fid,tsec,gt,pred,pred_kf
005401,1721272353.740046,-3.9,-3.885632039515884,-3.885703342447552
005477,1721272355.740054,-3.91,-3.9325633513591756,-3.8983926859993536
006056,1721272357.740076,-3.92,-3.957530479217474,-3.914892386953763
001572,1721272359.740051,-3.91,-3.922248338637441,-3.9199214009522563
002937,1721272361.74007,-3.9,-3.8604718682263095,-3.908854394662551
004598,1721272363.740045,-3.9,-3.886675939519227,-3.9056078137078702
007828,1721272365.740019,-3.92,-3.862017657079349,-3.8967177160580047
005986,1721272367.74023,-3.9,-3.9018844422392287,-3.898762375694194
002579,1721272369.739988,-3.9,-3.8983873476539737,-3.8995437439863747
006751,1721272371.740074,-3.91,-3.8997021028302057,-3.900425741238387
000003,1721272373.740103,-3.91,-3.88995225872639,-3.8987191327168325
002245,1721272375.740096,-3.9,-3.9734951846876077,-3.917409736960827
004475,1721272377.74005,-3.9,-3.933560975491893,-3.923306239171657
000416,1721272379.740054,-3.89,-3.9054613728501018,-3.9212352059002415
002714,1721272381.740009,-3.89,-3.882736184543302,-3.9137815721820033
001686,1721272383.73998,-3.91,-3.925586640907034,-3.917726683891952
000042,1721272385.740031,-3.9,-3.8939500587620755,-3.9132618796555896
005508,1721272387.740064,-3.84,-3.9060323509218207,-3.912322472426573
006396,1721272389.740108,-3.86,-3.8897656239050638,-3.9075220124999297
007363,1721272391.740064,-3.88,-3.871874389610176,-3.8991189397426633
000493,1721272393.740059,-3.87,-3.879392660652662,-3.8938946234341465
001887,1721272395.740113,-3.86,-3.812929679616511,-3.8735056787077418
005037,1721272397.740065,-3.85,-3.840201629553704,-3.8631492920643304
004013,1721272399.740118,-3.86,-3.9228212664648545,-3.8747090157556756
000225,1721272401.740077,-3.85,-3.8539580307966212,-3.868007673568167
004922,1721272403.74009,-3.83,-3.8600894709813636,-3.8640631889799644
000681,1721272405.740046,-3.86,-3.833699198585976,-3.8545935956361252
001463,1721272407.739995,-3.83,-3.8593810667147945,-3.853108911915596
002455,1721272409.740082,-3.83,-3.8612093124075133,-3.8525796072656147
003244,1721272411.740025,-3.82,-3.8403259905935223,-3.847341465851661
001560,1721272413.740118,-3.8,-3.877974851511204,-3.8523003768638513
002538,1721272415.740051,-3.79,-3.8594165955406297,-3.8522053422229607
001213,1721272417.740127,-3.8,-3.8137297082666506,-3.8412637486950483
003695,1721272419.739989,-3.78,-3.8528675778132495,-3.8417533503263233
004220,1721272421.740106,-3.8,-3.841046886332215,-3.839539836952214
007384,1721272423.740021,-3.8,-3.8281031053401073,-3.8347691037210923
000465,1721272425.740057,-3.78,-3.8072082230658895,-3.8259352865448957
006627,1721272427.740082,-3.78,-3.8920605004544475,-3.83929334504957
002175,1721272429.740102,-3.78,-3.845628520529091,-3.839493896444181
000409,1721272431.740061,-3.77,-3.798014238871292,-3.8282840831034894
002248,1721272433.740034,-3.78,-3.820194811749595,-3.824402467775568
005550,1721272435.740042,-3.81,-3.8636846360542973,-3.831871452229458
004724,1721272437.74008,-3.81,-3.8641644653252354,-3.838434011212639
006429,1721272439.739983,-3.8,-3.8529143065391986,-3.841323210246045
007805,1721272441.740013,-3.85,-3.7936032332938456,-3.82945804416153
003431,1721272443.740066,-3.86,-3.855826817455974,-3.834624258731603
000102,1721273725.79003,-3.88,-3.8796413879939675,-3.8796413879939675
004535,1721273727.790103,-3.9,-3.917419479046119,-3.888581321905154
001568,1721273729.790004,-3.91,-3.8616115003359095,-3.8823317897744807
003014,1721273731.789987,-3.92,-3.9005546011853935,-3.8875412150583206
004761,1721273733.789982,-3.92,-3.9067228029492713,-3.8942846488019454
001259,1721273735.790034,-3.92,-3.921809304924706,-3.904763897102761
000678,1721273737.79004,-3.92,-3.9528335418583924,-3.9230689849164544
003232,1721273739.790022,-3.95,-3.969397337901441,-3.942176224056362
002267,1721273741.789998,-3.92,-3.934339155499944,-3.9452182340380633
005201,1721273743.790005,-3.9,-3.9625849590732143,-3.9556046668899163
003134,1721273745.790039,-3.92,-3.9501530024860334,-3.9594598707809356
003628,1721273747.79002,-3.92,-4.0436918869917395,-3.988654606392209
007954,1721273749.79001,-3.92,-3.97039324605479,-3.990733391180704
006881,1721273751.790086,-3.92,-3.9476883321468743,-3.9856704735435025
000525,1721273753.790003,-3.93,-3.9434423301696557,-3.97998468948074
006394,1721273755.79007,-3.96,-3.880596832742846,-3.958686290703787
002291,1721273757.789979,-3.96,-4.067665393115312,-3.9887909044032313
000333,1721273759.790028,-3.96,-3.957154167396421,-3.9852600954981328
007142,1721273761.790023,-3.95,-3.9485639127072267,-3.979828367986412
003619,1721273763.790004,-3.94,-3.9369027849254157,-3.972135629035522
007390,1721273765.790039,-3.95,-3.959391327089798,-3.9710380769879836
005403,1721273767.790214,-3.97,-3.963161917101285,-3.9708566875393663
003801,1721273769.790066,-3.97,-3.9584319202581337,-3.969383226946852
000366,1721273771.790035,-3.98,-3.9260776518172325,-3.96013949197632
005538,1721273773.790022,-3.98,-3.936437623362262,-3.9548303806818974
006670,1721273775.789996,-3.96,-3.999341962551664,-3.9656067835503963
000988,1721273777.79003,-3.95,-3.9754770109196147,-3.9688173437606937
001529,1721273779.789991,-3.97,-4.011597354869558,-3.980154983631936
002558,1721273781.790023,-3.98,-3.943667771091143,-3.9730875253867657
006527,1721273783.790056,-4.0,-3.953858694245475,-3.969471828502981
001104,1721273785.79002,-4.0,-4.008928040255177,-3.979663852373964
005795,1721273787.789989,-3.99,-3.950056571400544,-3.9738757412112147
002594,1721273789.790069,-3.99,-4.034862466097751,-3.989407031783643
002412,1721273791.790014,-3.97,-3.9564037920277477,-3.9833309548967586
004311,1721273793.790051,-3.98,-3.991503813978785,-3.986548033712611
001852,1721273795.790038,-3.98,-4.016255342741415,-3.9950941280964454
002520,1721273797.790067,-3.99,-4.015219575631199,-4.00184461400848
004320,1721273799.789963,-4.0,-3.9176617191707614,-3.9837027210317806
002131,1721273801.789986,-4.01,-3.988957818671558,-3.985560369592414
002467,1721273803.790025,-4.01,-3.989041315296858,-3.9870727175085325
002889,1721273805.790048,-4.02,-3.9876019410710355,-3.987919812546401
000383,1721273807.789978,-4.02,-3.952124075897854,-3.979975619179613
005496,1721273809.790046,-4.02,-3.9848698275632093,-3.981184367470543
007392,1721273811.789955,-4.02,-4.004585467480443,-3.9869588354356225
003646,1721273813.790091,-4.02,-3.974845450431622,-3.9845800315693984
004859,1721273815.790019,-4.02,-3.976929279056394,-3.9830405248852947
001183,1721273817.790069,-4.02,-4.012169409783107,-3.9902438675915612
002831,1721273819.790003,-4.01,-4.007773351771334,-3.995182401081232
005430,1721273821.790007,-4.01,-3.97489604702758,-3.9912872455959234
000877,1721273823.790044,-4.01,-3.995922714218202,-3.9930144666685843
002662,1721273825.79006,-4.01,-4.029102828475786,-4.002418588648635
002982,1721273827.789997,-4.03,-3.989395572620296,-4.000604805601364
002015,1721273829.790019,-4.04,-3.989410698622539,-3.9989572264020627
006511,1721273831.789991,-4.04,-3.979575196309786,-3.9950947022545726
007526,1721273833.790032,-4.03,-3.9587546575102275,-3.986749539921122
000343,1721273835.790059,-4.03,-3.9676945556962497,-3.981894376801007
000142,1721273837.789967,-4.03,-4.011644384180949,-3.988490415068982
003146,1721273839.790005,-4.03,-3.977164859462215,-3.9857247534045723
001935,1721273841.789989,-4.02,-4.036842335655277,-3.997846834872562
004316,1721273843.790046,-4.03,-4.013353208411061,-4.002318678006137
003259,1721273845.790127,-4.03,-4.003976013151905,-4.0037136312941275
005409,1721273847.789952,-4.03,-4.040417995808873,-4.013589108895093
007594,1721273849.789958,-4.03,-4.034313205807444,-4.020261496859438
001389,1721273851.79004,-4.02,-4.029904736461038,-4.024600745865737
005023,1721273853.790007,-4.01,-4.02457543555227,-4.026732671988882
001948,1721273855.79,-4.03,-4.0558984958408715,-4.035869825699832
007165,1721273857.789974,-4.04,-4.056260011817266,-4.0433782964291725
005516,1721273859.79009,-4.02,-4.085477465742799,-4.056453498857284
007038,1721273861.789994,-4.02,-4.030524590670724,-4.053794117032169
000182,1721273863.790025,-4.03,-3.9593601389315127,-4.033997481312468
007866,1721273865.790023,-4.02,-4.0870172260770214,-4.048016524978713
006559,1721273867.789983,-4.01,-4.087708073842741,-4.059773294823822
004374,1721273869.79004,-4.01,-4.062613538078615,-4.06330766499509
005575,1721273871.790041,-4.01,-3.9954911067401926,-4.0497401995415645
003220,1721273873.790009,-4.01,-4.0098749315683815,-4.041595234617402
004090,1721273875.790038,-4.01,-3.947535303532094,-4.019564903701709
001748,1721273877.790136,-4.01,-4.033777877120138,-4.021940702111614
000306,1721273879.789989,-4.01,-4.016399150141268,-4.01983152034168
004355,1721273881.790025,-4.01,-4.000780185234838,-4.0143711030721185
006615,1721273883.79004,-4.01,-4.066383752258654,-4.0257590467463364
007879,1721273885.79004,-4.0,-4.03470182408998,-4.02773334171256
006424,1721273887.790019,-4.0,-4.066826648942445,-4.037169557439026
007441,1721273889.789991,-4.0,-4.061136332463496,-4.043678611076561
007810,1721273891.790034,-4.02,-4.070598882145418,-4.051331834447418
006580,1721273893.790032,-4.02,-4.083031410566296,-4.0606151705020075
004292,1721273895.790053,-4.02,-3.995721732739574,-4.04709463059096
001209,1721273897.790056,-4.01,-4.008644081102175,-4.038702670872953
003955,1721273899.790112,-4.0,-4.011907690863205,-4.032388674506993
007669,1721273901.790071,-4.01,-4.000346032654477,-4.024301431761842
006255,1721273903.790055,-4.02,-4.020103467672862,-4.022356977705057
005073,1721273905.790117,-3.98,-4.09442986238744,-4.038799162348786
004881,1721273907.789943,-3.99,-3.992686008428999,-4.0280344530129835
002321,1721273909.790058,-4.01,-3.9980797893892133,-4.020306093184659
002600,1721273911.790041,-4.02,-4.002848620942298,-4.015052170031822
003588,1721273913.789952,-4.03,-4.02019628465684,-4.014962728328734
005934,1721273915.790032,-4.04,-4.018689868633808,-4.0146594695293585
001177,1721273917.79003,-4.05,-4.022915563966505,-4.015550612007158
007320,1721273919.789968,-4.0,-4.008209329267239,-4.012851771856795
005483,1721273921.790014,-4.0,-4.017603104449977,-4.012962498532274
002410,1721273923.789963,-4.03,-4.048101523643035,-4.0205351850385345
007541,1721273925.790049,-4.03,-4.0028992781189805,-4.016025931163835
006827,1721273927.790039,-4.03,-4.026965092816863,-4.01810280475483
003693,1721273929.789988,-4.03,-4.00683215072254,-4.015027676852827
001281,1721273931.790055,-4.02,-4.007657602590288,-4.012693812988666
001737,1721273933.790039,-4.02,-4.029530771795991,-4.016089146474889
004694,1721273935.789967,-4.02,-4.005130280770424,-4.0130945892687695
003422,1721273937.790063,-4.02,-4.031113513216758,-4.016910605069599
000562,1721273939.790034,-4.02,-3.9315626986176913,-3.996082590796024
001109,1721273941.790032,-4.02,-4.03359294325955,-4.003372357386702
000671,1721273943.789942,-4.02,-4.015336129533858,-4.005229331119765
004640,1721273945.790032,-4.02,-4.038635010754762,-4.012519783430927
002489,1721273947.790009,-4.03,-4.035502276472577,-4.017933129943286
006364,1721273949.79003,-4.04,-4.036208363306439,-4.022640986548786
006815,1721273951.789996,-4.05,-4.034077854675824,-4.026029462285621
003260,1721273953.789978,-4.04,-4.025777681133477,-4.026789883327445
005169,1721273955.79003,-4.02,-4.0276478568450775,-4.027793737965369
004677,1721273957.790024,-4.02,-4.019539109405873,-4.026590571073754
003323,1721273959.789958,-4.02,-4.055775040853869,-4.034266355679487
004046,1721273961.789947,-4.02,-4.051001303996712,-4.0394616370491665
005903,1721273963.789963,-4.02,-4.049779965170623,-4.0433896325511895
000419,1721273965.790034,-4.02,-4.037859583714069,-4.043642955117489
002740,1721273967.789957,-4.04,-4.044346740702267,-4.045261065034001
004713,1721273969.78992,-4.05,-4.03937371024236,-4.045262976847057
006241,1721273971.790055,-4.03,-4.071035654237681,-4.0527753114613585
003485,1721273973.79004,-4.0,-4.067735364986138,-4.058122774043968
003283,1721273975.789941,-4.03,-4.047265834836353,-4.057464424978886
000772,1721273977.790071,-4.03,-4.015947269021791,-4.0491414426313534
001916,1721273979.790097,-4.03,-4.03036873563328,-4.0455004250612365
005124,1721273981.789968,-4.03,-4.037939581478547,-4.044197741244219
000866,1721273983.79007,-4.04,-4.058326328818017,-4.047985430412417
001356,1721273985.790059,-4.04,-3.9670411671566215,-4.029039359353457
006613,1721273987.790014,-4.04,-3.977541285373787,-4.015686478776392
004272,1721273989.789988,-4.04,-4.012179823046355,-4.012998306306756
004057,1721273991.790002,-4.04,-4.043150003327779,-4.018428421201915
006206,1721273993.789993,-4.03,-4.024261807033492,-4.0185873180536476
004242,1721273995.790024,-4.04,-4.019396083918384,-4.017671011153449
001989,1721273997.790003,-4.05,-4.050900620252907,-4.0246364819740705
001774,1721273999.790039,-4.04,-4.01884589331097,-4.022813805329783
006072,1721274001.789973,-4.04,-3.9937982140024944,-4.015277722144049
001140,1721274003.79002,-4.04,-3.958478994218434,-4.000494652762835
003896,1721274005.790015,-4.04,-4.008622685722539,-4.000375966176727
001934,1721274007.790107,-4.04,-4.042755258844702,-4.00874225736338
000398,1721274009.789947,-4.04,-4.057716839169055,-4.019540918480955
005878,1721274011.790061,-4.04,-4.051207613687523,-4.02709484758511
000812,1721274013.790014,-4.03,-4.047888438542737,-4.032613504108026
007614,1721274015.790108,-4.03,-4.029220267214979,-4.0326600989115065
007548,1721274017.79006,-4.03,-4.011588954815315,-4.028347449941551
003698,1721274019.789988,-4.04,-4.050678305432119,-4.034116524881678
005220,1721274021.79001,-4.05,-4.058827890747583,-4.0408691320298065
007295,1721274023.79001,-4.04,-4.034292783103586,-4.040498759497657
005596,1721274025.790054,-4.04,-4.074875704557146,-4.049877985399977
005687,1721274027.789951,-4.03,-4.006018659807133,-4.040955505665653
003647,1721274029.790035,-4.02,-4.029495007988232,-4.039006563349909
005949,1721274031.790024,-4.01,-4.057327108950267,-4.044024315502745
003032,1721274033.790019,-4.01,-4.023592618118446,-4.03999950462466
005612,1721274035.789966,-4.01,-4.0370090820107185,-4.0397878640263825
005189,1721274037.790036,-4.01,-4.021710289836787,-4.035859763134843
006291,1721274039.79002,-4.01,-3.986311510769293,-4.02397364598487
002923,1721274041.789987,-4.0,-4.047347747831913,-4.028792401200779
005512,1721274043.790034,-4.02,-4.074527720695529,-4.039475051983778
004882,1721274045.790004,-4.02,-4.007085109145072,-4.0321305027330725
000799,1721274047.790045,-4.03,-4.076919307563622,-4.042830767998291
001205,1721274049.79003,-4.02,-4.029783916342193,-4.0403860394253215
006210,1721274051.789996,-4.02,-4.0559964799880275,-4.044609441276709
002435,1721274053.790019,-4.01,-3.987621630969029,-4.031559251149071
006438,1721274055.790071,-4.0,-4.065003596514761,-4.039293223478369
004421,1721274057.790024,-4.0,-4.020613782638948,-4.035056980645862
007163,1721274059.790077,-4.02,-4.029981662673397,-4.0337544585224165
007560,1721274061.79003,-4.03,-4.03800007882588,-4.034612804834263
003725,1721274063.789992,-4.03,-4.0685959983291715,-4.042744996581618
003675,1721274065.790039,-4.02,-4.03224544749292,-4.040758098620882
005302,1721274067.79006,-4.02,-4.0045534088763945,-4.0323460809066605
007710,1721274069.789957,-4.03,-3.9956866261548507,-4.023139722087084
006101,1721274071.790102,-4.01,-4.000742532676444,-4.016705609103492
002464,1721274073.789986,-4.0,-3.9943398780305044,-4.00988618065057
006979,1721274075.790069,-4.02,-3.9880393199029553,-4.002809128777542
001664,1721274077.790076,-4.01,-3.977535147820008,-3.994539716372797
001494,1721274079.789966,-3.99,-3.9693630516241574,-3.9858752508941904
007628,1721274081.790067,-3.99,-4.004818036436949,-3.9874717691840407
002701,1721274083.789963,-4.01,-3.96007740439839,-3.9782916084770794
004649,1721274085.789967,-4.0,-3.9657621351022656,-3.9722569810800166
006848,1721274087.790072,-3.99,-3.9789996128689626,-3.9707221886901833
003188,1721274089.790067,-3.96,-4.004446814501108,-3.9759156275458993
000215,1721274091.79008,-4.0,-4.002681145799547,-3.9801290246103753
004688,1721274093.790035,-4.01,-4.006010085092818,-3.984683999852482
004240,1721274095.789996,-4.01,-3.9889480342427874,-3.984537252853567
003537,1721274097.790022,-3.98,-4.015407026519389,-3.9909322944540895
006146,1721274099.789971,-3.96,-3.9765532791719354,-3.986989129019987
001603,1721274101.79003,-3.98,-4.012091915765951,-3.9923354990186386
000712,1721274103.790002,-3.98,-3.96250672059324,-3.9848861595503395
007199,1721274105.790051,-3.98,-3.975619744979774,-3.9818575325372834
002707,1721274107.790123,-3.98,-4.00844541522612,-3.9873448100487803
003638,1721274109.790025,-3.98,-4.009099133216026,-3.992182998550051
000874,1721274111.790009,-3.98,-3.9559903447930176,-3.983426411871519
007215,1721274113.789932,-3.97,-3.9604861043956547,-3.9771985495319826
000258,1721274115.790039,-3.97,-3.99602848930326,-3.9806588998188634
007455,1721274117.790049,-3.96,-4.024290895602709,-3.990494927353852
004608,1721274119.789999,-3.98,-3.981960776164388,-3.988549636844061
006946,1721274121.789956,-3.97,-3.93223002234663,-3.974887759680279
006667,1721274123.79005,-3.97,-3.9929884763260546,-3.978169818091193
006782,1721274125.789961,-3.96,-4.043053579992103,-3.9931288278358226
006013,1721274127.79006,-3.95,-4.017068497598612,-3.9994173428428326
004190,1721274129.790044,-3.96,-3.9921619926379783,-3.998597637777733
