fid,tsec,gt,pred,pred_kf
006283,1721269162.710052,-3.93,-3.93708872795105,-3.919334637228992
000135,1721269164.709971,-3.92,-3.908827304840088,-3.9161091921469557
000349,1721269166.71,-3.91,-3.9115684032440186,-3.914147051537298
001357,1721269168.710026,-3.9,-3.943251848220825,-3.920256836764999
002013,1721269170.710005,-3.89,-3.8888351917266846,-3.9122978218577082
003822,1721269172.710011,-3.9,-3.9018096923828125,-3.908822616931816
007224,1721269174.710011,-3.9,-3.930060625076294,-3.912845993414492
005327,1721269176.710005,-3.9,-3.9330530166625977,-3.917044049100487
001728,1721269178.710047,-3.9,-3.8761727809906006,-3.90686777230871
004266,1721269180.710021,-3.9,-3.8817222118377686,-3.8997380121389846
004817,1721269182.709939,-3.9,-3.9191296100616455,-3.9029335187438186
002575,1721269184.710047,-3.9,-3.9284868240356445,-3.9080177470083326
001804,1721269186.709968,-3.9,-3.9257407188415527,-3.9117127766606483
007728,1721269188.71,-3.9,-3.9147167205810547,-3.912194263073427
003213,1721269190.709985,-3.9,-3.8923134803771973,-3.907204420609956
004723,1721269192.709975,-3.92,-3.9150545597076416,-3.9085530899331102
007928,1721269194.710009,-3.92,-3.9259650707244873,-3.9123739115352216
005309,1721269196.710002,-3.93,-3.9101288318634033,-3.9117764370425796
001874,1721269198.710093,-3.93,-3.9531562328338623,-3.9216868542765613
004326,1721269200.709909,-3.93,-3.9381399154663086,-3.9263449060766504
004941,1721269202.710032,-3.93,-3.951026201248169,-3.9332832019343544
006007,1721269204.70998,-3.93,-3.92120623588562,-3.931770324053739
006965,1721269206.709992,-3.93,-3.925936460494995,-3.9315068708263476
006820,1721269208.710064,-3.93,-3.905212163925171,-3.926158832760177
002820,1721269210.709953,-3.92,-3.944270610809326,-3.931032228618718
002506,1721269212.710006,-3.92,-3.935256242752075,-3.9328737164496075
001865,1721269214.710005,-3.93,-3.9322423934936523,-3.9335998520406377
006357,1721269216.710021,-3.94,-3.924114465713501,-3.9321516693800116
002811,1721269218.709997,-3.94,-3.936444044113159,-3.93383695684061
004661,1721269220.710011,-3.95,-3.950821876525879,-3.9386554918504766
004142,1721269222.710026,-3.92,-3.9157278537750244,-3.934122907518945
007916,1721269224.710016,-3.93,-3.920861005783081,-3.9314744286322494
004981,1721269226.710087,-3.94,-3.952592134475708,-3.9368775039211124
005299,1721269228.710092,-3.94,-3.9269793033599854,-3.93516798830487
004478,1721269230.709995,-3.94,-3.9189376831054688,-3.9317257252417317
003657,1721269232.709983,-3.93,-3.923380136489868,-3.929875026474817
001295,1721269234.709966,-3.92,-3.920762062072754,-3.9276788218507104
001103,1721269236.710052,-3.93,-3.9523720741271973,-3.9334865308461193
000127,1721269238.710002,-3.93,-3.945493459701538,-3.936691811933718
007904,1721269240.709942,-3.94,-3.937490701675415,-3.937403786818648
007158,1721269242.710078,-3.92,-3.9363558292388916,-3.9376713870034483
000689,1721269244.709924,-3.91,-3.9479992389678955,-3.9406571351063233
001997,1721269246.710052,-3.92,-3.938631772994995,-3.940836830415524
002172,1721269248.710005,-3.94,-3.9381043910980225,-3.9407911961814293
004866,1721269250.710031,-3.94,-3.9496710300445557,-3.943487232237635
007658,1721269252.709958,-3.94,-3.935332775115967,-3.9422166961675136
006753,1721269254.710031,-3.94,-3.9702770709991455,-3.949533323536373
007938,1721269256.710005,-3.94,-3.927128553390503,-3.945158451504713
003192,1721269258.710047,-3.95,-3.952047824859619,-3.947422805277462
004236,1721269260.710038,-3.95,-3.9516637325286865,-3.9491606594766835
002973,1721269262.709994,-3.95,-3.9525134563446045,-3.9507453961371417
007204,1721269264.709933,-3.95,-3.9757697582244873,-3.9576137477294444
000152,1721269266.710048,-3.95,-3.955045223236084,-3.9582575054354305
004891,1721269268.710043,-3.95,-3.9598326683044434,-3.9598240115656513
002821,1721269270.710057,-3.92,-3.944782018661499,-3.9573727437349433
003305,1721269272.710047,-3.95,-3.9423601627349854,-3.9546184923848857
007684,1721269274.710033,-3.95,-3.963639497756958,-3.9573735979630515
004366,1721269276.709997,-3.95,-3.9211721420288086,-3.949348382597985
007213,1721269278.710005,-3.95,-3.9330666065216064,-3.9454457421351528
007971,1721269280.709964,-3.94,-3.9062693119049072,-3.9357024069736615
001520,1721269282.710062,-3.94,-3.928881883621216,-3.9330576401847646
003448,1721269284.710021,-3.94,-3.9288058280944824,-3.930931216835921
002712,1721269286.710006,-3.94,-3.9446418285369873,-3.9330956945562394
004783,1721269288.709987,-3.94,-3.922075033187866,-3.9295645928432745
001485,1721269290.709963,-3.95,-3.9236457347869873,-3.9270826395441483
002382,1721269292.710093,-3.95,-3.937913179397583,-3.928565938881732
004104,1721269294.710023,-3.95,-3.9377779960632324,-3.9298881798277936
003132,1721269296.710098,-3.95,-3.961655616760254,-3.936858565126308
006315,1721269298.710019,-3.95,-3.937871217727661,-3.937003217140796
007538,1721269300.709969,-3.95,-3.9393250942230225,-3.937485808141485
002038,1721269302.71,-3.95,-3.9487204551696777,-3.9401687778321337
004834,1721269304.709994,-3.95,-3.927286148071289,-3.9372308807778937
002723,1721269306.709992,-3.92,-3.964451313018799,-3.9437448572745524
006510,1721269308.710035,-3.94,-3.967963695526123,-3.9500430629400602
000492,1721269310.710009,-3.94,-3.943018674850464,-3.9492280612746025
003819,1721269312.709997,-3.93,-3.9681313037872314,-3.954529362948892
000543,1721269314.710012,-3.92,-3.945399761199951,-3.953387410848539
002127,1721269316.709999,-3.92,-3.951519250869751,-3.9538045202494754
000633,1721269318.709991,-3.92,-3.9648735523223877,-3.957293522951185
000209,1721269320.709996,-3.92,-3.955247163772583,-3.957797953754088
000683,1721269322.71,-3.92,-3.909679412841797,-3.9470994322693036
004380,1721269324.710124,-3.92,-3.918642520904541,-3.9402333541202803
005859,1721269326.709975,-3.94,-3.9240593910217285,-3.9358056503426417
001196,1721269328.710025,-3.92,-3.9213669300079346,-3.931508148968436
007646,1721269330.710068,-3.91,-3.9344189167022705,-3.931155947692642
007575,1721269332.710058,-3.92,-3.9209084510803223,-3.9277024943757537
007316,1721269334.709924,-3.93,-3.9872629642486572,-3.940960987133974
002453,1721269336.710069,-3.94,-3.972395420074463,-3.9485591612323043
006724,1721269338.709949,-3.94,-3.9641711711883545,-3.952918461826402
003096,1721269340.710036,-3.93,-3.972970962524414,-3.9586287118613495
000473,1721269342.709981,-3.92,-3.9557294845581055,-3.959142442624663
000902,1721269344.710064,-3.94,-3.964520215988159,-3.961573556798522
003313,1721269346.709919,-3.92,-3.947802782058716,-3.9594470748035158
006907,1721269348.710016,-3.95,-3.9621739387512207,-3.9610229936236268
000033,1721269350.709964,-3.93,-3.960447072982788,-3.9618285857128943
001528,1721269352.709956,-3.94,-3.918980836868286,-3.952378992492372
004038,1721269354.710087,-3.95,-3.9538519382476807,-3.952823459764081
004691,1721269356.709999,-3.96,-3.9667327404022217,-3.9563003107724346
003558,1721269358.710009,-3.96,-3.9394285678863525,-3.9525913387859997
001322,1721269360.710064,-3.96,-3.9483847618103027,-3.951620584590624
000777,1721269362.71,-3.96,-3.9297173023223877,-3.9462911410618875
002316,1721269364.710015,-3.96,-3.941150188446045,-3.9446065781348634
000022,1721269366.710055,-3.96,-3.9369919300079346,-3.9422387428715693
006702,1721269368.709985,-3.96,-3.9509315490722656,-3.943684813314214
006861,1721269370.710124,-3.95,-3.957092046737671,-3.946449285765749
005833,1721269372.709991,-3.94,-3.944990634918213,-3.945881358667512
004175,1721269374.709994,-3.93,-3.9243662357330322,-3.940441897776414
004532,1721269376.709985,-3.92,-3.9444053173065186,-3.94076714090802
002792,1721269378.70999,-3.97,-3.9642858505249023,-3.9459103910836024
004565,1721269380.71001,-3.96,-3.941101551055908,-3.9446566865511956
006407,1721269382.710087,-3.95,-3.96819806098938,-3.950170472007858
004839,1721269384.709899,-3.95,-3.9865171909332275,-3.95922437013843
007032,1721269386.710026,-3.94,-3.9818124771118164,-3.9656238622427735
004972,1721269388.709958,-3.94,-3.963548183441162,-3.966458300950626
004929,1721269390.709969,-3.95,-3.939552068710327,-3.96121716862665
003984,1721269392.70998,-3.95,-3.9668400287628174,-3.9633078893948395
007315,1721269394.710017,-3.94,-3.9729745388031006,-3.9664633976191177
006455,1721269396.709997,-3.95,-3.9527180194854736,-3.964118266861084
006448,1721269398.709975,-3.95,-3.9679152965545654,-3.9657340745156726
003506,1721269400.709997,-3.95,-3.947782516479492,-3.9621448658877334
003563,1721269402.709986,-3.95,-3.974522352218628,-3.9655354067482564
005481,1721269404.710036,-3.95,-3.9759840965270996,-3.9686809345752807
002921,1721269406.709975,-3.95,-3.9529759883880615,-3.9656824124011747
006774,1721269408.709975,-3.94,-3.9264097213745117,-3.9566723674649644
000154,1721269410.709986,-3.93,-3.949281692504883,-3.9546259650743116
000136,1721269412.709949,-3.94,-3.9511146545410156,-3.9533859720909765
002621,1721269414.710052,-3.93,-3.935089349746704,-3.948514926002759
005036,1721269416.710048,-3.92,-3.958273410797119,-3.9500969440534717
000666,1721269418.71,-3.95,-3.9617748260498047,-3.952344437020288
004147,1721269420.710022,-3.94,-3.9396660327911377,-3.9489348857854485
007529,1721269422.710022,-3.93,-3.964442491531372,-3.9521123666407134
004752,1721269424.710028,-3.92,-3.947486162185669,-3.9507252148927163
007929,1721269426.709965,-3.94,-3.9410359859466553,-3.9480340901109
006868,1721269428.709944,-3.96,-3.9720237255096436,-3.953314017245508
002253,1721269430.710037,-3.93,-3.9607324600219727,-3.9550479011064485
006895,1721269432.710019,-3.93,-3.9230148792266846,-3.9473825090422476
007887,1721269434.710011,-3.94,-3.9728472232818604,-3.9530197944088346
004379,1721269436.710098,-3.94,-3.8904972076416016,-3.9378701656978543
007237,1721269438.710016,-3.94,-3.9550259113311768,-3.9408199826619774
003069,1721269440.709968,-3.95,-3.9476735591888428,-3.94162860086049
007241,1721269442.710071,-3.95,-3.947157621383667,-3.942265787253023
001035,1721269444.710011,-3.94,-3.9272871017456055,-3.938064796305754
007882,1721269446.710071,-3.94,-3.9451701641082764,-3.938938191592465
000427,1721269448.709961,-3.93,-3.9081263542175293,-3.9307969062383497
000721,1721269450.710077,-3.92,-3.9405863285064697,-3.931914408483515
007980,1721269452.710031,-3.92,-3.948462724685669,-3.934879848433945
004222,1721269454.710025,-3.91,-3.942551851272583,-3.9360335233218167
002931,1721269456.710041,-3.91,-3.9227473735809326,-3.9322801026600755
007088,1721269458.710052,-3.91,-3.943594455718994,-3.934240248099098
002162,1721269460.710011,-3.9,-3.944852352142334,-3.936260974121025
005047,1721269462.709961,-3.91,-3.9429550170898438,-3.9375459084559994
004247,1721269464.710027,-3.9,-3.9367692470550537,-3.937157660877751
006682,1721269466.710042,-3.9,-3.9381120204925537,-3.937178409513818
005749,1721269468.709987,-3.9,-3.9292099475860596,-3.9350646502725786
003299,1721269470.709964,-3.9,-3.9002416133880615,-3.926313367678268
004732,1721269472.710069,-3.91,-3.961843729019165,-3.9339312120304757
003914,1721269474.710088,-3.91,-3.9221391677856445,-3.93079404034971
004696,1721269476.709992,-3.91,-3.9350759983062744,-3.931330400684128
001839,1721269478.710026,-3.91,-3.926405906677246,-3.9297328888033762
003193,1721269480.709973,-3.91,-3.94952654838562,-3.9340302138377963
006857,1721269482.709996,-3.91,-3.9038894176483154,-3.9266351947186657
005006,1721269484.70999,-3.92,-3.9581665992736816,-3.933592133828828
000125,1721269486.709978,-3.92,-3.9539120197296143,-3.938443388603655
001412,1721269488.71002,-3.92,-3.9542055130004883,-3.942573584596479
005726,1721269490.709949,-3.92,-3.916297197341919,-3.9368254565010607
007771,1721269492.710011,-3.93,-3.9304816722869873,-3.935391386935796
002962,1721269494.710048,-3.94,-3.923605442047119,-3.932520483219389
007061,1721269496.710066,-3.93,-3.927173376083374,-3.930986914786011
006631,1721269498.710058,-3.92,-3.9390952587127686,-3.9326129321310344
005463,1721269500.71,-3.92,-3.94144344329834,-3.9345732068193646
002519,1721269502.709959,-3.93,-3.9408819675445557,-3.9360929247417147
003345,1721269504.709971,-3.94,-3.9563729763031006,-3.9411088023806524
004596,1721269506.710032,-3.98,-3.9568612575531006,-3.9454058969063146
002261,1721269508.710063,-3.96,-3.920769453048706,-3.9402191426352617
005745,1721269510.710057,-3.98,-3.9434072971343994,-3.941281306056655
000183,1721269512.710035,-3.99,-3.9481728076934814,-3.9432912837162624
001818,1721269514.710087,-3.99,-3.9283652305603027,-3.9401460568015536
002279,1721269516.709949,-3.96,-3.9384758472442627,-3.939915911449884
003853,1721269518.710038,-3.99,-3.968994379043579,-3.9470852719419582
004213,1721269520.710067,-3.98,-3.9479188919067383,-3.9479646860253323
002118,1721269522.709986,-3.97,-3.919785737991333,-3.9418278124943558
005333,1721269524.709987,-3.97,-3.965970993041992,-3.94779939728848
002674,1721269526.710041,-3.96,-3.943372964859009,-3.947310497043907
003968,1721269528.709944,-3.95,-3.9380548000335693,-3.945556900838977
000982,1721269530.710006,-3.96,-3.9426381587982178,-3.9451508130392083
005574,1721269532.70998,-3.96,-3.947005271911621,-3.9458369770125175
003010,1721269534.709995,-3.93,-3.944831132888794,-3.9458603064633904
004258,1721269536.709975,-3.95,-3.952632188796997,-3.9477389149137534
004582,1721269538.70999,-3.95,-3.981285333633423,-3.9562120575917588
006198,1721269540.709985,-3.95,-3.926478862762451,-3.9500018732761744
004360,1721269542.70999,-3.95,-3.954719066619873,-3.9515423649398596
000445,1721269544.71,-3.96,-3.96073842048645,-3.9542440743072755
002590,1721269546.710021,-3.96,-3.965975046157837,-3.9577186751953723
005891,1721269548.710153,-3.96,-3.964360237121582,-3.960166074804562
005925,1721269550.710007,-3.96,-3.9827098846435547,-3.9665617249499747
002149,1721269552.709943,-3.95,-3.9509520530700684,-3.964129757954543
005851,1721269554.71003,-3.95,-3.9368464946746826,-3.9585506374912502
007970,1721269556.709948,-3.95,-3.890003204345703,-3.9424594758384157
004813,1721269558.710036,-3.95,-3.9418022632598877,-3.9414919476182524
006262,1721269560.710004,-3.95,-3.9536690711975098,-3.943635416703225
001557,1721269562.710005,-3.94,-3.9599826335906982,-3.947034304107766
000976,1721269564.710011,-3.94,-3.9194624423980713,-3.9401325717931615
000143,1721269566.710009,-3.93,-3.9487009048461914,-3.9414603713835734
002882,1721269568.710005,-3.92,-3.931061029434204,-3.9383801628623036
004101,1721269570.70998,-3.95,-3.950482130050659,-3.940560449415615
004155,1721269572.710017,-3.94,-3.941800355911255,-3.9403586653135743
002151,1721269574.710005,-3.94,-3.9427173137664795,-3.94046290796522
001541,1721269576.709949,-3.93,-3.9610753059387207,-3.9450363601446514
002036,1721269578.710043,-3.94,-4.0067362785339355,-3.9599397759144273
000816,1721269580.709997,-3.94,-3.95674467086792,-3.9603041779937667
005640,1721269582.709995,-3.94,-3.9718620777130127,-3.9641481738234763
005131,1721269584.709951,-3.95,-3.9777872562408447,-3.9686853365832433
000494,1721269586.710032,-3.95,-3.963608741760254,-3.968921357635025
002057,1721269588.70998,-3.95,-3.9761698246002197,-3.9720066141926487
005085,1721269590.710037,-3.96,-3.9883649349212646,-3.9773972354213836
003892,1721269592.710025,-3.97,-3.966292142868042,-3.976417325007742
006322,1721269594.710019,-3.95,-3.9518516063690186,-3.971933311420244
003843,1721269596.709965,-3.94,-3.959306478500366,-3.9698415050828815
002037,1721269598.709997,-3.92,-3.9485480785369873,-3.96539470167875
002274,1721269600.710055,-3.94,-3.9314582347869873,-3.957475887166519
000859,1721269602.70998,-3.92,-3.9452590942382812,-3.954168113425007
003761,1721269604.710023,-3.93,-3.995615243911743,-3.9636166975891554
005056,1721269606.710036,-3.93,-3.9215219020843506,-3.9536531186663058
007161,1721269608.709961,-3.93,-3.942319631576538,-3.950336256092618
005854,1721269610.710028,-3.93,-3.918276786804199,-3.9418103886300853
003215,1721269612.709959,-3.9,-3.94111704826355,-3.940289258347218
001392,1721269614.710062,-3.92,-3.9288861751556396,-3.936198798389909
003591,1721269616.710015,-3.92,-3.9169962406158447,-3.930042466531252
007035,1721269618.710019,-3.92,-3.9178295135498047,-3.9252548533528744
006332,1721269620.710061,-3.92,-3.928593635559082,-3.924044701302288
000063,1721269622.709991,-3.92,-3.919037103652954,-3.920928556319521
004183,1721269624.709987,-3.92,-3.920016050338745,-3.9187559434191903
001425,1721269626.709975,-3.91,-3.889533758163452,-3.9097691924655726
003254,1721269628.710082,-3.94,-3.9409096240997314,-3.914879499265363
007580,1721269630.710002,-3.9,-3.942110061645508,-3.9196856138695733
005615,1721269632.709953,-3.92,-3.9252922534942627,-3.919815364625235
007250,1721269634.71,-3.92,-3.9107611179351807,-3.9165349946677224
007671,1721269636.70999,-3.92,-3.930040121078491,-3.918567247270912
003944,1721269638.710031,-3.92,-3.9200565814971924,-3.9179766529125333
005141,1721269640.709976,-3.92,-3.915778875350952,-3.9165457932715384
005487,1721269642.709987,-3.93,-3.9177212715148926,-3.915911658625205
007899,1721269644.710026,-3.94,-3.9107372760772705,-3.913786698234227
004984,1721269646.710016,-3.93,-3.9133174419403076,-3.9127243468722717
001002,1721269648.709978,-3.93,-3.9182546138763428,-3.9131272787708857
001131,1721269650.710074,-3.92,-3.912644624710083,-3.9122025302856485
000091,1721269652.710041,-3.92,-3.9163763523101807,-3.912414646376706
006680,1721269654.710072,-3.92,-3.9088351726531982,-3.9108495785459483
