fid,tsec,gt,pred,pred_kf
000465,1721272425.740057,-3.78,-3.5393319129943848,-3.4731534132682254
006627,1721272427.740082,-3.78,-3.947004795074463,-3.5803823711632785
002175,1721272429.740102,-3.78,-3.827150583267212,-3.641732645754216
000409,1721272431.740061,-3.77,-3.413379430770874,-3.5927661485600857
002248,1721272433.740034,-3.78,-3.7981016635894775,-3.644246222430609
005550,1721272435.740042,-3.81,-3.532881736755371,-3.6229385930930333
004724,1721272437.74008,-3.81,-4.019597053527832,-3.7222518079064075
006429,1721272439.739983,-3.8,-3.3632218837738037,-3.64616470321958
007805,1721272441.740013,-3.85,-4.149734020233154,-3.7716829210053886
003431,1721272443.740066,-3.86,-3.5422298908233643,-3.729269497125307
000102,1721273725.79003,-3.88,-3.641618251800537,-3.641618251800537
004535,1721273727.790103,-3.9,-3.6229584217071533,-3.637202527152128
001568,1721273729.790004,-3.91,-3.4253454208374023,-3.5810145606770063
003014,1721273731.789987,-3.92,-3.501988649368286,-3.5494430476822445
004761,1721273733.789982,-3.92,-2.8317956924438477,-3.308123064089655
001259,1721273735.790034,-3.92,-3.579491376876831,-3.357641558118051
000678,1721273737.79004,-3.92,-2.8234498500823975,-3.153726667669464
003232,1721273739.790022,-3.95,-3.753619909286499,-3.302583235200562
002267,1721273741.789998,-3.92,-3.4746217727661133,-3.3331159137774384
005201,1721273743.790005,-3.9,-3.6376566886901855,-3.408262763449956
003134,1721273745.790039,-3.92,-3.5333187580108643,-3.4366508679597403
003628,1721273747.79002,-3.92,-2.8849070072174072,-3.2744526732747525
007954,1721273749.79001,-3.92,-4.13210391998291,-3.493556430986035
006881,1721273751.790086,-3.92,-3.879523277282715,-3.599617556551994
000525,1721273753.790003,-3.93,-3.6438043117523193,-3.6216452502240735
006394,1721273755.79007,-3.96,-4.119447708129883,-3.7616642815771386
002291,1721273757.789979,-3.96,-3.2481160163879395,-3.6517137849929937
000333,1721273759.790028,-3.96,-3.5491251945495605,-3.6361762823860717
007142,1721273761.790023,-3.95,-3.5485520362854004,-3.6223873672453135
003619,1721273763.790004,-3.94,-3.7686479091644287,-3.6647306180869315
007390,1721273765.790039,-3.95,-3.575756549835205,-3.651689295185546
005403,1721273767.790214,-3.97,-4.3007402420043945,-3.8173797794043476
003801,1721273769.790066,-3.97,-3.6241281032562256,-3.7892679529098485
000366,1721273771.790035,-3.98,-4.144138336181641,-3.890452231914414
005538,1721273773.790022,-3.98,-4.1057024002075195,-3.9638817162818882
006670,1721273775.789996,-3.96,-3.645522117614746,-3.9114297433614307
000988,1721273777.79003,-3.95,-3.5873947143554688,-3.851121852269354
001529,1721273779.789991,-3.97,-3.625051259994507,-3.8080726555586764
002558,1721273781.790023,-3.98,-3.803055763244629,-3.8140137061087644
006527,1721273783.790056,-4.0,-3.0630478858947754,-3.639271550130744
001104,1721273785.79002,-4.0,-3.7694313526153564,-3.6634444951944842
005795,1721273787.789989,-3.99,-2.927525520324707,-3.4808009291271835
002594,1721273789.790069,-3.99,-3.7065718173980713,-3.5170739836504454
002412,1721273791.790014,-3.97,-3.5740549564361572,-3.517200917236261
004311,1721273793.790051,-3.98,-4.310761451721191,-3.6968304405782875
001852,1721273795.790038,-3.98,-3.533024549484253,-3.660091852103939
002520,1721273797.790067,-3.99,-3.48689341545105,-3.6179521817252214
004320,1721273799.789963,-4.0,-3.512721300125122,-3.5890194182132924
002131,1721273801.789986,-4.01,-3.444781541824341,-3.5487750334259225
002467,1721273803.790025,-4.01,-3.01820707321167,-3.4125531967452303
002889,1721273805.790048,-4.02,-3.6508102416992188,-3.4525227107760967
000383,1721273807.789978,-4.02,-4.186817169189453,-3.6173187499805004
005496,1721273809.790046,-4.02,-3.6062135696411133,-3.615902319592431
007392,1721273811.789955,-4.02,-4.090939998626709,-3.7317965866842964
003646,1721273813.790091,-4.02,-3.1267194747924805,-3.595363184632473
004859,1721273815.790019,-4.02,-3.1075239181518555,-3.4757366749008964
001183,1721273817.790069,-4.02,-3.5020220279693604,-3.4713566076149873
002831,1721273819.790003,-4.01,-5.05836820602417,-3.8451136775201427
005430,1721273821.790007,-4.01,-3.8036513328552246,-3.854988767351159
000877,1721273823.790044,-4.01,-4.43601655960083,-4.0141173408560045
002662,1721273825.79006,-4.01,-4.10676908493042,-4.065547720328584
002982,1721273827.789997,-4.03,-4.075312614440918,-4.097950248110366
002015,1721273829.790019,-4.04,-2.9411590099334717,-3.84772592659359
006511,1721273831.789991,-4.04,-3.030259370803833,-3.657222333547789
007526,1721273833.790032,-4.03,-4.1522040367126465,-3.768624024482091
000343,1721273835.790059,-4.03,-4.13251256942749,-3.85777501727061
000142,1721273837.789967,-4.03,-4.588334560394287,-4.042350625235933
003146,1721273839.790005,-4.03,-4.834295749664307,-4.255217507795802
001935,1721273841.789989,-4.02,-4.502782821655273,-4.350715925365911
004316,1721273843.790046,-4.03,-4.191323757171631,-4.351559561578413
003259,1721273845.790127,-4.03,-3.9613234996795654,-4.29263873594326
005409,1721273847.789952,-4.03,-4.5222697257995605,-4.375437081381567
007594,1721273849.789958,-4.03,-4.923716068267822,-4.538902029324302
001389,1721273851.79004,-4.02,-4.860159873962402,-4.656953796201136
005023,1721273853.790007,-4.01,-5.515617370605469,-4.909950722220476
001948,1721273855.79,-4.03,-4.740475177764893,-4.929263757905996
007165,1721273857.789974,-4.04,-4.9679975509643555,-4.994271128003642
005516,1721273859.79009,-4.02,-4.590939044952393,-4.9517438989957405
007038,1721273861.789994,-4.02,-4.863424301147461,-4.976495444767692
000182,1721273863.790025,-4.03,-4.931788444519043,-5.009010388491256
007866,1721273865.790023,-4.02,-4.226512908935547,-4.861226976486624
006559,1721273867.789983,-4.01,-4.511482238769531,-4.80244990238225
004374,1721273869.79004,-4.01,-4.341714382171631,-4.7096698270750155
005575,1721273871.790041,-4.01,-4.702861309051514,-4.717585674553782
003220,1721273873.790009,-4.01,-4.574494361877441,-4.692185996764926
004090,1721273875.790038,-4.01,-4.750300407409668,-4.712538950571074
001748,1721273877.790136,-4.01,-4.839061260223389,-4.7503633123140165
000306,1721273879.789989,-4.01,-4.639039039611816,-4.732860401721228
004355,1721273881.790025,-4.01,-4.637810230255127,-4.71698250838396
006615,1721273883.79004,-4.01,-4.1329665184021,-4.5809239273261175
007879,1721273885.79004,-4.0,-4.142098903656006,-4.468939602899206
006424,1721273887.790019,-4.0,-4.693009853363037,-4.509192025614821
007441,1721273889.789991,-4.0,-4.718625068664551,-4.550432230757967
007810,1721273891.790034,-4.02,-4.675528049468994,-4.575422265258099
006580,1721273893.790032,-4.02,-4.707651138305664,-4.6046026086989995
004292,1721273895.790053,-4.02,-4.612239360809326,-4.606194819123662
001209,1721273897.790056,-4.01,-4.777027606964111,-4.647396342960841
003955,1721273899.790112,-4.0,-5.382762432098389,-4.828294367812686
007669,1721273901.790071,-4.01,-4.751285552978516,-4.826416465955019
006255,1721273903.790055,-4.02,-4.950589656829834,-4.871333673848818
005073,1721273905.790117,-3.98,-3.635991334915161,-4.589474733506708
004881,1721273907.789943,-3.99,-4.982062816619873,-4.677762260686754
002321,1721273909.790058,-4.01,-4.780613422393799,-4.703487397506263
002600,1721273911.790041,-4.02,-4.793400287628174,-4.727983471604197
003588,1721273913.789952,-4.03,-4.686657905578613,-4.722357500403414
005934,1721273915.790032,-4.04,-4.769575595855713,-4.737262176545339
001177,1721273917.79003,-4.05,-4.550034046173096,-4.696274008507912
007320,1721273919.789968,-4.0,-4.787705421447754,-4.7190632044210465
005483,1721273921.790014,-4.0,-3.963587522506714,-4.5387631255149445
002410,1721273923.789963,-4.03,-3.929727792739868,-4.379707257030554
007541,1721273925.790049,-4.03,-3.3732335567474365,-4.113466350032173
006827,1721273927.790039,-4.03,-5.3746747970581055,-4.377317343217852
003693,1721273929.789988,-4.03,-4.738733291625977,-4.448163430854898
001281,1721273931.790055,-4.02,-4.672295093536377,-4.4929706342408515
001737,1721273933.790039,-4.02,-3.2399826049804688,-4.185030477481443
004694,1721273935.789967,-4.02,-3.9837393760681152,-4.1081143219622
003422,1721273937.790063,-4.02,-5.441506862640381,-4.399216345610983
000562,1721273939.790034,-4.02,-4.112181186676025,-4.324173336218877
001109,1721273941.790032,-4.02,-3.3279900550842285,-4.072439116724867
000671,1721273943.789942,-4.02,-4.028750419616699,-4.032682210352595
004640,1721273945.790032,-4.02,-3.8451035022735596,-3.95803351299862
002489,1721273947.790009,-4.03,-4.8802337646484375,-4.148946772069313
006364,1721273949.79003,-4.04,-3.2318031787872314,-3.913121299938577
006815,1721273951.789996,-4.05,-3.819082498550415,-3.85954157914167
003260,1721273953.789978,-4.04,-3.9427614212036133,-3.8478257061405703
005169,1721273955.79003,-4.02,-5.354854583740234,-4.182721278426088
004677,1721273957.790024,-4.02,-3.872081756591797,-4.106977080690478
003323,1721273959.789958,-4.02,-4.45961856842041,-4.185827129126243
004046,1721273961.789947,-4.02,-3.3730435371398926,-3.9896248487892394
005903,1721273963.789963,-4.02,-3.7791402339935303,-3.923870426866671
000419,1721273965.790034,-4.02,-3.366246223449707,-3.770612720843937
002740,1721273967.789957,-4.04,-3.893118381500244,-3.7718519410878
004713,1721273969.78992,-4.05,-4.1229939460754395,-3.8313603405380605
006241,1721273971.790055,-4.03,-4.3376078605651855,-3.9355553576493754
003485,1721273973.79004,-4.0,-3.391080856323242,-3.795590154583881
003283,1721273975.789941,-4.03,-4.465551853179932,-3.93931018036689
000772,1721273977.790071,-4.03,-3.916945219039917,-3.9285877615437585
001916,1721273979.790097,-4.03,-3.8373587131500244,-3.900927586157637
005124,1721273981.789968,-4.03,-3.8086791038513184,-3.871456147917687
000866,1721273983.79007,-4.04,-3.7478833198547363,-3.832863287200755
001356,1721273985.790059,-4.04,-3.746443510055542,-3.801161594396157
006613,1721273987.790014,-4.04,-3.921724557876587,-3.8181602944095614
004272,1721273989.789988,-4.04,-4.219620227813721,-3.9056292112318065
004057,1721273991.790002,-4.04,-4.02854585647583,-3.933480479429319
006206,1721273993.789993,-4.03,-4.190306663513184,-3.996051955770604
004242,1721273995.790024,-4.04,-4.179033279418945,-4.045552423804109
001989,1721273997.790003,-4.05,-3.605881929397583,-3.9477846696193133
001774,1721273999.790039,-4.04,-3.642077684402466,-3.8739881575177995
006072,1721274001.789973,-4.04,-4.314465522766113,-3.974905278096651
001140,1721274003.79002,-4.04,-4.286605358123779,-4.053047703824997
003896,1721274005.790015,-4.04,-3.588853120803833,-3.9493328182062584
001934,1721274007.790107,-4.04,-4.021000862121582,-3.9663102276098883
000398,1721274009.789947,-4.04,-4.008804798126221,-3.977580205810196
005878,1721274011.790061,-4.04,-4.010391712188721,-3.9872781614831574
000812,1721274013.790014,-4.03,-3.739654064178467,-3.9297366991825733
007614,1721274015.790108,-4.03,-3.6380746364593506,-3.856864805911724
007548,1721274017.79006,-4.03,-3.9221343994140625,-3.864910397312503
003698,1721274019.789988,-4.04,-4.016404151916504,-3.8952138624442525
005220,1721274021.79001,-4.05,-4.004973411560059,-3.9184107450488703
007295,1721274023.79001,-4.04,-3.9925434589385986,-3.93512513107855
005596,1721274025.790054,-4.04,-3.9514849185943604,-3.939284352785025
005687,1721274027.789951,-4.03,-3.9912359714508057,-3.9523499215692515
003647,1721274029.790035,-4.02,-3.9454891681671143,-3.952152695170659
005949,1721274031.790024,-4.01,-4.01154088973999,-3.9678101224240274
003032,1721274033.790019,-4.01,-4.085117340087891,-3.998549228466716
005612,1721274035.789966,-4.01,-4.165346622467041,-4.043386644989226
005189,1721274037.790036,-4.01,-4.096043109893799,-4.063629386652373
006291,1721274039.79002,-4.01,-3.9942121505737305,-4.055152963692976
002923,1721274041.789987,-4.0,-4.067752361297607,-4.065007025962482
005512,1721274043.790034,-4.02,-3.9315099716186523,-4.039603155414723
004882,1721274045.790004,-4.02,-3.9517014026641846,-4.022561821482471
000799,1721274047.790045,-4.03,-3.8859407901763916,-3.9919950916752076
001205,1721274049.79003,-4.02,-4.355532169342041,-4.079753396679685
006210,1721274051.789996,-4.02,-4.273004055023193,-4.133128611704955
002435,1721274053.790019,-4.01,-4.006030082702637,-4.112489525001617
006438,1721274055.790071,-4.0,-3.6691386699676514,-4.012759042535626
004421,1721274057.790024,-4.0,-3.8407559394836426,-3.970177271343388
007163,1721274059.790077,-4.02,-3.7060441970825195,-3.9021308152450085
007560,1721274061.79003,-4.03,-3.6035900115966797,-3.8209360452386854
003725,1721274063.789992,-4.03,-3.7058053016662598,-3.7787365016822503
003675,1721274065.790039,-4.02,-3.779093027114868,-3.762664529764554
005302,1721274067.79006,-4.02,-3.7626874446868896,-3.7469167241332055
007710,1721274069.789957,-4.03,-3.823237895965576,-3.7500067863978246
006101,1721274071.790102,-4.01,-3.9354076385498047,-3.7812744303137356
002464,1721274073.789986,-4.0,-4.1208086013793945,-3.8536078379487164
006979,1721274075.790069,-4.02,-3.8823258876800537,-3.857367268602554
001664,1721274077.790076,-4.01,-4.264316082000732,-3.9531970322524606
001494,1721274079.789966,-3.99,-4.1317973136901855,-4.001474161394526
007628,1721274081.790067,-3.99,-3.987344741821289,-4.006360427289577
002701,1721274083.789963,-4.01,-3.8514888286590576,-3.976746787984946
004649,1721274085.789967,-4.0,-3.8796565532684326,-3.9580198745836044
006848,1721274087.790072,-3.99,-4.038515567779541,-3.980302952594746
003188,1721274089.790067,-3.96,-4.1252031326293945,-4.019592422943376
000215,1721274091.79008,-4.0,-4.033088684082031,-4.029709733159522
004688,1721274093.790035,-4.01,-4.023545265197754,-4.035156151117457
004240,1721274095.789996,-4.01,-4.063892364501953,-4.048755496926137
003537,1721274097.790022,-3.98,-3.480550765991211,-3.9183893167905204
006146,1721274099.789971,-3.96,-3.9343395233154297,-3.9184867683013764
001603,1721274101.79003,-3.98,-3.247339963912964,-3.7528359647188347
000712,1721274103.790002,-3.98,-3.88673734664917,-3.7693945816120418
007199,1721274105.790051,-3.98,-3.7254741191864014,-3.745845818874357
002707,1721274107.790123,-3.98,-4.173396110534668,-3.835796616158707
003638,1721274109.790025,-3.98,-4.0329508781433105,-3.8783524439962087
000874,1721274111.790009,-3.98,-4.137207984924316,-3.939634650083707
007215,1721274113.789932,-3.97,-3.933220386505127,-3.9416413682786784
000258,1721274115.790039,-3.97,-4.111907958984375,-3.9861620780583378
007455,1721274117.790049,-3.96,-4.006664752960205,-3.997566943667135
004608,1721274119.789999,-3.98,-3.957371711730957,-3.9945191073371347
006946,1721274121.789956,-3.97,-4.055966377258301,-4.015133204032638
006667,1721274123.79005,-3.97,-4.090217590332031,-4.0400509761370165
006782,1721274125.789961,-3.96,-4.136396884918213,-4.071344394809123
006013,1721274127.79006,-3.95,-4.137112617492676,-4.096847368089644
004190,1721274129.790044,-3.96,-4.082122802734375,-4.103878423564495
002504,1721274131.790019,-3.97,-3.9067816734313965,-4.066276583591647
007288,1721274133.790051,-3.98,-3.4508860111236572,-3.923604104604766
005649,1721274135.790054,-3.99,-3.9869585037231445,-3.9334082857487696
001008,1721274137.790013,-4.0,-3.9206409454345703,-3.926125364136299
003237,1721274139.789952,-4.0,-3.381035327911377,-3.789994290314162
001468,1721274141.790116,-4.0,-3.899582624435425,-3.8020886951388997
007903,1721274143.790066,-4.0,-3.834394693374634,-3.797898771174096
001848,1721274145.790004,-4.0,-3.873988151550293,-3.8051943047697927
006070,1721274147.790163,-4.0,-3.829617738723755,-3.8016905541013575
004231,1721274149.789943,-3.99,-3.309574604034424,-3.6739799578103716
007405,1721274151.790004,-4.01,-3.8506133556365967,-3.6989933200977467
006497,1721274153.790058,-4.0,-3.885218381881714,-3.730060560728753
006742,1721274155.789968,-3.97,-3.663095235824585,-3.7037291289090404
007682,1721274157.79001,-3.95,-3.890434503555298,-3.7377330442919634
004243,1721274159.789979,-3.98,-4.0197014808654785,-3.798532247761618
000460,1721274161.790025,-4.0,-3.4729833602905273,-3.717882342754181
003340,1721274163.789994,-4.01,-3.8606603145599365,-3.7444413930509164
005267,1721274165.790101,-4.03,-3.472353458404541,-3.6735483092563377
007063,1721274167.790025,-4.03,-3.960200548171997,-3.732803117932216
005232,1721274169.789957,-4.01,-3.9178740978240967,-3.7730957839853967
002665,1721274171.789982,-4.01,-4.0068182945251465,-3.8287179275853163
004003,1721274173.79005,-4.01,-4.133462905883789,-3.905900089334826
003617,1721274175.789998,-4.02,-4.240076065063477,-3.9958022913303823
003475,1721274177.789983,-4.02,-4.091001510620117,-4.033936853580265
005545,1721274179.790004,-4.02,-4.132546424865723,-4.074301782350136
003144,1721274181.789963,-4.02,-4.05861759185791,-4.088464760254976
000108,1721274183.790019,-4.02,-4.317250728607178,-4.161005830824764
007296,1721274185.790048,-4.02,-4.205691337585449,-4.1928796950323655
007001,1721274187.790018,-4.02,-4.105567455291748,-4.193151742851275
002243,1721274189.790019,-4.01,-3.4639389514923096,-4.0360571995067165
001633,1721274191.790017,-4.01,-4.064355373382568,-4.048036380690175
002664,1721274193.789942,-4.0,-3.3831400871276855,-3.892805979299052
001078,1721274195.790004,-4.01,-3.2717413902282715,-3.735620382325169
001869,1721274197.790056,-4.01,-3.538806676864624,-3.669592476055017
