fid,tsec,gt,pred,pred_kf
006912,1721272287.739993,-3.82,-3.8379943,-3.82878804126793
006793,1721272289.74006,-3.81,-3.8574696,-3.8368997344037883
005388,1721272291.740065,-3.81,-3.8535073,-3.842598509924224
006376,1721272293.740026,-3.83,-3.8457386,-3.8453094932726364
005787,1721272295.740131,-3.82,-3.816546,-3.840316848066639
006015,1721272297.740074,-3.83,-3.844824,-3.8427835058640403
005812,1721272299.740067,-3.83,-3.8256462,-3.840066836069824
003267,1721272301.740112,-3.79,-3.8243558,-3.8373399073736856
007823,1721272303.740035,-3.8,-3.8450468,-3.839955541733424
005515,1721272305.740087,-3.82,-3.8225782,-3.8366313137357664
006824,1721272307.740056,-3.82,-3.8281648,-3.835115582888164
003009,1721272309.740097,-3.82,-3.843816,-3.8375796100629613
007737,1721272311.740042,-3.82,-3.851837,-3.8415408242840074
006041,1721272313.740118,-3.83,-3.828573,-3.8391726833056934
003808,1721272315.740034,-3.85,-3.8516302,-3.842691224782697
004143,1721272317.740078,-3.85,-3.860753,-3.8477850801809765
005392,1721272319.740024,-3.84,-3.8457181,-3.8483311909699354
003484,1721272321.740071,-3.85,-3.8346052,-3.8459938645125127
006346,1721272323.739969,-3.85,-3.8454857,-3.8465720296292054
000893,1721272325.740077,-3.86,-3.8422844,-3.846209651887724
007708,1721272327.740076,-3.88,-3.8631384,-3.850880644497891
000728,1721272329.740091,-3.87,-3.8552172,-3.8528087640559265
000884,1721272331.740049,-3.87,-3.8667204,-3.8571113989171137
006469,1721272333.740061,-3.86,-3.8867257,-3.865447565175501
001693,1721272335.740154,-3.86,-3.8395631,-3.860888352897116
002827,1721272337.740036,-3.86,-3.8393166,-3.8568466693305457
001499,1721272339.740078,-3.86,-3.8662155,-3.859854643998676
003182,1721272341.740109,-3.87,-3.893189,-3.8688140950787453
004757,1721272343.740087,-3.87,-3.8544462,-3.8668395381169574
005033,1721272345.740113,-3.88,-3.8892577,-3.8734545643018277
004890,1721272347.740005,-3.89,-3.873243,-3.874986912888988
004496,1721272349.740116,-3.9,-3.9140172,-3.885965074204995
003603,1721272351.740026,-3.9,-3.912559,-3.8946267887784183
005401,1721272353.740046,-3.9,-3.897217,-3.8979262721398777
005477,1721272355.740054,-3.91,-3.9097946,-3.903451677812811
006056,1721272357.740076,-3.92,-3.8974717,-3.904817643811498
001572,1721272359.740051,-3.91,-3.9224799,-3.9117192539594874
002937,1721272361.74007,-3.9,-3.9062605,-3.9132953512965707
004598,1721272363.740045,-3.9,-3.903023,-3.9135342257818237
007828,1721272365.740019,-3.92,-3.9058678,-3.914144339941711
005986,1721272367.74023,-3.9,-3.9290516,-3.9200091923576537
002579,1721272369.739988,-3.9,-3.9171066,-3.921789800050067
006751,1721272371.740074,-3.91,-3.9122458,-3.92184955983647
000003,1721272373.740103,-3.91,-3.9132793,-3.921908172684345
002245,1721272375.740096,-3.9,-3.9359167,-3.9272137257111797
004475,1721272377.74005,-3.9,-3.9080818,-3.9247203222147378
000416,1721272379.740054,-3.89,-3.913262,-3.9236726157417348
002714,1721272381.740009,-3.89,-3.8929207,-3.917703409539967
001686,1721272383.73998,-3.91,-3.889579,-3.911759200399684
000042,1721272385.740031,-3.9,-3.9263685,-3.9156015790783347
005508,1721272387.740064,-3.84,-3.8973002,-3.9117514172665713
006396,1721272389.740108,-3.86,-3.8765616,-3.903461716112288
007363,1721272391.740064,-3.88,-3.909259,-3.9044201465691466
000493,1721272393.740059,-3.87,-3.8907263,-3.900784828924991
001887,1721272395.740113,-3.86,-3.855469,-3.889255593783458
005037,1721272397.740065,-3.85,-3.863799,-3.8816962883976336
004013,1721272399.740118,-3.86,-3.8349397,-3.868545767296197
000225,1721272401.740077,-3.85,-3.865234,-3.865072536728765
004922,1721272403.74009,-3.83,-3.868386,-3.8632052036046662
000681,1721272405.740046,-3.86,-3.8209398,-3.850444720075036
001463,1721272407.739995,-3.83,-3.8791595,-3.8541203102061723
002455,1721272409.740082,-3.83,-3.8178499,-3.8426991738463747
003244,1721272411.740025,-3.82,-3.8639228,-3.8445681634114215
001560,1721272413.740118,-3.8,-3.840903,-3.8408955866167798
002538,1721272415.740051,-3.79,-3.8328145,-3.83615563864762
001213,1721272417.740127,-3.8,-3.792398,-3.822706648469984
003695,1721272419.739989,-3.78,-3.8581526,-3.8276627479247125
004220,1721272421.740106,-3.8,-3.8068812,-3.819773747066291
007384,1721272423.740021,-3.8,-3.8037236,-3.812711594750742
000465,1721272425.740057,-3.78,-3.8325138,-3.8140968823474033
006627,1721272427.740082,-3.78,-3.8173845,-3.811942590017761
002175,1721272429.740102,-3.78,-3.8099868,-3.8086544993718014
000409,1721272431.740061,-3.77,-3.8068092,-3.805426011060614
002248,1721272433.740034,-3.78,-3.808489,-3.8034183969563675
005550,1721272435.740042,-3.81,-3.8337753,-3.8081351787934428
004724,1721272437.74008,-3.81,-3.7981496,-3.803728717550429
006429,1721272439.739983,-3.8,-3.8165858,-3.8047082577209386
007805,1721272441.740013,-3.85,-3.8138669,-3.8050859342043077
003431,1721272443.740066,-3.86,-3.837877,-3.8113941692530413
000102,1721273725.79003,-3.88,-3.9119399,-3.911939859390259
004535,1721273727.790103,-3.9,-3.9107296,-3.9116534706045267
001568,1721273729.790004,-3.91,-3.8843453,-3.9044377792304994
003014,1721273731.789987,-3.92,-3.8798547,-3.896110842858918
004761,1721273733.789982,-3.92,-3.9280431,-3.904418915666907
001259,1721273735.790034,-3.92,-3.9251516,-3.9108540724007064
000678,1721273737.79004,-3.92,-3.9148757,-3.9126136065961967
003232,1721273739.790022,-3.95,-3.8986952,-3.908656590436107
002267,1721273741.789998,-3.92,-3.9090276,-3.9088367139475384
005201,1721273743.790005,-3.9,-3.9003127,-3.9063145994283475
003134,1721273745.790039,-3.92,-3.897469,-3.9035391043920913
003628,1721273747.79002,-3.92,-3.9152675,-3.906481411742319
007954,1721273749.79001,-3.92,-3.908244,-3.9068659246943716
006881,1721273751.790086,-3.92,-3.925333,-3.911789114348448
000525,1721273753.790003,-3.93,-3.931531,-3.917347563648021
006394,1721273755.79007,-3.96,-3.9209068,-3.9190273542452116
002291,1721273757.789979,-3.96,-3.9507606,-3.9279340018881883
000333,1721273759.790028,-3.96,-3.9298825,-3.929853712203016
007142,1721273761.790023,-3.95,-3.947481,-3.935682161424013
003619,1721273763.790004,-3.94,-3.9497335,-3.9408983207544064
007390,1721273765.790039,-3.95,-3.9494298,-3.944964126842274
005403,1721273767.790214,-3.97,-3.9349542,-3.9446001505719024
003801,1721273769.790066,-3.97,-3.958113,-3.949739752826711
000366,1721273771.790035,-3.98,-3.936209,-3.9485056334587143
005538,1721273773.790022,-3.98,-3.9515123,-3.950987708531629
006670,1721273775.789996,-3.96,-3.9626262,-3.955574489506114
000988,1721273777.79003,-3.95,-3.9903176,-3.9659279044610063
001529,1721273779.789991,-3.97,-3.9786704,-3.9715533703701418
002558,1721273781.790023,-3.98,-3.9869301,-3.977990647890624
006527,1721273783.790056,-4.0,-3.9828718,-3.9821089522129975
001104,1721273785.79002,-4.0,-3.988222,-3.986543786399371
005795,1721273787.789989,-3.99,-3.980409,-3.988058304647547
002594,1721273789.790069,-3.99,-3.983566,-3.9897818637667424
002412,1721273791.790014,-3.97,-3.9841301,-3.991071847195914
004311,1721273793.790051,-3.98,-3.978708,-3.9905680154528365
001852,1721273795.790038,-3.98,-4.002232,-3.9955819080592225
002520,1721273797.790067,-3.99,-3.995427,-3.9979018033756644
004320,1721273799.789963,-4.0,-3.9848926,-3.9970524658257034
002131,1721273801.789986,-4.01,-3.9973805,-3.9991286931694257
002467,1721273803.790025,-4.01,-3.9950235,-4.000089904569385
002889,1721273805.790048,-4.02,-4.0181117,-4.00627669486402
000383,1721273807.789978,-4.02,-3.9896157,-4.004368502473566
005496,1721273809.790046,-4.02,-4.010095,-4.007510451524679
007392,1721273811.789955,-4.02,-3.9909928,-4.005337238206844
003646,1721273813.790091,-4.02,-4.0208416,-4.010553886054137
004859,1721273815.790019,-4.02,-4.0222344,-4.015099115766638
001183,1721273817.790069,-4.02,-3.9987786,-4.013049506149336
002831,1721273819.790003,-4.01,-4.017516,-4.01567467011442
005430,1721273821.790007,-4.01,-4.0010586,-4.0137310679419365
000877,1721273823.790044,-4.01,-4.025841,-4.0179377553010935
002662,1721273825.79006,-4.01,-4.0238347,-4.0208367322362975
002982,1721273827.789997,-4.03,-4.0184937,-4.021817062200171
002015,1721273829.790019,-4.04,-4.034934,-4.026453810651927
006511,1721273831.789991,-4.04,-4.0383425,-4.031002363563686
007526,1721273833.790032,-4.03,-4.025579,-4.031545744119754
000343,1721273835.790059,-4.03,-4.0288467,-4.032600905551281
000142,1721273837.789967,-4.03,-4.0592365,-4.040656512616126
003146,1721273839.790005,-4.03,-4.0394216,-4.042430833615351
001935,1721273841.789989,-4.02,-4.039392,-4.043694813203986
004316,1721273843.790046,-4.03,-4.0470853,-4.046407479463404
003259,1721273845.790127,-4.03,-4.038292,-4.046354708129659
005409,1721273847.789952,-4.03,-4.030773,-4.044297947462379
007594,1721273849.789958,-4.03,-4.061105,-4.049739604205079
001389,1721273851.79004,-4.02,-4.046669,-4.050654940414659
005023,1721273853.790007,-4.01,-4.040495,-4.049757818289111
001948,1721273855.79,-4.03,-4.051763,-4.051574111274233
007165,1721273857.789974,-4.04,-4.064344,-4.055997881996778
005516,1721273859.79009,-4.02,-4.0492387,-4.055905234764606
007038,1721273861.789994,-4.02,-4.0296836,-4.050942318613828
000182,1721273863.790025,-4.03,-4.023889,-4.045254805421314
007866,1721273865.790023,-4.02,-4.0492234,-4.046542082632425
006559,1721273867.789983,-4.01,-4.0430284,-4.046086182252027
004374,1721273869.79004,-4.01,-4.04107,-4.045191688583817
005575,1721273871.790041,-4.01,-4.040949,-4.044382676325206
003220,1721273873.790009,-4.01,-4.0492983,-4.045703576295993
004090,1721273875.790038,-4.01,-4.0293775,-4.041976817149352
001748,1721273877.790136,-4.01,-4.0312486,-4.039293274569658
000306,1721273879.789989,-4.01,-4.049808,-4.0415481343438895
004355,1721273881.790025,-4.01,-4.034014,-4.0396423031529265
006615,1721273883.79004,-4.01,-4.0347347,-4.038232897780161
007879,1721273885.79004,-4.0,-4.032321,-4.036494491730052
006424,1721273887.790019,-4.0,-4.0316052,-4.0349005846893435
007441,1721273889.789991,-4.0,-4.019378,-4.030654467044331
007810,1721273891.790034,-4.02,-4.0225883,-4.02793347724465
006580,1721273893.790032,-4.02,-4.03421,-4.028548948501527
004292,1721273895.790053,-4.02,-4.031158,-4.028416998622576
001209,1721273897.790056,-4.01,-3.9991438,-4.0206435197068
003955,1721273899.790112,-4.0,-4.024917,-4.020452043532883
007669,1721273901.790071,-4.01,-4.010227,-4.016864897233715
006255,1721273903.790055,-4.02,-4.036442,-4.02032023796687
005073,1721273905.790117,-3.98,-4.014373,-4.018000879703129
004881,1721273907.789943,-3.99,-4.0027347,-4.013339070693833
002321,1721273909.790058,-4.01,-4.00226,-4.009428379941834
002600,1721273911.790041,-4.02,-4.009664,-4.008077059776098
003588,1721273913.789952,-4.03,-4.0208907,-4.009806161730871
005934,1721273915.790032,-4.04,-4.010274,-4.008822984471898
001177,1721273917.79003,-4.05,-4.0212455,-4.010766209491957
007320,1721273919.789968,-4.0,-4.0035243,-4.008212752815527
005483,1721273921.790014,-4.0,-4.0067554,-4.006942450974488
002410,1721273923.789963,-4.03,-4.0267653,-4.01081308116105
007541,1721273925.790049,-4.03,-4.015121,-4.011325089317586
006827,1721273927.790039,-4.03,-4.026935,-4.014663434131197
003693,1721273929.789988,-4.03,-4.001365,-4.011314073529174
001281,1721273931.790055,-4.02,-3.9918816,-4.006236404377297
001737,1721273933.790039,-4.02,-4.0146832,-4.007546379710992
004694,1721273935.789967,-4.02,-4.0111995,-4.007873014482756
003422,1721273937.790063,-4.02,-4.0085254,-4.007555969639169
000562,1721273939.790034,-4.02,-3.988662,-4.002536576751895
001109,1721273941.790032,-4.02,-4.0244293,-4.007037588223676
000671,1721273943.789942,-4.02,-4.015545,-4.008730363169924
004640,1721273945.790032,-4.02,-4.0175266,-4.010660838262867
002489,1721273947.790009,-4.03,-4.025701,-4.014270178576493
006364,1721273949.79003,-4.04,-4.024956,-4.017108227942148
006815,1721273951.789996,-4.05,-4.0282655,-4.020253476539767
003260,1721273953.789978,-4.04,-4.02054,-4.020967601417634
005169,1721273955.79003,-4.02,-4.0386205,-4.025870313203715
004677,1721273957.790024,-4.02,-4.0177107,-4.0248456164716195
003323,1721273959.789958,-4.02,-4.027771,-4.026325499581418
004046,1721273961.789947,-4.02,-4.007181,-4.022504634732753
005903,1721273963.789963,-4.02,-4.0251517,-4.023575468519454
000419,1721273965.790034,-4.02,-4.021922,-4.023645296422424
002740,1721273967.789957,-4.04,-4.020398,-4.023287281685892
004713,1721273969.78992,-4.05,-4.039456,-4.027552774330483
006241,1721273971.790055,-4.03,-4.0217957,-4.026809920916299
003485,1721273973.79004,-4.0,-4.0230203,-4.026419241509735
003283,1721273975.789941,-4.03,-4.038122,-4.029690885520333
000772,1721273977.790071,-4.03,-4.0177627,-4.027456283168099
001916,1721273979.790097,-4.03,-4.044337,-4.0319488360305105
005124,1721273981.789968,-4.03,-4.034166,-4.0332008095542955
000866,1721273983.79007,-4.04,-4.0447297,-4.036728236277899
001356,1721273985.790059,-4.04,-4.013557,-4.0320622496248415
006613,1721273987.790014,-4.04,-4.018029,-4.0291501256728095
004272,1721273989.789988,-4.04,-4.0216236,-4.027537377488349
004057,1721273991.790002,-4.04,-4.021094,-4.026040842251164
006206,1721273993.789993,-4.03,-3.9952042,-4.018524297911357
004242,1721273995.790024,-4.04,-4.010316,-4.0159048315216666
001989,1721273997.790003,-4.05,-4.056973,-4.025062665774442
001774,1721273999.790039,-4.04,-4.048664,-4.030783014857316
006072,1721274001.789973,-4.04,-4.02559,-4.029981291748179
001140,1721274003.79002,-4.04,-4.0143514,-4.026547825074129
003896,1721274005.790015,-4.04,-4.0252337,-4.026275507474862
001934,1721274007.790107,-4.04,-4.0261235,-4.026258525235474
000398,1721274009.789947,-4.04,-4.043481,-4.030439242744206
005878,1721274011.790061,-4.04,-4.0471106,-4.034807992992792
000812,1721274013.790014,-4.03,-4.0527368,-4.039783727705742
007614,1721274015.790108,-4.03,-4.0322375,-4.038918746062674
007548,1721274017.79006,-4.03,-4.036264,-4.039071893570613
003698,1721274019.789988,-4.04,-4.0433187,-4.040824676082058
005220,1721274021.79001,-4.05,-4.028218,-4.038563743413763
007295,1721274023.79001,-4.04,-4.032532,-4.037637895357433
005596,1721274025.790054,-4.04,-4.049313,-4.0408677498202294
005687,1721274027.789951,-4.03,-4.0274634,-4.038241427044654
003647,1721274029.790035,-4.02,-4.0420384,-4.039508916353623
005949,1721274031.790024,-4.01,-4.0426545,-4.0406811750498415
003032,1721274033.790019,-4.01,-4.0227838,-4.036813889628522
005612,1721274035.789966,-4.01,-4.037455,-4.037083647244937
005189,1721274037.790036,-4.01,-4.0313015,-4.035809409241225
006291,1721274039.79002,-4.01,-4.0216913,-4.032408538384251
002923,1721274041.789987,-4.0,-4.0306983,-4.031743910284134
005512,1721274043.790034,-4.02,-4.044968,-4.034664639223852
004882,1721274045.790004,-4.02,-4.035346,-4.034806304562956
000799,1721274047.790045,-4.03,-4.0377293,-4.03550326930943
001205,1721274049.79003,-4.02,-4.0203958,-4.031895332642599
006210,1721274051.789996,-4.02,-4.0126677,-4.027007955196686
002435,1721274053.790019,-4.01,-3.9854958,-4.016379047323358
006438,1721274055.790071,-4.0,-4.0256143,-4.017260095025743
004421,1721274057.790024,-4.0,-4.0582395,-4.0260225806453205
007163,1721274059.790077,-4.02,-4.032267,-4.027179707014826
007560,1721274061.79003,-4.03,-4.044647,-4.03117581888286
003725,1721274063.789992,-4.03,-4.023697,-4.029471740386954
003675,1721274065.790039,-4.02,-4.0267987,-4.028787482773557
005302,1721274067.79006,-4.02,-3.9984896,-4.021374610415991
007710,1721274069.789957,-4.03,-4.019131,-4.020181659194206
006101,1721274071.790102,-4.01,-4.017896,-4.018952579017459
002464,1721274073.789986,-4.0,-4.0045743,-4.014773586609795
006979,1721274075.790069,-4.02,-3.9886062,-4.007492706630115
001664,1721274077.790076,-4.01,-3.9840176,-4.000397705540681
001494,1721274079.789966,-3.99,-4.006347,-4.000014174555427
007628,1721274081.790067,-3.99,-3.997637,-3.9977730942385077
002701,1721274083.789963,-4.01,-3.9725316,-3.9900003270792506
004649,1721274085.789967,-4.0,-3.9693482,-3.982906927084404
006848,1721274087.790072,-3.99,-3.985531,-3.9811076101176215
003188,1721274089.790067,-3.96,-4.0018206,-3.9837912076717195
000215,1721274091.79008,-4.0,-3.9865663,-3.9825814792856034
004688,1721274093.790035,-4.01,-4.000731,-3.985187422307903
004240,1721274095.789996,-4.01,-3.9779937,-3.982048261753189
003537,1721274097.790022,-3.98,-3.992967,-3.983188699168766
006146,1721274099.789971,-3.96,-3.967241,-3.9780738394053548
001603,1721274101.79003,-3.98,-3.9780552,-3.9765436913318175
000712,1721274103.790002,-3.98,-3.9700167,-3.9734771298686042
007199,1721274105.790051,-3.98,-3.975044,-3.9722823589271146
002707,1721274107.790123,-3.98,-3.9852679,-3.9739166159864325
003638,1721274109.790025,-3.98,-3.990492,-3.9766985503524994
000874,1721274111.790009,-3.98,-3.9905818,-3.9791691558811393
007215,1721274113.789932,-3.97,-3.9851725,-3.9800155224897926
000258,1721274115.790039,-3.97,-3.986272,-3.981050098568411
007455,1721274117.790049,-3.96,-3.9929464,-3.9835769811741413
004608,1721274119.789999,-3.98,-3.9877112,-3.9844577610870324
006946,1721274121.789956,-3.97,-4.0211024,-3.9932795543256248
006667,1721274123.79005,-3.97,-4.0300813,-4.002824682216514
006782,1721274125.789961,-3.96,-4.020808,-4.008490762499698
006013,1721274127.79006,-3.95,-4.013541,-4.011333181962927
004190,1721274129.790044,-3.96,-4.0234685,-4.015942989389402
002504,1721274131.790019,-3.97,-3.995309,-4.0128146259865165
007288,1721274133.790051,-3.98,-4.0165677,-4.015151872116975
005649,1721274135.790054,-3.99,-4.019077,-4.0175655253887514
001008,1721274137.790013,-4.0,-4.008223,-4.016808346983897
003237,1721274139.789952,-4.0,-4.023701,-4.019765354778478
001468,1721274141.790116,-4.0,-4.0175443,-4.020615724590514
007903,1721274143.790066,-4.0,-4.0012474,-4.017244144973381
001848,1721274145.790004,-4.0,-4.005181,-4.015244952346657
006070,1721274147.790163,-4.0,-4.005303,-4.013510846205737
004231,1721274149.789943,-3.99,-4.023882,-4.016486140291
007405,1721274151.790004,-4.01,-4.017248,-4.017320238228273
006497,1721274153.790058,-4.0,-4.016278,-4.017716242976554
006742,1721274155.789968,-3.97,-4.0052924,-4.015324812246748
007682,1721274157.79001,-3.95,-3.9721844,-4.005259136285687
004243,1721274159.789979,-3.98,-3.9933474,-4.001929890213572
000460,1721274161.790025,-4.0,-4.01964,-4.005551723797349
003340,1721274163.789994,-4.01,-3.97518,-3.997894479299939
005267,1721274165.790101,-4.03,-3.9841874,-3.9937071972963767
007063,1721274167.790025,-4.03,-3.9795334,-3.98917274066984
005232,1721274169.789957,-4.01,-4.007787,-3.992328956046113
002665,1721274171.789982,-4.01,-3.994077,-3.991787591295038
004003,1721274173.79005,-4.01,-4.0501194,-4.004984474230636
003617,1721274175.789998,-4.02,-3.99288,-4.002261651506532
003475,1721274177.789983,-4.02,-3.9678586,-3.993916026785186
005545,1721274179.790004,-4.02,-3.985439,-3.991197486224679
