fid,tsec,gt,pred,pred_kf
002081,1721271298.800019,-3.92,-3.9477448,-3.9556716568819157
005655,1721271300.799972,-3.92,-3.9380631,-3.950776703235443
007487,1721271302.800059,-3.92,-3.959336,-3.9518959019644964
003011,1721271304.799962,-3.92,-3.9602666,-3.9531527767819936
006153,1721271306.800017,-3.92,-3.9728343,-3.95731976215332
007811,1721271308.800018,-3.93,-3.9327993,-3.951180923197252
003909,1721271310.799958,-3.93,-3.9463289,-3.949345167373092
002415,1721271312.800002,-3.94,-3.962802,-3.951862108509385
004898,1721271314.80008,-3.94,-3.9545105,-3.952035035122072
004931,1721271316.800007,-3.92,-3.9527104,-3.95179189106552
000640,1721271318.800091,-3.91,-3.9436657,-3.9494431446237006
004680,1721271320.799977,-3.94,-3.9345078,-3.9453057566222047
002314,1721271322.800014,-3.94,-3.9287589,-3.9405126905145833
006177,1721271324.800029,-3.94,-3.9358113,-3.9382943549925917
000701,1721271326.800009,-3.96,-3.928467,-3.9347754569608986
001800,1721271328.800004,-3.96,-3.9357045,-3.933702032326145
002775,1721271330.799999,-3.96,-3.9356594,-3.932926579615111
005011,1721271332.799938,-3.96,-3.9226682,-3.9292647495114985
003557,1721271334.799978,-3.96,-3.9306555,-3.9282570980151066
003578,1721271336.799997,-3.96,-3.9350007,-3.9286028330176177
005176,1721271338.799936,-3.96,-3.9382675,-3.9298124753697024
004726,1721271340.799942,-3.96,-3.9181545,-3.9260745792207525
001614,1721271342.800019,-3.96,-3.935243,-3.927177336265482
007643,1721271344.800018,-3.96,-3.9467285,-3.9309893229960924
001370,1721271346.799981,-3.97,-3.943992,-3.9336055058781
004453,1721271348.799965,-3.97,-3.941619,-3.9352711144115204
006948,1721271350.800043,-3.97,-3.9430282,-3.9370310927030783
007406,1721271352.799979,-3.97,-3.9560015,-3.9416501061388125
005975,1721271354.799999,-3.97,-3.9639976,-3.947439155415089
002414,1721271356.799956,-4.01,-3.9712641,-3.9539932174288683
003634,1721271358.800029,-4.04,-3.975727,-3.9604671162154252
005386,1721271360.799963,-4.03,-3.9772818,-3.9661272728563435
006393,1721271362.799968,-4.03,-3.9618804,-3.9669696024660044
004422,1721271364.799955,-4.03,-3.9836564,-3.972748260716887
004567,1721271366.799953,-4.03,-3.9896016,-3.978835851926728
005376,1721271368.799988,-4.02,-3.9728916,-3.9796762248677835
007380,1721271370.800029,-4.03,-3.9713292,-3.979768520773708
003408,1721271372.799973,-4.03,-3.9729297,-3.9800175712063655
004483,1721271374.800024,-4.04,-3.988386,-3.9837692054096316
003659,1721271376.799965,-4.02,-3.9621322,-3.980379249639478
004744,1721271378.799976,-4.01,-3.979816,-3.981635505965168
003508,1721271380.799972,-4.0,-3.981393,-3.9829245276062464
002536,1721271382.800055,-4.03,-4.005053,-3.989585154393577
002616,1721271384.799991,-4.02,-3.9968045,-3.9930215854129547
004393,1721271386.800007,-4.03,-3.9822013,-3.992189332578757
004263,1721271388.800003,-4.03,-3.9761593,-3.989851371392191
004870,1721271390.799997,-4.02,-3.97983,-3.988629073595872
002567,1721271392.799994,-4.02,-3.9742777,-3.986143091224226
003620,1721271394.800053,-4.01,-3.9672458,-3.9822656817081676
000336,1721271396.799969,-4.01,-3.990177,-3.984500561037506
007082,1721271398.800013,-4.0,-4.0153937,-3.9924322503517797
006351,1721271400.799953,-4.0,-3.9716294,-3.988429463742593
004256,1721271402.799981,-3.99,-4.024544,-3.997775339939823
007062,1721271404.799988,-3.99,-3.9715753,-3.992713035360517
006290,1721271406.799955,-4.0,-3.9742527,-3.989001587873061
000518,1721271408.799952,-4.0,-4.028533,-3.9989491152477763
005701,1721271410.800012,-4.01,-3.9730988,-3.9938161438917987
002845,1721271412.799998,-4.03,-4.0115743,-3.998717343102834
003685,1721271414.800037,-4.01,-4.002891,-4.000650536597259
002366,1721271416.800023,-3.99,-3.9977672,-4.000932506018949
006275,1721271418.799927,-3.97,-3.976876,-3.9960169234345706
007178,1721271420.799992,-4.0,-3.9837723,-3.993486008873407
001303,1721271422.799986,-3.97,-3.9866436,-3.9920220821902612
006338,1721271424.799992,-3.97,-3.9531868,-3.982689895406223
005352,1721271426.800024,-3.98,-3.9527972,-3.974793358410834
006984,1721271428.800017,-3.98,-3.9404469,-3.9652781998364457
005838,1721271430.800009,-3.98,-3.934914,-3.9561144342091765
000788,1721271432.799973,-3.99,-3.962394,-3.955288901594303
007453,1721271434.799962,-3.99,-3.9607613,-3.9544431578767876
001445,1721271436.799983,-3.98,-3.9423168,-3.9494976540747504
001476,1721271438.799988,-3.96,-3.947499,-3.9468241783189204
001600,1721271440.800019,-3.95,-3.9359207,-3.9420141209688526
003470,1721271442.80004,-3.95,-3.934985,-3.9379907898827335
001285,1721271444.800028,-3.97,-3.9541473,-3.939499730516492
004402,1721271446.799895,-3.98,-3.9378307,-3.937059350004452
004267,1721271448.799935,-3.96,-3.9417346,-3.9361718068434417
000295,1721271450.800056,-3.95,-3.9366615,-3.9344091571178454
004544,1721271452.799973,-3.95,-3.9391072,-3.933719725774312
000936,1721271454.799965,-3.95,-3.941241,-3.933845569104609
004367,1721271456.800075,-3.95,-3.9547737,-3.937395245902523
006395,1721271458.799952,-3.96,-3.9311252,-3.9347965898277297
005454,1721271460.799977,-3.92,-3.9361722,-3.933956142467676
007496,1721271462.800079,-3.92,-3.9204218,-3.9295650181221067
002379,1721271464.79992,-3.94,-3.9157526,-3.924881692440134
005600,1721271466.800029,-3.94,-3.921139,-3.9224081334520653
002276,1721271468.800009,-3.94,-3.928013,-3.922163657161003
007244,1721271470.800003,-3.94,-3.9190993,-3.9199670220900167
004953,1721271472.800008,-3.95,-3.9094622,-3.9159499196987215
005301,1721271474.80005,-3.94,-3.9255178,-3.916626539038338
004319,1721271476.799972,-3.93,-3.9286275,-3.9181105091346065
003654,1721271478.799983,-3.96,-3.926542,-3.9189903686096565
002203,1721271480.800156,-3.94,-3.9239125,-3.919207607339797
001405,1721271482.799963,-3.95,-3.9432342,-3.924160216066579
007978,1721271484.799919,-3.95,-3.9470336,-3.929303668265871
006008,1721271486.799982,-3.96,-3.9271557,-3.9288337325151708
003774,1721271488.80006,-3.97,-3.9260485,-3.928168370896846
006412,1721271490.799988,-3.97,-3.9373815,-3.93035197001253
000359,1721271492.799933,-3.98,-3.936035,-3.931855096038441
006152,1721271494.799987,-3.99,-3.9454129,-3.9353652977513485
003358,1721271496.800024,-3.99,-3.9477015,-3.9388275840629023
007425,1721271498.799952,-4.0,-3.9368303,-3.939042587371592
000779,1721271500.800009,-3.98,-3.9570386,-3.9440374960955666
000390,1721271502.799974,-3.97,-3.9507744,-3.9466301313781282
003610,1721271504.800009,-3.99,-3.948423,-3.9481293883268327
004362,1721271506.799979,-3.97,-3.9619973,-3.952555562563922
004235,1721271508.799953,-3.99,-3.9510512,-3.953497319009776
006987,1721271510.800005,-4.0,-3.9626944,-3.956966456963389
001141,1721271512.800045,-4.01,-3.9584868,-3.9587204389938737
007254,1721271514.799987,-4.01,-3.9594204,-3.960270245128915
001139,1721271516.799947,-4.0,-3.9831333,-3.9671580763915237
000694,1721271518.800037,-4.0,-3.9651527,-3.968426365492229
002510,1721271520.799999,-3.99,-3.9658496,-3.969475763978377
004189,1721271522.800144,-3.99,-3.9824612,-3.9741989332677283
007240,1721271524.799979,-4.0,-3.9776366,-3.9768166574394104
003934,1721271526.79994,-4.01,-3.9723961,-3.9775546203629384
004885,1721271528.799978,-4.01,-3.9940336,-3.983219020682591
000833,1721271530.800009,-4.0,-3.9781654,-3.983943248232974
003510,1721271532.799961,-4.0,-3.9659462,-3.9813954397821085
007345,1721271534.799988,-4.0,-4.0019164,-3.987780739532821
007324,1721271536.799958,-4.0,-4.0128646,-3.9956174095818993
005038,1721271538.80003,-4.0,-3.9766233,-3.993221011241939
005971,1721271540.800005,-3.99,-3.9725432,-3.9900086498300773
001932,1721271542.800051,-3.99,-3.9834716,-3.989785386421825
000032,1721271544.799973,-3.99,-3.9932678,-3.991829219892843
004877,1721271546.799965,-3.99,-3.9952419,-3.9938916647681535
007446,1721271548.799979,-3.99,-3.9880884,-3.9937589878919186
002742,1721271550.800008,-3.99,-3.9777157,-3.9910106537855556
004540,1721271552.799979,-3.98,-3.973793,-3.987650913633841
000558,1721271554.799973,-3.98,-3.9808152,-3.986460193160449
007527,1721271556.799933,-3.98,-3.9590895,-3.9801651799446955
002317,1721271558.800017,-3.98,-4.008015,-3.986703309272942
004777,1721271560.800005,-3.98,-3.9507048,-3.978327885983505
004120,1721271562.800029,-3.98,-3.9767897,-3.977604575464037
000206,1721271564.799969,-3.97,-3.9715505,-3.9757692755560483
006936,1721271566.800008,-3.97,-3.972208,-3.9744328134419478
007753,1721271568.800024,-3.97,-3.9737625,-3.973740588343735
006878,1721271570.799993,-3.97,-3.9553363,-3.9687608993806784
007445,1721271572.799991,-3.97,-3.9678588,-3.96768254297228
004610,1721271574.79994,-3.97,-3.9626198,-3.965602519157028
006486,1721271576.799993,-3.97,-3.9672134,-3.9650626511048004
001988,1721271578.800018,-3.97,-3.9616783,-3.963367923840065
005233,1721271580.799974,-3.97,-3.9555228,-3.9605530185950912
000287,1721271582.800012,-3.98,-3.9665525,-3.96096178005268
005192,1721271584.799968,-3.98,-3.9647222,-3.9609668564272806
006841,1721271586.800035,-3.98,-3.9516876,-3.957911412529686
001157,1721271588.799966,-3.97,-3.9362042,-3.951697731130235
004954,1721271590.800014,-3.96,-3.940935,-3.9477487026437665
004750,1721271592.800003,-3.97,-3.9394624,-3.944230729167927
000459,1721271594.799932,-3.97,-3.9454963,-3.9429049805609417
006623,1721271596.799987,-3.97,-3.9300268,-3.9382230216123184
001656,1721271598.799986,-3.97,-3.9283965,-3.934077127937384
006231,1721271600.800043,-3.98,-3.923216,-3.929541129929599
004307,1721271602.799951,-3.98,-3.9446583,-3.931130946613049
006276,1721271604.799936,-3.98,-3.9615061,-3.9367431695007946
003997,1721271606.80001,-3.96,-3.9415085,-3.936772869685916
004737,1721271608.800061,-3.97,-3.9319692,-3.934605431622991
006590,1721271610.799947,-3.97,-3.9392831,-3.934665727992214
003339,1721271612.800069,-3.98,-3.9474041,-3.9367887195183133
005899,1721271614.800046,-3.99,-3.9474547,-3.93867209145636
005356,1721271616.800028,-3.98,-3.9424677,-3.9391105162411195
003019,1721271618.799967,-3.97,-3.953469,-3.9421856949631406
002289,1721271620.799991,-3.99,-3.9633734,-3.9471900455301956
007259,1721271622.80003,-3.99,-3.959574,-3.9504642592469557
006698,1721271624.799983,-4.0,-3.9673338,-3.9550474009135184
003289,1721271626.800002,-4.0,-3.9739904,-3.9604345352351777
004321,1721271628.800024,-4.0,-3.9593918,-3.9613230364893095
004531,1721271630.800041,-4.0,-3.9497364,-3.959614457965787
005988,1721271632.799993,-4.0,-3.9446218,-3.9568390308051993
001792,1721271634.799896,-4.0,-3.94433,-3.9543632619697897
007122,1721271636.799998,-4.0,-3.985511,-3.9621965231937617
000967,1721271638.799983,-4.0,-3.9850247,-3.9685922848791524
006084,1721271640.799973,-4.0,-3.9659665,-3.9692380467864092
001787,1721271642.800049,-4.0,-3.9864352,-3.9745964481237746
003173,1721271644.799979,-3.99,-3.9776304,-3.9768216733779833
007492,1721271646.800033,-3.99,-3.984713,-3.980241439397637
004005,1721271648.799927,-3.99,-3.9838197,-3.9827282994703386
005528,1721271650.800045,-3.99,-3.970034,-3.981307508312369
001906,1721271652.800035,-4.0,-3.9640846,-3.978513994747416
005593,1721271654.799983,-4.04,-3.9767222,-3.9790963094970193
002785,1721271656.799978,-4.02,-4.001879,-3.9855622487599525
007410,1721271658.799999,-4.01,-4.0131273,-3.9935863973663173
001651,1721271660.800023,-4.0,-4.006439,-3.9985344363405972
000161,1721271662.799962,-3.99,-3.9978101,-4.000394159856115
000178,1721271664.800005,-3.99,-4.0146003,-4.005800484305139
003973,1721271666.800022,-3.98,-4.023644,-4.012303022691003
002193,1721271668.800058,-4.0,-3.9867947,-4.008602503840073
005020,1721271670.799998,-4.01,-3.9739459,-4.002152803000944
007531,1721271672.800029,-4.03,-3.9973824,-4.002234876900947
006501,1721271674.799956,-4.03,-4.0034566,-4.003646261694883
001971,1721271676.800022,-4.03,-4.010864,-4.006502824240493
005273,1721271678.800048,-4.02,-4.028728,-4.013095600640277
005761,1721271680.799984,-4.02,-4.037087,-4.02050033135096
000699,1721271682.80004,-4.02,-4.094566,-4.040421544130717
005893,1721271684.799902,-4.02,-4.0416055,-4.044053347485994
001547,1721271686.799958,-4.03,-4.0488048,-4.048487785719748
007072,1721271688.799983,-4.04,-4.032951,-4.048024314711101
003584,1721271690.799972,-4.02,-4.0082526,-4.0413296528335385
003076,1721271692.800003,-4.0,-4.0060024,-4.034895031742996
005650,1721271694.799931,-4.01,-4.0123034,-4.030828222591905
001771,1721271696.80003,-4.04,-4.0232277,-4.029930047871595
000705,1721271698.800001,-4.03,-4.071083,-4.040655249383595
003592,1721271700.799993,-4.0,-4.008266,-4.034347505061165
005247,1721271702.799983,-4.03,-4.0185084,-4.03139921399256
005499,1721271704.799965,-4.01,-4.0060306,-4.0258292269481455
003595,1721271706.800132,-4.01,-4.004891,-4.020842794538577
000639,1721271708.799996,-4.01,-3.9940822,-4.014055788316499
005560,1721271710.799955,-4.01,-3.9784842,-4.004646405862048
003194,1721271712.799925,-4.0,-3.9858217,-3.998642040769334
001432,1721271714.799971,-4.0,-4.013304,-4.000418873046137
003779,1721271716.799937,-4.0,-3.9708397,-3.991815712324711
007214,1721271718.800035,-3.99,-3.9625301,-3.9827667347560265
005926,1721271720.799978,-3.98,-3.9744651,-3.978293438567615
000350,1721271722.80001,-3.98,-3.9614117,-3.9716510861350236
007423,1721271724.799963,-3.98,-3.9606683,-3.9661830270289204
007530,1721271726.799936,-3.99,-3.9746592,-3.965284222542022
004562,1721271728.80003,-3.97,-3.9493268,-3.9587081471485543
000929,1721271730.799991,-3.95,-3.9623764,-3.956646660631531
004111,1721271732.799981,-3.95,-3.958822,-3.9543652732380217
004446,1721271734.799973,-3.95,-3.9494298,-3.95047425720161
001403,1721271736.799915,-3.95,-3.951124,-3.947908067719679
005455,1721271738.799983,-3.94,-3.9646719,-3.9493172713608518
006387,1721271740.799973,-3.94,-3.9515545,-3.9475922550298357
007757,1721271742.800045,-3.93,-3.935061,-3.9423937223233265
004358,1721271744.799988,-3.93,-3.9386683,-3.9391439764542513
003983,1721271746.800059,-3.94,-3.930434,-3.9346771116574613
003961,1721271748.799952,-3.94,-3.9540436,-3.9368947571121513
000951,1721271750.80005,-3.99,-3.93413,-3.934183259130985
001253,1721271752.800046,-3.96,-3.946322,-3.9350741924955135
005688,1721271754.799984,-3.94,-3.927399,-3.931451220419704
006990,1721271756.80004,-3.92,-3.9402778,-3.9317184487556616
007022,1721271758.799957,-3.9,-3.9390464,-3.931834208452491
002947,1721271760.799929,-3.93,-3.9526155,-3.935380503585331
002748,1721271762.799978,-3.93,-3.9366817,-3.9346410380396732
001199,1721271764.80001,-3.93,-3.9250069,-3.9313076815550856
000373,1721271766.800019,-3.92,-3.9354455,-3.931149207902211
002341,1721271768.80002,-3.92,-3.947375,-3.93401939929311
000065,1721271770.800025,-3.92,-3.9307976,-3.9325161142232967
001465,1721271772.80006,-3.91,-3.9324715,-3.931738738371752
002024,1721271774.800027,-3.9,-3.9235382,-3.9290073528918548
007143,1721271776.799979,-3.9,-3.939346,-3.9306240064241864
006512,1721271778.800014,-3.91,-3.9297516,-3.9297446388293755
004658,1721271780.799907,-3.92,-3.9335234,-3.9299901141852414
001991,1721271782.800009,-3.92,-3.9347458,-3.930558769918261
007756,1721271784.800039,-3.92,-3.9367142,-3.9315690234678433
006482,1721271786.799988,-3.92,-3.921335,-3.9287430835130155
001079,1721271788.799989,-3.92,-3.9187362,-3.9257896138155903
004949,1721271790.799984,-3.92,-3.9255795,-3.9250312686050757
002192,1721271792.800056,-3.93,-3.9332373,-3.926321407226997
001462,1721271794.799993,-3.93,-3.943106,-3.929856148436097
000377,1721271796.800019,-3.93,-3.9344978,-3.9307810948955573
003088,1721271798.799962,-3.93,-3.9264545,-3.9296290932427267
003294,1721271800.800004,-3.93,-3.9262562,-3.9286294821592085
002638,1721271802.799996,-3.94,-3.9313776,-3.929051486095081
006432,1721271804.800081,-3.94,-3.9211972,-3.9269671055078796
002605,1721271806.79986,-3.94,-3.9391325,-3.929581326531782
003703,1721271808.799994,-3.95,-3.9719214,-3.939726980027379
007128,1721271810.799914,-3.96,-3.9626086,-3.945960441001331
002883,1721271812.799968,-3.96,-3.9594543,-3.9503340834438068
003515,1721271814.800044,-3.96,-3.9528835,-3.9522860224062146
004512,1721271816.799998,-3.96,-3.9403958,-3.9507611352757843
001395,1721271818.799958,-3.96,-3.9655974,-3.955443350668829
004169,1721271820.799947,-3.96,-3.9571564,-3.95720251795946
003958,1721271822.800014,-3.96,-3.9664981,-3.960794050147074
003247,1721271824.799948,-3.96,-3.9692888,-3.964332316707237
001860,1721271826.799996,-3.96,-3.961499,-3.9652536366563225
003813,1721271828.800027,-3.96,-3.964974,-3.9666999308737525
006032,1721271830.800027,-3.96,-3.9643195,-3.9675957353637292
005279,1721271832.800037,-3.96,-3.9610164,-3.9673955821790896
002294,1721271834.799937,-3.96,-3.9584033,-3.966454841597188
004639,1721271836.799973,-3.95,-3.9603276,-3.9660086234495036
000399,1721271838.799978,-3.96,-3.9806602,-3.9704467242916026
003064,1721271840.799968,-3.96,-3.9656537,-3.9704347025917106
006757,1721271842.800069,-3.97,-3.969985,-3.9713551981383906
002227,1721271844.799971,-3.98,-3.9731486,-3.9727842211928848
000619,1721271846.799976,-3.98,-3.9752743,-3.9743907333257544
003544,1721271848.799981,-3.98,-3.974165,-3.9753623169835177
002603,1721271850.799978,-3.98,-3.982485,-3.978081255516943
006686,1721271852.799998,-3.98,-3.9825532,-3.9802677234614037
007377,1721271854.799991,-3.98,-3.961494,-3.976889705592516
000355,1721271856.800029,-3.98,-3.9882398,-3.9804164005861042
003334,1721271858.800023,-3.98,-3.9935052,-3.9845561844537207
005030,1721271860.799952,-3.98,-3.9791121,-3.984435135850817
007024,1721271862.800014,-3.98,-3.9637594,-3.9805000665538683
004430,1721271864.799971,-3.98,-3.9719408,-3.9790823840314986
005149,1721271866.800086,-3.98,-4.0089436,-3.9867788867477687
005920,1721271868.79996,-3.97,-3.9951026,-3.9898134188320813
004977,1721271870.799962,-3.96,-4.003738,-3.9943325255429483
005808,1721271872.800003,-3.96,-4.005657,-3.9984546807809025
005591,1721271874.799978,-3.95,-3.9581347,-3.9902666402490152
003036,1721271876.800029,-3.95,-3.9842067,-3.9895712458636807
003297,1721271878.800009,-3.98,-3.9600174,-3.983062958248258
003211,1721271880.800138,-3.95,-3.9628148,-3.9782371257919458
000158,1721271882.799957,-3.94,-3.9834845,-3.9791962867366144
004283,1721271884.799967,-3.95,-3.940409,-3.969613615761392
004173,1721271886.799973,-3.95,-3.9982526,-3.9756151185429833
001125,1721271888.799977,-3.96,-3.948196,-3.9686194620850253
003442,1721271890.799972,-3.96,-4.002363,-3.97590981404524
000997,1721271892.799986,-3.97,-3.9696958,-3.974190005783152
005298,1721271894.800086,-3.97,-3.9695494,-3.972739935611579
001009,1721271896.800099,-3.97,-3.9573667,-3.968616157180403
000249,1721271898.799974,-3.97,-3.9772875,-3.9700292986662395
006711,1721271900.80001,-3.97,-3.9630973,-3.967848319099533
004271,1721271902.799965,-3.97,-3.9724212,-3.9683321772102578
002107,1721271904.800033,-3.97,-3.981311,-3.9709492873904284
005619,1721271906.800014,-3.97,-3.9797435,-3.972809752386921
