fid,tsec,gt,pred,pred_kf
003762,1721271064.800009,-3.88,-3.9345000553131104,-3.935231484483085
007275,1721271066.799909,-3.88,-3.937466721534729,-3.9355800684598403
006739,1721271068.800044,-3.88,-3.937033394972483,-3.9357860424068374
006704,1721271070.799998,-3.88,-3.945300048987071,-3.937971798635324
000034,1721271072.799987,-3.88,-3.9434333848953247,-3.939358168986489
000762,1721271074.800027,-3.89,-3.93723339398702,-3.939010546600574
006520,1721271076.799992,-3.88,-3.941333380540212,-3.9396945712033062
002795,1721271078.799987,-3.88,-3.936200057665507,-3.939012341807008
007902,1721271080.799973,-3.87,-3.9493667109807333,-3.941609465172332
005200,1721271082.800054,-3.87,-3.930000061194102,-3.9390868555463334
000195,1721271084.799916,-3.87,-3.9433000699679055,-3.9401663101308766
004620,1721271086.799998,-3.88,-3.939100054105123,-3.9400464007167577
002920,1721271088.799996,-3.88,-3.9253000617027283,-3.9365953682950994
000745,1721271090.80004,-3.88,-3.951733395258586,-3.9400921271260474
004925,1721271092.799942,-3.92,-3.9210000626246133,-3.9355988594678166
003798,1721271094.800027,-3.91,-3.9299667358398436,-3.9340005865736685
005202,1721271096.799938,-3.91,-3.9412667234738668,-3.935421748769805
006227,1721271098.800079,-3.92,-3.9434000611305238,-3.9371590677666393
005129,1721271100.800099,-3.92,-3.947866729895274,-3.939710060531817
004024,1721271102.800059,-3.92,-3.924666732152303,-3.936235388967857
007326,1721271104.799854,-3.9,-3.945133401552836,-3.938264730012994
000897,1721271106.799982,-3.91,-3.9799333985646568,-3.9483871153182353
001674,1721271108.799994,-3.91,-3.9619333871205646,-3.9524865290024733
001203,1721271110.800005,-3.92,-3.9567333896954855,-3.954570031887122
007713,1721271112.799948,-3.92,-3.9629000568389894,-3.957694067074108
006465,1721271114.799981,-3.92,-3.962366724014282,-3.960062035357697
004447,1721271116.80004,-3.92,-3.9610000626246133,-3.9615837576011215
007157,1721271118.799961,-3.92,-3.957900056838989,-3.9619735002539653
005672,1721271120.799994,-3.92,-3.951766732533773,-3.960685723815578
004973,1721271122.799993,-3.92,-3.97716672261556,-3.9656312990379265
000672,1721271124.800018,-3.92,-3.9637667179107665,-3.966425075224063
002522,1721271126.799981,-3.92,-3.966100044250488,-3.9675256047648912
007160,1721271128.800004,-3.92,-3.973333400885264,-3.9700739609942137
003151,1721271130.799988,-3.92,-3.931100058555603,-3.9618744848396052
000577,1721271132.800008,-3.9,-3.955766714413961,-3.9608640264775103
005824,1721271134.799979,-3.9,-3.9492667222023012,-3.9584006729674583
007071,1721271136.800004,-3.9,-3.939400056997935,-3.9539222593641306
005764,1721271138.800038,-3.9,-3.918133402665456,-3.9450267980039904
007066,1721271140.80004,-3.91,-3.9216333993275962,-3.938466200766333
004956,1721271142.80001,-3.91,-3.929566727479299,-3.934995666318497
000482,1721271144.800001,-3.91,-3.9261667291323343,-3.931408468835937
003219,1721271146.79995,-3.91,-3.924966732660929,-3.9282694319020233
002147,1721271148.800023,-3.91,-3.9256333978970845,-3.9259691553433314
005572,1721271150.799957,-3.91,-3.9439667153358458,-3.9286498506708734
001628,1721271152.799984,-3.89,-3.930033391316732,-3.9276904997264666
004123,1721271154.799994,-3.9,-3.929366725285848,-3.9268596332278505
003355,1721271156.79995,-3.92,-3.9531333748499553,-3.93203813057096
001730,1721271158.799973,-3.93,-3.937933389345805,-3.9328086998427234
002835,1721271160.799963,-3.94,-3.9206667280197145,-3.9293441431084277
004315,1721271162.799962,-3.95,-3.9378333910306296,-3.9306544403185018
004742,1721271164.800037,-3.95,-3.947266711393992,-3.934105678786407
002559,1721271166.799983,-3.95,-3.940033388932546,-3.9352975559116348
000627,1721271168.800017,-3.92,-3.957800038655599,-3.940613812664928
003549,1721271170.799927,-3.92,-3.9459000515937803,-3.94219046468173
006618,1721271172.800015,-3.94,-3.937600053946177,-3.9414703645346174
003933,1721271174.800046,-3.95,-3.941133389472961,-3.941683404463732
002229,1721271176.799933,-3.96,-3.9479000465075176,-3.9434675151085186
001218,1721271178.799987,-3.96,-3.9530667130152386,-3.94617872166147
000584,1721271180.799973,-3.95,-3.946433379650116,-3.9468000697561614
004285,1721271182.799979,-3.95,-3.929766725699107,-3.943232201338073
004919,1721271184.799967,-3.95,-3.94653338432312,-3.944249527170914
004177,1721271186.799976,-3.94,-3.933166727224986,-3.941845096416888
001870,1721271188.800012,-3.95,-3.947633381684621,-3.9433063179894385
002182,1721271190.800105,-3.95,-3.9364000566800437,-3.941804583384825
005709,1721271192.800017,-3.95,-3.9414000503222146,-3.9417418530486175
000792,1721271194.80005,-3.98,-3.944733382066091,-3.9424918669957996
002688,1721271196.800029,-3.95,-3.942400052547455,-3.9425515389733916
002171,1721271198.799963,-3.9,-3.9513333797454835,-3.944753089214861
007074,1721271200.800013,-3.91,-3.9300667301813763,-3.941442176503094
006087,1721271202.799978,-3.92,-3.95440004269282,-3.9445353867481177
005712,1721271204.800017,-3.93,-3.939300057888031,-3.9434724942567017
002112,1721271206.800039,-3.94,-3.9293000658353168,-3.9401458619614087
004869,1721271208.799979,-3.95,-3.9378667298952736,-3.939427897224221
000457,1721271210.799973,-3.93,-3.939300057888031,-3.939191653839497
000641,1721271212.800043,-3.91,-3.9442667166392007,-3.940216126616911
007965,1721271214.799953,-3.89,-3.9519667116800945,-3.9429544720503973
001824,1721271216.799991,-3.91,-3.9311667323112487,-3.940223285065031
004860,1721271218.799986,-3.91,-3.934100062052409,-3.938638712112419
006026,1721271220.799947,-3.91,-3.937933391729991,-3.9382523968527487
002592,1721271222.80002,-3.91,-3.931900062561035,-3.936492773080312
000887,1721271224.800009,-3.91,-3.9390667200088503,-3.936778405682798
002030,1721271226.800024,-3.91,-3.934300061066945,-3.9358987589066805
007318,1721271228.799986,-3.94,-3.941966733932495,-3.9370462219739206
005241,1721271230.799994,-3.96,-3.9600333897272746,-3.9424058771998602
002293,1721271232.799971,-3.98,-3.981200063228607,-3.9520217409147045
002529,1721271234.800009,-3.99,-3.960900064309438,-3.955122695604011
002056,1721271236.799943,-3.99,-3.9759000444412234,-3.9612430076828207
006386,1721271238.799993,-3.99,-3.9496333980560303,-3.959893312583853
007610,1721271240.80001,-3.99,-3.963033378918966,-3.9618573416629697
003600,1721271242.799943,-3.98,-3.9234333952267963,-3.9538002645994195
002863,1721271244.800025,-3.98,-3.968333377838135,-3.9578002052600865
005996,1721271246.80002,-3.98,-3.962000061670939,-3.9595609741644826
004428,1721271248.800009,-3.98,-3.9693667252858478,-3.962737301333935
003404,1721271250.800045,-3.98,-3.974566723505656,-3.9665662500926597
005960,1721271252.800053,-3.98,-3.9737333909670514,-3.969464893801609
007131,1721271254.799969,-3.98,-3.971200051307678,-3.9711551628542177
007613,1721271256.800004,-3.99,-3.975800055662791,-3.97355017868324
007820,1721271258.799997,-4.0,-3.9717667253812152,-3.9744462236053164
005427,1721271260.799955,-4.01,-3.9765333859125773,-3.9762121573850875
004502,1721271262.799997,-4.02,-3.9724333945910137,-3.976567690611433
005719,1721271264.799968,-4.02,-3.982566715876261,-3.9791855995869962
001993,1721271266.800004,-4.01,-3.982833387851715,-3.9813183004209503
000486,1721271268.800007,-4.0,-3.957433391412099,-3.9768309518506317
004452,1721271270.799957,-4.0,-3.95810005903244,-3.9731121038801276
003817,1721271272.79991,-3.99,-3.9428333854675293,-3.966231347586677
007119,1721271274.80004,-3.99,-3.9679333798090615,-3.9665071485230547
004131,1721271276.799986,-3.98,-3.957900055249532,-3.9643253647886056
002125,1721271278.800105,-3.97,-3.958500063419342,-3.9626579312219747
006641,1721271280.799926,-3.96,-3.942366716066996,-3.9573903865654185
000824,1721271282.799983,-3.95,-3.944966723918915,-3.953655092021837
004794,1721271284.800054,-3.91,-3.9464000487327575,-3.9509555493948834
002794,1721271286.799991,-3.95,-3.943766719500224,-3.948159900138052
001495,1721271288.799947,-3.94,-3.9520000497500103,-3.94792281278494
006248,1721271290.800035,-3.94,-3.9339000527064005,-3.9434668583051304
005332,1721271292.800023,-3.94,-3.9472000495592754,-3.9430686994243773
001240,1721271294.799952,-3.93,-3.9474333826700847,-3.942925006500323
007689,1721271296.799966,-3.93,-3.93473339398702,-3.9398562312347014
002081,1721271298.800019,-3.92,-3.9486000482241312,-3.9407562098645883
005655,1721271300.799972,-3.92,-3.947166718641917,-3.9412852265381773
007487,1721271302.800059,-3.92,-3.955366714000702,-3.9438138856626086
003011,1721271304.799962,-3.92,-3.958266708056132,-3.946716886019533
006153,1721271306.800017,-3.92,-3.9515000486373903,-3.9475662251373294
007811,1721271308.800018,-3.93,-3.9484667110443117,-3.94757363401365
003909,1721271310.799958,-3.93,-3.9527333768208823,-3.948632913548979
002415,1721271312.800002,-3.94,-3.945600057442983,-3.947812230781427
004898,1721271314.80008,-3.94,-3.9527333784103393,-3.9488603296168323
004931,1721271316.800007,-3.92,-3.944700053532918,-3.947807951336938
000640,1721271318.800091,-3.91,-3.9442333873112996,-3.9468206395947787
004680,1721271320.799977,-3.94,-3.941333387692769,-3.94530715463615
002314,1721271322.800014,-3.94,-3.9451667189598085,-3.944988624061798
006177,1721271324.800029,-3.94,-3.943266721566518,-3.9442920882134986
000701,1721271326.800009,-3.96,-3.9411000537872316,-3.9432148316104003
001800,1721271328.800004,-3.96,-3.945400051275889,-3.943385692694977
002775,1721271330.799999,-3.96,-3.9484667205810546,-3.9443063616752605
005011,1721271332.799938,-3.96,-3.939000058968862,-3.942817881760593
003557,1721271334.799978,-3.96,-3.9485333824157713,-3.9439003952943756
003578,1721271336.799997,-3.96,-3.945233383178711,-3.944037338590665
005176,1721271338.799936,-3.96,-3.9512000465393067,-3.945613346051402
004726,1721271340.799942,-3.96,-3.943300058046977,-3.9450356804976154
001614,1721271342.800019,-3.96,-3.949100049336751,-3.945957371414534
007643,1721271344.800018,-3.96,-3.944633382956187,-3.945653567323135
001370,1721271346.799981,-3.97,-3.9448000526428224,-3.9454383984769863
004453,1721271348.799965,-3.97,-3.938433392047882,-3.943720098071457
006948,1721271350.800043,-3.97,-3.9415000542004903,-3.943028572121819
007406,1721271352.799979,-3.97,-3.9580333749453227,-3.946464328861378
005975,1721271354.799999,-3.97,-3.943666724363963,-3.9458804418290336
002414,1721271356.799956,-4.01,-3.98676673968633,-3.9558046412282057
003634,1721271358.800029,-4.04,-3.987333394686381,-3.964228861377898
005386,1721271360.799963,-4.03,-3.961433389981588,-3.9649225062006366
006393,1721271362.799968,-4.03,-3.966333392461141,-3.9665473502275916
004422,1721271364.799955,-4.03,-3.973733395735423,-3.9695633273479873
004567,1721271366.799953,-4.03,-3.9977667427062986,-3.977763947427568
005376,1721271368.799988,-4.02,-3.9981000638008117,-3.9845549699743805
007380,1721271370.800029,-4.03,-3.9891667207082113,-3.9878774850051952
003408,1721271372.799973,-4.03,-3.997333404223124,-3.992402945843745
004483,1721271374.800024,-4.04,-3.9922334027290343,-3.9947225481049764
003659,1721271376.799965,-4.02,-3.981433397134145,-3.993808448814236
004744,1721271378.799976,-4.01,-3.9820000457763673,-3.992947683142512
003508,1721271380.799972,-4.0,-3.994133389790853,-3.9949592159512215
002536,1721271382.800055,-4.03,-3.982033387025197,-3.9935383253080268
002616,1721271384.799991,-4.02,-3.9894000538190206,-3.993958803612945
004393,1721271386.800007,-4.03,-3.983266716003418,-3.99268236442435
004263,1721271388.800003,-4.03,-3.9951333967844644,-3.9943519918014667
004870,1721271390.799997,-4.02,-3.9963000551859538,-3.99591924630228
002567,1721271392.799994,-4.02,-3.985466720263163,-3.994497454620825
003620,1721271394.800053,-4.01,-3.9849000430107115,-3.9930600256229636
000336,1721271396.799969,-4.01,-4.001633402506511,-3.995815225087668
007082,1721271398.800013,-4.0,-4.008200084368388,-3.9996353814291923
006351,1721271400.799953,-4.0,-3.981033385594686,-3.996173909598026
004256,1721271402.799981,-3.99,-4.012733391920725,-4.00084151368658
007062,1721271404.799988,-3.99,-3.9814000527064004,-3.9970970622952984
006290,1721271406.799955,-4.0,-3.9932333993911744,-3.996732678142911
000518,1721271408.799952,-4.0,-3.9914000646273293,-3.995926932828813
005701,1721271410.800012,-4.01,-3.9861667140324912,-3.9939391123087153
002845,1721271412.799998,-4.03,-3.985700052579244,-3.9921276755717843
003685,1721271414.800037,-4.01,-3.983700063228607,-3.9901123392085887
002366,1721271416.800023,-3.99,-3.9583667159080504,-3.9823008410829495
006275,1721271418.799927,-3.97,-3.9769333640734357,-3.980278102936259
007178,1721271420.799992,-4.0,-3.9718000348409017,-3.9774207859477233
001303,1721271422.799986,-3.97,-3.9826667014757793,-3.977743490531143
006338,1721271424.799992,-3.97,-3.9551667110125224,-3.971459986048793
005352,1721271426.800024,-3.98,-3.9637000346183777,-3.9683578518809175
006984,1721271428.800017,-3.98,-3.973800027370453,-3.968333273287216
005838,1721271430.800009,-3.98,-3.952466713587443,-3.963290934583905
000788,1721271432.799973,-3.99,-3.970866695245107,-3.963650315862325
007453,1721271434.799962,-3.99,-3.945166719754537,-3.957886346046741
001445,1721271436.799983,-3.98,-3.9503667147954307,-3.954460131437714
001476,1721271438.799988,-3.96,-3.9437333885828654,-3.9501576428251117
001600,1721271440.800019,-3.95,-3.9578667084376016,-3.950154647219172
003470,1721271442.80004,-3.95,-3.96836669921875,-3.9528812073007042
001285,1721271444.800028,-3.97,-3.9457667175928752,-3.9498652656204407
004402,1721271446.799895,-3.98,-3.940200057029724,-3.946131736617022
004267,1721271448.799935,-3.96,-3.9488333837191263,-3.9452422415570707
000295,1721271450.800056,-3.95,-3.9468333832422893,-3.944172629202169
004544,1721271452.799973,-3.95,-3.9393000570933023,-3.9416057786330194
000936,1721271454.799965,-3.95,-3.943066720167796,-3.9405135131812794
004367,1721271456.800075,-3.95,-3.9472667153676353,-3.9407637231455257
006395,1721271458.799952,-3.96,-3.9428000537554424,-3.9400336933417104
005454,1721271460.799977,-3.92,-3.946733384927114,-3.940499294693351
007496,1721271462.800079,-3.92,-3.9339333947499595,-3.9379108027642657
002379,1721271464.79992,-3.94,-3.9485333824157713,-3.9393806015086312
005600,1721271466.800029,-3.94,-3.940066723028819,-3.938673103441628
002276,1721271468.800009,-3.94,-3.943900051911672,-3.9390979433905735
007244,1721271470.800003,-3.94,-3.940866723060608,-3.93880486864641
004953,1721271472.800008,-3.95,-3.9375333913167316,-3.9378274445016994
005301,1721271474.80005,-3.94,-3.937800060113271,-3.9371435850223033
004319,1721271476.799972,-3.93,-3.93610006014506,-3.936230232835186
003654,1721271478.799983,-3.96,-3.9375667254130047,-3.935889125653622
002203,1721271480.800156,-3.94,-3.9377000578244528,-3.935704014389187
001405,1721271482.799963,-3.95,-3.9415667215983072,-3.9365478572090047
007978,1721271484.799919,-3.95,-3.969066696961721,-3.9439605704565137
006008,1721271486.799982,-3.96,-3.946300048828125,-3.9446943930099594
003774,1721271488.80006,-3.97,-3.9440333882967633,-3.944742253285657
006412,1721271490.799988,-3.97,-3.9737333607673646,-3.9519424271759975
000359,1721271492.799933,-3.98,-3.9721000281969707,-3.957543328358748
006152,1721271494.799987,-3.99,-3.9632667009035747,-3.960012661560064
003358,1721271496.800024,-3.99,-3.959366709391276,-3.9610220407820993
007425,1721271498.799952,-4.0,-3.9817000500361126,-3.967146647434911
000779,1721271500.800009,-3.98,-3.968000040054321,-3.968836244194659
000390,1721271502.799974,-3.97,-3.962600036462148,-3.9687909364215774
003610,1721271504.800009,-3.99,-3.984700040022532,-3.973947886157641
004362,1721271506.799979,-3.97,-3.986100036303202,-3.9784611665328136
004235,1721271508.799953,-3.99,-3.9940667215983074,-3.9839975968152763
006987,1721271510.800005,-4.0,-3.9649000334739686,-3.9813909658353723
001141,1721271512.800045,-4.01,-3.9686667052904765,-3.979919207081371
007254,1721271514.799987,-4.01,-3.9690666993459067,-3.978622855301999
001139,1721271516.799947,-4.0,-3.9878000378608705,-3.9819342762604486
000694,1721271518.800037,-4.0,-3.981200040181478,-3.982993691399819
002510,1721271520.799999,-3.99,-3.960700040658315,-3.9787958491303748
004189,1721271522.800144,-3.99,-3.9919333736101787,-3.9827196151671562
007240,1721271524.799979,-4.0,-3.9802667117118835,-3.983100411931724
003934,1721271526.79994,-4.01,-3.9908667174975077,-3.985882439333004
004885,1721271528.799978,-4.01,-3.982933381398519,-3.98619632805815
000833,1721271530.800009,-4.0,-3.9766000453631083,-3.9848225631623695
003510,1721271532.799961,-4.0,-3.98263338247935,-3.985037281427411
007345,1721271534.799988,-4.0,-3.9914667185147605,-3.9872767785108825
007324,1721271536.799958,-4.0,-3.9827333815892536,-3.9869662484926756
005038,1721271538.80003,-4.0,-3.988566705385844,-3.988037070420978
005971,1721271540.800005,-3.99,-3.985166719754537,-3.9880398720904697
001932,1721271542.800051,-3.99,-3.9792667094866436,-3.9865446400170805
000032,1721271544.799973,-3.99,-3.9859000420570374,-3.9868356092902655
004877,1721271546.799965,-3.99,-3.9817333833376565,-3.986025714382476
007446,1721271548.799979,-3.99,-3.9855667185783386,-3.9862328258168107
002742,1721271550.800008,-3.99,-3.979700049559275,-3.984954906762456
004540,1721271552.799979,-3.98,-3.9882000319163002,-3.985911833795287
000558,1721271554.799973,-3.98,-3.9767667031288148,-3.98392919195795
007527,1721271556.799933,-3.98,-3.9829666964213053,-3.9837486853774853
