sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/000439,legacy_test,000439,2024_07_17_18_13_56_196257,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/000439.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000439,train
legacy_test/001068,legacy_test,001068,2024_07_17_18_13_58_196230,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/001068.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001068,train
legacy_test/000425,legacy_test,000425,2024_07_17_18_14_00_196235,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/000425.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000425,train
legacy_test/006818,legacy_test,006818,2024_07_17_18_14_02_196274,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/006818.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006818,train
legacy_test/006838,legacy_test,006838,2024_07_17_18_14_04_196225,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/006838.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006838,train
legacy_test/000629,legacy_test,000629,2024_07_17_18_14_06_196238,2024-07-17,2,-4.156,${TROUT_ROOT}/points_test/000629.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000629,train
legacy_test/002977,legacy_test,002977,2024_07_17_18_14_08_196195,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/002977.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002977,train
legacy_test/001516,legacy_test,001516,2024_07_17_18_14_10_196294,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/001516.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001516,train
legacy_test/002967,legacy_test,002967,2024_07_17_18_14_12_196222,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/002967.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002967,train
legacy_test/004768,legacy_test,004768,2024_07_17_18_14_14_196161,2024-07-17,2,-4.148,${TROUT_ROOT}/points_test/004768.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004768,train
legacy_test/001876,legacy_test,001876,2024_07_17_18_14_16_196259,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/001876.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001876,train
legacy_test/007432,legacy_test,007432,2024_07_17_18_14_18_196217,2024-07-17,2,-4.158,${TROUT_ROOT}/points_test/007432.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007432,train
legacy_test/006994,legacy_test,006994,2024_07_17_18_14_20_196244,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/006994.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006994,train
legacy_test/005257,legacy_test,005257,2024_07_17_18_14_22_196223,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/005257.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005257,train
legacy_test/006075,legacy_test,006075,2024_07_17_18_14_24_196326,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/006075.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006075,train
legacy_test/002479,legacy_test,002479,2024_07_17_18_14_26_196166,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/002479.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002479,train
legacy_test/007947,legacy_test,007947,2024_07_17_18_14_28_196270,2024-07-17,2,-4.19,${TROUT_ROOT}/points_test/007947.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007947,train
legacy_test/002880,legacy_test,002880,2024_07_17_18_14_30_196208,2024-07-17,2,-4.155,${TROUT_ROOT}/points_test/002880.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002880,train
legacy_test/007023,legacy_test,007023,2024_07_17_18_14_32_196217,2024-07-17,2,-4.188,${TROUT_ROOT}/points_test/007023.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007023,train
legacy_test/002646,legacy_test,002646,2024_07_17_18_14_34_196276,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/002646.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002646,train
legacy_test/003907,legacy_test,003907,2024_07_17_18_14_36_196264,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/003907.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003907,train
legacy_test/001895,legacy_test,001895,2024_07_17_18_14_38_196240,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/001895.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001895,train
legacy_test/000844,legacy_test,000844,2024_07_17_18_14_40_196237,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/000844.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000844,train
legacy_test/003885,legacy_test,003885,2024_07_17_18_14_42_196207,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/003885.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003885,train
legacy_test/003330,legacy_test,003330,2024_07_17_18_14_44_196217,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/003330.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003330,train
legacy_test/006819,legacy_test,006819,2024_07_17_18_14_46_196250,2024-07-17,2,-4.19,${TROUT_ROOT}/points_test/006819.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006819,train
legacy_test/004861,legacy_test,004861,2024_07_17_18_14_48_196227,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/004861.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004861,train
legacy_test/006088,legacy_test,006088,2024_07_17_18_14_50_196240,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/006088.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006088,train
legacy_test/002285,legacy_test,002285,2024_07_17_18_14_52_196313,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/002285.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002285,train
legacy_test/002447,legacy_test,002447,2024_07_17_18_14_54_196196,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/002447.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002447,train
legacy_test/007872,legacy_test,007872,2024_07_17_18_14_56_196256,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/007872.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007872,train
legacy_test/005995,legacy_test,005995,2024_07_17_18_14_58_196362,2024-07-17,2,-4.165,${TROUT_ROOT}/points_test/005995.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005995,train
legacy_test/005676,legacy_test,005676,2024_07_17_18_15_00_196322,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/005676.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005676,train
legacy_test/000177,legacy_test,000177,2024_07_17_18_15_02_196206,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/000177.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000177,train
legacy_test/004904,legacy_test,004904,2024_07_17_18_15_04_196173,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/004904.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004904,train
legacy_test/001526,legacy_test,001526,2024_07_17_18_15_06_196238,2024-07-17,2,-4.145,${TROUT_ROOT}/points_test/001526.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001526,train
legacy_test/006624,legacy_test,006624,2024_07_17_18_15_08_196196,2024-07-17,2,-4.149,${TROUT_ROOT}/points_test/006624.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006624,train
legacy_test/007676,legacy_test,007676,2024_07_17_18_15_10_196237,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/007676.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007676,train
legacy_test/001621,legacy_test,001621,2024_07_17_18_15_12_196271,2024-07-17,2,-4.166,${TROUT_ROOT}/points_test/001621.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001621,train
legacy_test/004667,legacy_test,004667,2024_07_17_18_15_14_196211,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/004667.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004667,train
legacy_test/007517,legacy_test,007517,2024_07_17_18_15_16_196153,2024-07-17,2,-4.149,${TROUT_ROOT}/points_test/007517.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007517,train
legacy_test/007243,legacy_test,007243,2024_07_17_18_15_18_196252,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/007243.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007243,train
legacy_test/002281,legacy_test,002281,2024_07_17_18_15_20_196204,2024-07-17,2,-4.177,${TROUT_ROOT}/points_test/002281.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002281,train
legacy_test/007859,legacy_test,007859,2024_07_17_18_15_22_196228,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/007859.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007859,train
legacy_test/007021,legacy_test,007021,2024_07_17_18_15_24_196211,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007021.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007021,train
legacy_test/003650,legacy_test,003650,2024_07_17_18_15_26_196235,2024-07-17,2,-4.158,${TROUT_ROOT}/points_test/003650.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003650,train
legacy_test/005635,legacy_test,005635,2024_07_17_18_15_28_196257,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/005635.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005635,train
legacy_test/005278,legacy_test,005278,2024_07_17_18_15_30_196183,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/005278.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005278,train
legacy_test/004196,legacy_test,004196,2024_07_17_18_15_32_196288,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/004196.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004196,train
legacy_test/003314,legacy_test,003314,2024_07_17_18_15_34_196197,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/003314.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003314,train
legacy_test/001246,legacy_test,001246,2024_07_17_18_15_36_196276,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/001246.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001246,train
legacy_test/006708,legacy_test,006708,2024_07_17_18_15_38_196222,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/006708.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006708,train
legacy_test/003341,legacy_test,003341,2024_07_17_18_15_40_196249,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/003341.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003341,train
legacy_test/005932,legacy_test,005932,2024_07_17_18_15_42_196230,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/005932.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005932,train
legacy_test/002964,legacy_test,002964,2024_07_17_18_15_44_196296,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/002964.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002964,train
legacy_test/003186,legacy_test,003186,2024_07_17_18_15_46_196188,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/003186.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003186,train
legacy_test/006165,legacy_test,006165,2024_07_17_18_15_48_196254,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/006165.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006165,train
legacy_test/007750,legacy_test,007750,2024_07_17_18_15_50_196203,2024-07-17,2,-4.181,${TROUT_ROOT}/points_test/007750.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007750,train
legacy_test/006628,legacy_test,006628,2024_07_17_18_15_52_196264,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/006628.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006628,train
legacy_test/004237,legacy_test,004237,2024_07_17_18_15_54_196191,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/004237.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004237,train
legacy_test/001679,legacy_test,001679,2024_07_17_18_15_56_196261,2024-07-17,2,-4.164,${TROUT_ROOT}/points_test/001679.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001679,train
legacy_test/005045,legacy_test,005045,2024_07_17_18_15_58_196199,2024-07-17,2,-4.141,${TROUT_ROOT}/points_test/005045.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005045,train
legacy_test/003145,legacy_test,003145,2024_07_17_18_16_00_196236,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/003145.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003145,train
legacy_test/002959,legacy_test,002959,2024_07_17_18_16_02_196273,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/002959.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002959,train
legacy_test/005177,legacy_test,005177,2024_07_17_18_16_04_196201,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/005177.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005177,train
legacy_test/005422,legacy_test,005422,2024_07_17_18_16_06_196250,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/005422.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005422,train
legacy_test/002404,legacy_test,002404,2024_07_17_18_16_08_196222,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/002404.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002404,train
legacy_test/000838,legacy_test,000838,2024_07_17_18_16_10_196194,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/000838.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000838,train
legacy_test/006329,legacy_test,006329,2024_07_17_18_16_12_196198,2024-07-17,2,-4.155,${TROUT_ROOT}/points_test/006329.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006329,train
legacy_test/001655,legacy_test,001655,2024_07_17_18_16_14_196248,2024-07-17,2,-4.164,${TROUT_ROOT}/points_test/001655.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001655,train
legacy_test/001215,legacy_test,001215,2024_07_17_18_16_16_196192,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/001215.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001215,train
legacy_test/003742,legacy_test,003742,2024_07_17_18_16_18_196249,2024-07-17,2,-4.173,${TROUT_ROOT}/points_test/003742.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003742,train
legacy_test/003832,legacy_test,003832,2024_07_17_18_16_20_196304,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/003832.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003832,train
legacy_test/003446,legacy_test,003446,2024_07_17_18_16_22_196293,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/003446.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003446,train
legacy_test/005786,legacy_test,005786,2024_07_17_18_16_24_196228,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/005786.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005786,train
legacy_test/002213,legacy_test,002213,2024_07_17_18_16_26_196299,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/002213.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002213,train
legacy_test/007644,legacy_test,007644,2024_07_17_18_16_28_196203,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007644.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007644,train
legacy_test/004357,legacy_test,004357,2024_07_17_18_16_30_196223,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/004357.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004357,train
legacy_test/005884,legacy_test,005884,2024_07_17_18_16_32_196250,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/005884.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005884,train
legacy_test/003625,legacy_test,003625,2024_07_17_18_16_34_196298,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/003625.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003625,train
legacy_test/003767,legacy_test,003767,2024_07_17_18_16_36_196266,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/003767.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003767,train
legacy_test/002762,legacy_test,002762,2024_07_17_18_16_38_196175,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/002762.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002762,train
legacy_test/007107,legacy_test,007107,2024_07_17_18_16_40_196121,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/007107.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007107,train
legacy_test/003071,legacy_test,003071,2024_07_17_18_16_42_196300,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/003071.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003071,train
legacy_test/007025,legacy_test,007025,2024_07_17_18_16_44_196193,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007025.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007025,train
legacy_test/001233,legacy_test,001233,2024_07_17_18_16_46_196288,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/001233.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001233,train
legacy_test/006363,legacy_test,006363,2024_07_17_18_16_48_196297,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/006363.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006363,train
legacy_test/003421,legacy_test,003421,2024_07_17_18_16_50_196182,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/003421.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003421,train
legacy_test/003447,legacy_test,003447,2024_07_17_18_16_52_196220,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/003447.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003447,train
legacy_test/006183,legacy_test,006183,2024_07_17_18_16_54_196244,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/006183.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006183,train
legacy_test/007112,legacy_test,007112,2024_07_17_18_16_56_196216,2024-07-17,2,-4.153,${TROUT_ROOT}/points_test/007112.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007112,train
legacy_test/005568,legacy_test,005568,2024_07_17_18_16_58_196178,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/005568.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005568,train
legacy_test/002619,legacy_test,002619,2024_07_17_18_17_00_196259,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/002619.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002619,train
legacy_test/002644,legacy_test,002644,2024_07_17_18_17_02_196227,2024-07-17,2,-4.191,${TROUT_ROOT}/points_test/002644.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002644,train
legacy_test/006453,legacy_test,006453,2024_07_17_18_17_04_196260,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/006453.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006453,train
legacy_test/002481,legacy_test,002481,2024_07_17_18_17_06_196247,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/002481.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002481,train
legacy_test/005829,legacy_test,005829,2024_07_17_18_17_08_196302,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/005829.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005829,train
legacy_test/001219,legacy_test,001219,2024_07_17_18_17_10_196209,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/001219.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001219,train
legacy_test/004037,legacy_test,004037,2024_07_17_18_17_12_196249,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/004037.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004037,train
legacy_test/006494,legacy_test,006494,2024_07_17_18_17_14_196307,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/006494.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006494,train
legacy_test/005602,legacy_test,005602,2024_07_17_18_17_16_196192,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/005602.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005602,train
legacy_test/000534,legacy_test,000534,2024_07_17_18_17_18_196216,2024-07-17,2,-4.156,${TROUT_ROOT}/points_test/000534.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000534,train
legacy_test/003783,legacy_test,003783,2024_07_17_18_17_20_196191,2024-07-17,2,-4.164,${TROUT_ROOT}/points_test/003783.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003783,train
legacy_test/000173,legacy_test,000173,2024_07_17_18_17_22_196273,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/000173.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000173,train
legacy_test/004102,legacy_test,004102,2024_07_17_18_17_24_196215,2024-07-17,2,-4.186,${TROUT_ROOT}/points_test/004102.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004102,train
legacy_test/000737,legacy_test,000737,2024_07_17_18_17_26_196280,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/000737.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000737,train
legacy_test/000027,legacy_test,000027,2024_07_17_18_17_28_196161,2024-07-17,2,-4.175,${TROUT_ROOT}/points_test/000027.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000027,train
legacy_test/003106,legacy_test,003106,2024_07_17_18_17_30_196226,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/003106.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003106,train
