fid,tsec,gt,pred,pred_kf
002856,1721271910.799957,-3.96,-3.9832208,-3.9911801806497365
007845,1721271912.799991,-3.96,-3.992019,-3.992205540824402
001718,1721271914.800066,-3.96,-3.9939473,-3.9934446586918506
002901,1721271916.800008,-3.96,-3.9957793,-3.994839458284956
007472,1721271918.799937,-3.96,-3.979201,-3.9919116080433374
007064,1721271920.799988,-3.96,-3.9994564,-3.9942763609773007
000551,1721271922.799978,-3.96,-3.9932387,-3.994693456188768
003952,1721271924.799988,-3.95,-4.001439,-3.996956712717493
007606,1721271926.799969,-3.95,-3.989847,-3.9959801567087903
005885,1721271928.800017,-3.96,-3.9670818,-3.9895841155029057
007192,1721271930.79996,-3.96,-4.0003986,-3.9922363456322936
002606,1721271932.799971,-3.95,-4.005776,-3.9957485197704523
001582,1721271934.799957,-3.96,-3.9929974,-3.995568608349684
000969,1721271936.799933,-3.97,-3.9870708,-3.9939358415583612
001454,1721271938.799958,-3.98,-3.9725068,-3.9890072541762676
004514,1721271940.800096,-3.98,-3.9647143,-3.982979709404183
005242,1721271942.80002,-3.98,-3.9431708,-3.972750688013976
005436,1721271944.80002,-3.93,-3.9411592,-3.963780109103562
001768,1721271946.799945,-3.98,-3.9421747,-3.9566671117232555
003716,1721271948.799962,-3.97,-3.9695547,-3.957537367710949
004467,1721271950.800033,-3.97,-3.9474094,-3.9531384508546275
004124,1721271952.800019,-3.97,-3.9864495,-3.959101979671474
005466,1721271954.799952,-3.97,-3.989652,-3.9650713858839177
002580,1721271956.799997,-3.97,-3.9830396,-3.968603926965476
007141,1721271958.799983,-3.97,-3.9462528,-3.962742914032096
005230,1721271960.799977,-3.97,-3.9542844,-3.9598349701837776
006141,1721271962.800024,-3.98,-3.967879,-3.960780582789425
006180,1721271964.79993,-3.98,-3.9710753,-3.962445250982717
002019,1721271966.799947,-3.99,-3.9673018,-3.963007510641738
004030,1721271968.800027,-3.98,-3.9834845,-3.967452523663639
005865,1721271970.800003,-3.98,-3.9744627,-3.969036147875544
005031,1721271972.800001,-3.97,-3.9813669,-3.972039902423152
005198,1721271974.80005,-3.96,-3.9833436,-3.9750250523060493
005641,1721271976.800095,-3.95,-3.9817193,-3.9771005147663754
004700,1721271978.799932,-3.95,-3.9783385,-3.9779703570200082
004492,1721271980.80006,-3.95,-3.9572918,-3.973549977189209
006889,1721271982.799978,-3.95,-3.9508178,-3.9682326263685286
006267,1721271984.799947,-3.96,-3.9612284,-3.966289336615627
004521,1721271986.799955,-3.96,-3.9437363,-3.9604617577519883
002975,1721271988.799911,-3.96,-3.9915884,-3.967201790988275
006654,1721271990.800024,-3.98,-3.9635077,-3.9661228840389526
003185,1721271992.800068,-3.99,-3.9531791,-3.9627430158073014
004277,1721271994.800022,-4.0,-3.9619858,-3.9620743259003905
004755,1721271996.799962,-4.01,-3.957229,-3.9604149401885853
000412,1721271998.800019,-4.01,-3.964662,-3.960875611272103
004577,1721272000.80004,-4.0,-3.9657228,-3.9615746419565445
002499,1721272002.80002,-4.0,-3.9339058,-3.954513558941189
007825,1721272004.800004,-3.99,-3.9448302,-3.9512937742114276
007617,1721272006.799963,-3.99,-3.9556344,-3.951305761203924
006692,1721272008.800066,-3.98,-3.9643252,-3.9535228373843347
001811,1721272010.799921,-3.98,-3.9595852,-3.9543238152009104
003268,1721272012.800068,-3.97,-3.9500475,-3.9527544299298834
003143,1721272014.799966,-3.97,-3.952702,-3.9521397889012335
004657,1721272016.799984,-4.0,-3.9469936,-3.950307291206658
000239,1721272018.800009,-3.99,-3.947633,-3.948990884317161
005525,1721272020.799978,-3.98,-3.9579704,-3.950458897831488
004671,1721272022.799953,-3.97,-3.9539912,-3.950794780955188
005406,1721272024.80005,-3.95,-3.964024,-3.9535540964880678
001831,1721272026.800014,-3.96,-3.9572108,-3.954256646397834
003697,1721272028.799957,-3.99,-3.9487484,-3.9528158902419075
007535,1721272030.800017,-3.97,-3.9493363,-3.951765472800636
002161,1721272032.799952,-3.97,-3.9603534,-3.9535731239481136
006052,1721272034.800023,-3.97,-3.9471714,-3.951923314702988
006651,1721272036.80001,-3.93,-3.9484434,-3.9508629601708756
006185,1721272038.799998,-3.93,-3.948906,-3.9501112469904007
005845,1721272040.799968,-3.93,-3.95221,-3.950310511483887
006971,1721272042.80005,-3.95,-3.9624474,-3.952983768132295
003560,1721272044.799969,-3.96,-3.9698403,-3.9570312715158575
000491,1721272046.799987,-3.97,-3.966324,-3.959565373562491
004879,1721272048.800015,-3.96,-3.9646215,-3.9612415303274804
004609,1721272050.800015,-3.99,-3.955549,-3.960401914863253
005464,1721272052.800013,-3.98,-3.9574647,-3.96010900666963
005921,1721272054.799952,-3.97,-3.9602492,-3.9604950704504467
004762,1721272056.799966,-3.92,-3.9544652,-3.959383182091274
005211,1721272058.799966,-3.97,-3.9690306,-3.9619409024016767
005078,1721272060.799947,-3.97,-3.9889057,-3.968860495177786
000710,1721272062.799961,-3.96,-3.9655366,-3.9689500814365193
007260,1721272064.799961,-3.95,-3.9516423,-3.9655743229355043
003858,1721272066.799983,-3.95,-3.9571857,-3.964012083661275
001781,1721272068.800082,-3.96,-3.9560993,-3.962396751574219
006020,1721272070.799952,-3.97,-3.9490259,-3.9593065898291813
006342,1721272072.800055,-3.93,-3.9618099,-3.959801551844114
006042,1721272074.799947,-3.97,-3.9642456,-3.9608152351984716
004792,1721272076.800017,-3.97,-3.9542317,-3.959246981913437
006021,1721272078.799942,-3.97,-3.9190092,-3.9494177613383323
007085,1721272080.800007,-3.97,-3.9464076,-3.94784106531097
002778,1721272082.800001,-3.96,-3.9444604,-3.946139516652886
001158,1721272084.800051,-3.96,-3.9503572,-3.946233857696432
004221,1721272086.800039,-3.96,-3.9480507,-3.945849265938677
006802,1721272088.799998,-3.96,-3.9493623,-3.9459290198103907
003709,1721272090.799978,-3.96,-3.9614809,-3.949004263188222
003400,1721272092.800013,-3.96,-3.950721,-3.9490415032137633
005974,1721272094.799921,-3.95,-3.954895,-3.950120371721201
000825,1721272096.799973,-3.95,-3.9573238,-3.9516432246736253
005222,1721272098.799993,-3.95,-3.9620945,-3.954091325713864
001697,1721272100.800069,-3.95,-3.9637144,-3.956536278682091
000820,1721272102.799932,-3.94,-3.9426434,-3.953471917466068
004982,1721272104.80002,-3.93,-3.9512317,-3.9529584469420604
006732,1721272106.799971,-3.94,-3.9541843,-3.953240530346524
002308,1721272108.799941,-3.94,-3.9443982,-3.951111401277658
001558,1721272110.799978,-3.94,-3.9526346,-3.951323282228385
000651,1721272112.800014,-3.93,-3.940162,-3.9485003679971173
006452,1721272114.800101,-3.94,-3.9479172,-3.948029866576792
006871,1721272116.799932,-3.96,-3.9487765,-3.94787816390066
000090,1721272118.799993,-3.95,-3.9548266,-3.9492481312161236
000160,1721272120.800176,-3.94,-3.9563735,-3.950798286299504
002582,1721272122.799961,-3.94,-3.9507794,-3.9507582984243537
003976,1721272124.800029,-3.95,-3.952687,-3.951189744745118
003754,1721272126.800009,-3.95,-3.9513419,-3.9512284897390066
000588,1721272128.799958,-3.94,-3.956966,-3.952620531081799
006230,1721272130.800051,-3.95,-3.9558156,-3.9535048618716653
007105,1721272132.80004,-3.93,-3.9475536,-3.9522345502009517
000916,1721272134.800013,-3.94,-3.9474885,-3.9511403791202335
006799,1721272199.740059,-3.8,-3.8511703,-3.851170301437378
007227,1721272201.740126,-3.79,-3.9037554,-3.8636142122821253
005939,1721272203.740056,-3.78,-3.8976395,-3.873753878944635
002909,1721272205.740106,-3.78,-3.8250945,-3.8615867696729005
006776,1721272207.740019,-3.77,-3.8927095,-3.8716274128602426
004748,1721272209.740119,-3.76,-3.8509057,-3.8661193452433196
004916,1721272211.740005,-3.76,-3.813334,-3.849081319260888
005680,1721272213.740106,-3.75,-3.8375227,-3.8437766420565
007812,1721272215.740061,-3.74,-3.8642962,-3.8483448611576647
006132,1721272217.740028,-3.76,-3.9301338,-3.872047774065978
007044,1721272219.740061,-3.76,-3.834258,-3.862092663251978
004419,1721272221.740005,-3.75,-3.8844998,-3.8686231643235445
003367,1721272223.740105,-3.75,-3.8569443,-3.86608012661448
005781,1721272225.74003,-3.76,-3.8305132,-3.856886861557089
000938,1721272227.740082,-3.74,-3.7990692,-3.841238705662816
002513,1721272229.740106,-3.72,-3.8006444,-3.829121066418172
000012,1721272231.740072,-3.74,-3.90779,-3.846785912082558
002097,1721272233.740033,-3.75,-3.902519,-3.8600463742094604
005010,1721272235.740138,-3.75,-3.8009746,-3.8456567739220886
005671,1721272237.740067,-3.75,-3.8058033,-3.8349896280706943
004089,1721272239.740003,-3.75,-3.9161189,-3.8533729991005226
001942,1721272241.740087,-3.76,-3.8922977,-3.862913038179149
006748,1721272243.740087,-3.76,-3.893232,-3.871054995766977
001344,1721272245.740025,-3.76,-3.937793,-3.888583007812417
007102,1721272247.740014,-3.76,-3.810179,-3.872077936929886
002876,1721272249.740112,-3.76,-3.8014479,-3.8559540836275836
006470,1721272251.740056,-3.76,-3.8111632,-3.8447584891516047
004952,1721272253.740082,-3.76,-3.814596,-3.8362814809026227
001885,1721272255.740036,-3.77,-3.8237581,-3.8315402078367335
006270,1721272257.740033,-3.79,-3.7918017,-3.820025659871368
003176,1721272259.740072,-3.8,-3.8448641,-3.8234336346392963
002607,1721272261.740082,-3.78,-3.820548,-3.8206649543483366
007510,1721272263.740051,-3.78,-3.866206,-3.829602939529115
001438,1721272265.740041,-3.78,-3.856842,-3.835016829658072
003631,1721272267.740126,-3.8,-3.8076398,-3.8277621676571396
002201,1721272269.740061,-3.78,-3.8084543,-3.821963088984184
005414,1721272271.740069,-3.77,-3.8116162,-3.8179979810884035
007718,1721272273.740109,-3.78,-3.827834,-3.818755884439688
000996,1721272275.740087,-3.83,-3.7979646,-3.8123317091585442
003753,1721272277.740083,-3.81,-3.8548238,-3.820855733932666
004022,1721272279.740075,-3.81,-3.8178294,-3.8192099219478775
006460,1721272281.740072,-3.81,-3.8277209,-3.8203198559274036
006665,1721272283.740126,-3.81,-3.8353379,-3.823185493661273
003942,1721272285.74007,-3.81,-3.8142788,-3.8205654285371313
006912,1721272287.739993,-3.82,-3.8103776,-3.817480770170685
006793,1721272289.74006,-3.81,-3.8636968,-3.8278595917102463
005388,1721272291.740065,-3.81,-3.8180847,-3.8255824467702655
006376,1721272293.740026,-3.83,-3.870084,-3.836244635792152
005787,1721272295.740131,-3.82,-3.8247173,-3.8341925298896498
006015,1721272297.740074,-3.83,-3.8545802,-3.8396240352834945
005812,1721272299.740067,-3.83,-3.8106472,-3.833487667143996
003267,1721272301.740112,-3.79,-3.822075,-3.8310357154000094
007823,1721272303.740035,-3.8,-3.8170698,-3.8277457400331376
005515,1721272305.740087,-3.82,-3.8367841,-3.8297552144152593
006824,1721272307.740056,-3.82,-3.8361962,-3.83130974896199
003009,1721272309.740097,-3.82,-3.823022,-3.8294232339398135
007737,1721272311.740042,-3.82,-3.820225,-3.8271589499247134
006041,1721272313.740118,-3.83,-3.840266,-3.8301172502445664
003808,1721272315.740034,-3.85,-3.8194091,-3.8275670606244527
004143,1721272317.740078,-3.85,-3.8282874,-3.8275793019706783
005392,1721272319.740024,-3.84,-3.821911,-3.826064271333571
003484,1721272321.740071,-3.85,-3.8543181,-3.8326492154910614
006346,1721272323.739969,-3.85,-3.8329031,-3.832997505143954
000893,1721272325.740077,-3.86,-3.8399956,-3.8349742339378565
007708,1721272327.740076,-3.88,-3.8446543,-3.837723109828088
000728,1721272329.740091,-3.87,-3.8473861,-3.8406385682551547
000884,1721272331.740049,-3.87,-3.860162,-3.8461044009223535
006469,1721272333.740061,-3.86,-3.9150164,-3.8638584996533316
001693,1721272335.740154,-3.86,-3.8304617,-3.8581345785043974
002827,1721272337.740036,-3.86,-3.845303,-3.856701623444212
001499,1721272339.740078,-3.86,-3.8402112,-3.8541033228615618
003182,1721272341.740109,-3.87,-3.8823943,-3.861990924725957
004757,1721272343.740087,-3.87,-3.8264108,-3.8549371088354
005033,1721272345.740113,-3.88,-3.9195216,-3.8714003323147588
004890,1721272347.740005,-3.89,-3.840551,-3.865972970192432
004496,1721272349.740116,-3.9,-3.9384434,-3.884902171775541
003603,1721272351.740026,-3.9,-3.9220712,-3.8966139079051483
005401,1721272353.740046,-3.9,-3.9247003,-3.9067566353841174
005477,1721272355.740054,-3.91,-3.9509172,-3.9212279857512384
006056,1721272357.740076,-3.92,-3.9032247,-3.9213995064080067
001572,1721272359.740051,-3.91,-3.9420424,-3.930467841769921
002937,1721272361.74007,-3.9,-3.8370533,-3.9122425425222054
004598,1721272363.740045,-3.9,-3.8958228,-3.9107825307512827
007828,1721272365.740019,-3.92,-3.9045093,-3.911407496314893
005986,1721272367.74023,-3.9,-3.9381752,-3.919852114407277
002579,1721272369.739988,-3.9,-3.9431164,-3.9279002347526446
006751,1721272371.740074,-3.91,-3.9399846,-3.933620281572239
000003,1721272373.740103,-3.91,-3.9759102,-3.946800650599167
002245,1721272375.740096,-3.9,-3.9703686,-3.9561709545660215
004475,1721272377.74005,-3.9,-3.9095128,-3.948910388194434
000416,1721272379.740054,-3.89,-3.8948343,-3.9388859743984703
002714,1721272381.740009,-3.89,-3.9394486,-3.9409880557839663
001686,1721272383.73998,-3.91,-3.8824685,-3.928766420711826
000042,1721272385.740031,-3.9,-3.941088,-3.932533685303001
005508,1721272387.740064,-3.84,-3.9386134,-3.9350023755880783
006396,1721272389.740108,-3.86,-3.926355,-3.9339989850032344
007363,1721272391.740064,-3.88,-3.9239967,-3.9324797138039456
000493,1721272393.740059,-3.87,-3.9030104,-3.9260444608712888
001887,1721272395.740113,-3.86,-3.879564,-3.914928627754111
005037,1721272397.740065,-3.85,-3.9126198,-3.9136224634800083
004013,1721272399.740118,-3.86,-3.82537,-3.8915105489388124
000225,1721272401.740077,-3.85,-3.8475292,-3.878474471013278
004922,1721272403.74009,-3.83,-3.8685155,-3.8729026995327613
000681,1721272405.740046,-3.86,-3.825112,-3.858075433046008
001463,1721272407.739995,-3.83,-3.8644729,-3.855538816873954
002455,1721272409.740082,-3.83,-3.8470464,-3.8496216475451215
003244,1721272411.740025,-3.82,-3.8989284,-3.8576169794307
001560,1721272413.740118,-3.8,-3.899391,-3.864808210763911
002538,1721272415.740051,-3.79,-3.8902397,-3.868899722769881
001213,1721272417.740127,-3.8,-3.807641,-3.8525551453401974
003695,1721272419.739989,-3.78,-3.8784952,-3.856189080218595
004220,1721272421.740106,-3.8,-3.8760097,-3.8588925010182877
007384,1721272423.740021,-3.8,-3.8448923,-3.8538398826196714
000465,1721272425.740057,-3.78,-3.8325675,-3.8468083830457527
006627,1721272427.740082,-3.78,-3.8143554,-3.8367227045231704
002175,1721272429.740102,-3.78,-3.9170866,-3.853365069529804
000409,1721272431.740061,-3.77,-3.8230326,-3.84481071532031
002248,1721272433.740034,-3.78,-3.8516207,-3.8447009143026807
005550,1721272435.740042,-3.81,-3.965573,-3.8723413888784664
004724,1721272437.74008,-3.81,-3.8490648,-3.867423304814738
006429,1721272439.739983,-3.8,-3.9416344,-3.8856251784806553
007805,1721272441.740013,-3.85,-3.9359055,-3.8994202021055604
003431,1721272443.740066,-3.86,-3.8161566,-3.881823252385342
000102,1721273725.79003,-3.88,-3.9437647,-3.9437646865844727
004535,1721273727.790103,-3.9,-3.935928,-3.941910211998533
001568,1721273729.790004,-3.91,-3.8815067,-3.9258335991742404
003014,1721273731.789987,-3.92,-3.9475799,-3.929949469622527
004761,1721273733.789982,-3.92,-3.9427035,-3.9328355889548834
001259,1721273735.790034,-3.92,-3.9525108,-3.9387857043355234
000678,1721273737.79004,-3.92,-3.90092,-3.926505755079069
003232,1721273739.790022,-3.95,-3.9505308,-3.9331303905857498
002267,1721273741.789998,-3.92,-3.949775,-3.9380635087352935
005201,1721273743.790005,-3.9,-3.9202337,-3.932855100186361
003134,1721273745.790039,-3.92,-3.9597173,-3.9404666350298205
003628,1721273747.79002,-3.92,-3.9584067,-3.9460008916258937
007954,1721273749.79001,-3.92,-3.9384599,-3.9447644906955093
006881,1721273751.790086,-3.92,-3.9480011,-3.946295934816797
000525,1721273753.790003,-3.93,-3.9350717,-3.9440481797767157
006394,1721273755.79007,-3.96,-3.886133,-3.929507797250898
002291,1721273757.789979,-3.96,-3.9739206,-3.9400996125006142
000333,1721273759.790028,-3.96,-3.95275,-3.9434535240521797
007142,1721273761.790023,-3.95,-3.9681394,-3.95001902688159
003619,1721273763.790004,-3.94,-3.9686189,-3.955497247693496
007390,1721273765.790039,-3.95,-3.9691217,-3.9600589058972764
005403,1721273767.790214,-3.97,-3.9673128,-3.963276186113782
003801,1721273769.790066,-3.97,-3.9696176,-3.966366879903996
000366,1721273771.790035,-3.98,-3.948218,-3.9635817046046418
005538,1721273773.790022,-3.98,-3.9424999,-3.9597137408786685
006670,1721273775.789996,-3.96,-3.968502,-3.9626671235312383
000988,1721273777.79003,-3.95,-3.9814477,-3.968182359865486
001529,1721273779.789991,-3.97,-3.9926655,-3.97540195654831
002558,1721273781.790023,-3.98,-4.0024395,-3.983662688337697
006527,1721273783.790056,-4.0,-3.9627903,-3.9807969968313928
001104,1721273785.79002,-4.0,-4.000359,-3.9872667183757344
005795,1721273787.789989,-3.99,-3.9378293,-3.9773739567829605
002594,1721273789.790069,-3.99,-3.9957697,-3.9829099337323477
002412,1721273791.790014,-3.97,-3.9849365,-3.9848044228160475
004311,1721273793.790051,-3.98,-3.9943879,-3.988529466846017
001852,1721273795.790038,-3.98,-4.0135584,-3.996133452204068
002520,1721273797.790067,-3.99,-4.01423,-4.002490390514972
004320,1721273799.789963,-4.0,-3.9865093,-4.00089642912259
002131,1721273801.789986,-4.01,-4.0010624,-4.002852580751286
002467,1721273803.790025,-4.01,-3.9818711,-3.99965114374265
002889,1721273805.790048,-4.02,-4.0219975,-4.006488549508431
000383,1721273807.789978,-4.02,-4.0155687,-4.01050005328276
005496,1721273809.790046,-4.02,-4.012415,-4.012903945185116
007392,1721273811.789955,-4.02,-4.002363,-4.012283871194945
003646,1721273813.790091,-4.02,-3.9969804,-4.01026798104233
004859,1721273815.790019,-4.02,-3.9991655,-4.008940515375221
001183,1721273817.790069,-4.02,-4.006038,-4.0093551657917015
002831,1721273819.790003,-4.01,-3.9809272,-4.003516014410888
005430,1721273821.790007,-4.01,-4.0065117,-4.0047187479578366
000877,1721273823.790044,-4.01,-4.037255,-4.01310849111834
002662,1721273825.79006,-4.01,-4.0423856,-4.021304906893214
002982,1721273827.789997,-4.03,-4.0225406,-4.02324006302834
002015,1721273829.790019,-4.04,-4.0039015,-4.020183255907159
006511,1721273831.789991,-4.04,-4.0031013,-4.017271090903836
007526,1721273833.790032,-4.03,-3.9213681,-3.994951183633155
000343,1721273835.790059,-4.03,-3.9705184,-3.988100328533355
000142,1721273837.789967,-4.03,-4.034184,-3.9978671823008627
003146,1721273839.790005,-4.03,-4.0031104,-3.9986533494777863
001935,1721273841.789989,-4.02,-4.0135336,-4.001879497428047
004316,1721273843.790046,-4.03,-4.0787177,-4.020374021549146
003259,1721273845.790127,-4.03,-3.9781063,-4.011505822408699
005409,1721273847.789952,-4.03,-4.010365,-4.011759439720146
007594,1721273849.789958,-4.03,-4.02827,-4.016246731654241
001389,1721273851.79004,-4.02,-4.024131,-4.018944391370444
005023,1721273853.790007,-4.01,-3.9938176,-4.013787786276885
001948,1721273855.79,-4.03,-4.0669494,-4.027069264300305
007165,1721273857.789974,-4.04,-4.041728,-4.032023035981083
005516,1721273859.79009,-4.02,-4.0544963,-4.039105520601366
007038,1721273861.789994,-4.02,-4.0172286,-4.035843090380733
000182,1721273863.790025,-4.03,-3.9860244,-4.025366057808738
