fid,tsec,gt,pred,pred_kf
002701,1721274083.789963,-4.01,-3.9016103744506836,-3.9376985297622036
004649,1721274085.789967,-4.0,-3.9192142486572266,-3.9436354940697367
006848,1721274087.790072,-3.99,-3.967794895172119,-3.9592826058676724
003188,1721274089.790067,-3.96,-4.090236186981201,-4.0009614794102495
000215,1721274091.79008,-4.0,-4.034697532653809,-4.0213321240096995
004688,1721274093.790035,-4.01,-4.031958103179932,-4.036443607411222
004240,1721274095.789996,-4.01,-4.090800762176514,-4.0620186896243755
003537,1721274097.790022,-3.98,-3.4898383617401123,-3.936808159389445
006146,1721274099.789971,-3.96,-3.9944326877593994,-3.9528741195237886
001603,1721274101.79003,-3.98,-3.299565315246582,-3.7980617511938957
000712,1721274103.790002,-3.98,-3.908803701400757,-3.815717845480109
007199,1721274105.790051,-3.98,-3.71087646484375,-3.7835386900864827
002707,1721274107.790123,-3.98,-4.130753993988037,-3.858876863260232
003638,1721274109.790025,-3.98,-4.023887634277344,-3.896853886237099
000874,1721274111.790009,-3.98,-4.046966075897217,-3.934356989569579
007215,1721274113.789932,-3.97,-3.9895832538604736,-3.951690178978679
000258,1721274115.790039,-3.97,-4.104115962982178,-3.993459856945782
007455,1721274117.790049,-3.96,-4.001662731170654,-4.003081778516585
004608,1721274119.789999,-3.98,-4.048463821411133,-4.021658323966952
006946,1721274121.789956,-3.97,-4.012001037597656,-4.027586751235008
006667,1721274123.79005,-3.97,-4.074465274810791,-4.046802097906491
006782,1721274125.789961,-3.96,-4.160302639007568,-4.082806845789714
006013,1721274127.79006,-3.95,-4.149848937988281,-4.10948777001294
004190,1721274129.790044,-3.96,-4.091409206390381,-4.1165800797159395
002504,1721274131.790019,-3.97,-3.9168972969055176,-4.07914107393139
007288,1721274133.790051,-3.98,-3.3897342681884766,-3.919292072428054
005649,1721274135.790054,-3.99,-3.954651355743408,-3.921647654562416
001008,1721274137.790013,-4.0,-3.9554548263549805,-3.9244408435870275
003237,1721274139.789952,-4.0,-3.2813327312469482,-3.764322891007255
001468,1721274141.790116,-4.0,-3.8998920917510986,-3.78058946894863
007903,1721274143.790066,-4.0,-3.8581695556640625,-3.7857740539211795
001848,1721274145.790004,-4.0,-3.8166775703430176,-3.7814552828559864
006070,1721274147.790163,-4.0,-3.845367670059204,-3.785984494102104
004231,1721274149.789943,-3.99,-3.3205947875976562,-3.663995579515333
007405,1721274151.790004,-4.01,-3.822582960128784,-3.6844221297432576
006497,1721274153.790058,-4.0,-3.838867664337158,-3.707250307636402
006742,1721274155.789968,-3.97,-3.5939009189605713,-3.6685688714008458
007682,1721274157.79001,-3.95,-3.8325788974761963,-3.695112284760316
004243,1721274159.789979,-3.98,-3.8969333171844482,-3.7341841618156715
000460,1721274161.790025,-4.0,-3.3554327487945557,-3.6368831222162403
003340,1721274163.789994,-4.01,-3.7999050617218018,-3.66365017094163
005267,1721274165.790101,-4.03,-3.3759028911590576,-3.5847769046886317
007063,1721274167.790025,-4.03,-3.9194366931915283,-3.6512572877877147
005232,1721274169.789957,-4.01,-3.888542413711548,-3.700796924416973
002665,1721274171.789982,-4.01,-3.960343360900879,-3.760343102639929
004003,1721274173.79005,-4.01,-4.12783145904541,-3.8509157483940752
003617,1721274175.789998,-4.02,-4.138051509857178,-3.9288785709392204
003475,1721274177.789983,-4.02,-3.9876606464385986,-3.9567779040859272
005545,1721274179.790004,-4.02,-4.13588809967041,-4.01453313255963
003144,1721274181.789963,-4.02,-3.9986488819122314,-4.028127543832087
000108,1721274183.790019,-4.02,-4.174709796905518,-4.080280779863804
007296,1721274185.790048,-4.02,-4.174961566925049,-4.122209836346788
007001,1721274187.790018,-4.02,-4.045439720153809,-4.123981062861876
002243,1721274189.790019,-4.01,-3.393733024597168,-3.9658090184266235
001633,1721274191.790017,-4.01,-4.01520299911499,-3.982062968682163
002664,1721274193.789942,-4.0,-3.3084654808044434,-3.824316809036058
001078,1721274195.790004,-4.01,-3.0318939685821533,-3.625132994105683
001869,1721274197.790056,-4.01,-3.5077579021453857,-3.5745630061521885
002105,1721274199.789999,-4.02,-3.5538856983184814,-3.545730337605497
007829,1721274201.790064,-4.07,-3.8961257934570312,-3.6068219623523667
006897,1721274203.789994,-4.06,-3.2849409580230713,-3.512485224381578
005876,1721274205.790081,-4.06,-4.0427093505859375,-3.6185802204504225
004946,1721274207.790076,-4.06,-4.018895626068115,-3.703709890834827
005486,1721274209.789983,-4.01,-4.09473180770874,-3.7943541092323874
005235,1721274211.789967,-4.0,-3.860044240951538,-3.8137321207150654
003596,1721274213.790111,-4.03,-4.1498799324035645,-3.899647920578182
000391,1721274215.790048,-4.03,-4.223351001739502,-3.9887160928891428
003258,1721274217.78996,-4.03,-4.144924640655518,-4.043062534686656
007125,1721274219.789993,-4.03,-4.156565189361572,-4.089592758673089
002581,1721274221.790003,-4.03,-3.7803707122802734,-4.035558619511523
002386,1721274223.790038,-4.03,-3.749330997467041,-3.9807994431439755
005917,1721274225.789993,-4.03,-3.786851167678833,-3.9426523199950845
001517,1721274227.790044,-4.03,-3.6976232528686523,-3.8883168548695526
001955,1721274229.789973,-4.04,-3.7956252098083496,-3.866119837872613
003785,1721274231.790002,-4.04,-3.953155517578125,-3.885644105361642
003880,1721274233.790017,-4.04,-4.177987575531006,-3.9564740630664037
005060,1721274235.790022,-4.04,-3.6226346492767334,-3.881350060328475
005281,1721274237.790041,-4.04,-3.3535263538360596,-3.7529491320245634
001255,1721274239.790041,-4.04,-4.049664497375488,-3.8140828176953416
007835,1721274241.790036,-4.04,-3.935218334197998,-3.838563694640073
000422,1721274243.79001,-4.04,-3.9074325561523438,-3.8527870532395063
002548,1721274245.79003,-4.04,-4.147027969360352,-3.9228506239814567
003469,1721274247.790139,-4.03,-3.9383156299591064,-3.9310283326812034
006392,1721274249.789991,-4.03,-3.9632179737091064,-3.9434288345404944
005587,1721274251.79003,-4.03,-3.915530204772949,-3.941788024511779
004248,1721274253.790039,-4.02,-3.9669742584228516,-3.9523362123174097
002074,1721274255.790059,-4.02,-3.4653077125549316,-3.8393925598713023
004219,1721274257.789962,-4.02,-4.017594814300537,-3.8780867721951187
006403,1721274259.790105,-4.02,-4.032867908477783,-3.9145540776202292
005311,1721274261.790035,-4.01,-4.013687610626221,-3.940479512949062
004902,1721274263.789958,-4.01,-4.037294387817383,-3.9676470635265737
003223,1721274265.789945,-4.01,-3.950164556503296,-3.968893449897437
004339,1721274267.789967,-4.0,-4.066219806671143,-3.9974390381892357
002761,1721274269.790082,-4.0,-3.3238203525543213,-3.8412649196815583
004019,1721274271.789996,-4.0,-4.082427024841309,-3.893539677735684
003608,1721274273.790054,-4.0,-3.8135273456573486,-3.8728070491073465
002283,1721274275.790017,-4.0,-3.3218681812286377,-3.7367459497088737
004868,1721274277.790053,-4.0,-4.059129238128662,-3.8016338629437056
003463,1721274279.790091,-4.0,-3.857947826385498,-3.8085286220679966
004312,1721274281.789978,-4.0,-3.9917500019073486,-3.847326381446958
002121,1721274283.790089,-4.0,-4.142405986785889,-3.91672841150917
004302,1721274285.790035,-4.01,-4.1143412590026855,-3.96812089635657
000498,1721274287.790019,-4.01,-4.104198455810547,-4.008235516951198
006318,1721274289.790015,-4.01,-3.8104472160339355,-3.969985924734455
000579,1721274291.789977,-4.02,-4.159440517425537,-4.021440989132557
002686,1721274293.79006,-4.02,-4.147603988647461,-4.0609918653475185
006656,1721274295.790018,-4.02,-3.990774393081665,-4.055190894249408
002927,1721274297.790028,-4.01,-4.215476989746094,-4.103538856978723
002746,1721274299.790014,-4.0,-3.7417678833007812,-4.0284116656659625
005852,1721274301.789992,-4.01,-4.081389427185059,-4.046509887760952
002297,1721274303.790009,-4.01,-3.599149465560913,-3.944486906354887
002111,1721274305.790004,-4.04,-3.9478235244750977,-3.9429360216253895
000257,1721274307.790046,-4.04,-4.187394618988037,-3.9998083212910145
003419,1721274309.790018,-4.04,-3.9187185764312744,-3.9825836978640514
006119,1721274311.790009,-4.04,-4.339779853820801,-4.069762442888945
000903,1721274313.789968,-4.04,-4.071569442749023,-4.07765912157531
001115,1721274315.79001,-4.08,-3.907942533493042,-4.043932143840582
007831,1721274317.790019,-4.08,-3.874903678894043,-4.007022166804702
002800,1721274319.789968,-4.06,-3.631166934967041,-3.916848556739045
001302,1721274321.790014,-4.07,-3.7202913761138916,-3.8629922731820967
007998,1721274323.789996,-4.06,-3.8620660305023193,-3.852924819848972
006919,1721274325.790015,-4.06,-4.101367473602295,-3.90337914007165
001167,1721274327.790045,-4.03,-4.1532206535339355,-3.959048038495645
001796,1721274329.790046,-4.05,-3.2815582752227783,-3.795272304650203
001153,1721274331.789968,-4.05,-3.9685044288635254,-3.8245474604243612
002759,1721274333.790143,-4.04,-4.125401020050049,-3.888226558303902
003384,1721274335.790017,-4.03,-3.739121198654175,-3.848948253221713
000660,1721274337.789983,-4.03,-3.9774065017700195,-3.8740787920286173
004443,1721274339.790014,-4.02,-4.141674995422363,-3.9353972730067337
007806,1721274341.789979,-4.01,-4.043112277984619,-3.9631371987223596
004160,1721274343.789971,-4.01,-4.034382343292236,-3.9840285309082084
001927,1721274345.790049,-4.01,-3.790834665298462,-3.942219364489927
002329,1721274347.790018,-4.01,-3.9520785808563232,-3.945779533118206
005122,1721274349.790048,-4.01,-4.011748790740967,-3.9630621836444564
006477,1721274351.790066,-4.0,-3.825732946395874,-3.9323867006746016
006391,1721274353.790023,-4.0,-3.9027888774871826,-3.925133780146885
005467,1721274355.789993,-3.99,-4.027134418487549,-3.949150583102896
006475,1721274357.789942,-3.98,-3.835665464401245,-3.9229844149481234
001953,1721274359.789998,-3.97,-4.129400730133057,-3.9720188230097273
004144,1721274361.79004,-3.96,-3.9398887157440186,-3.967249476582867
000175,1721274363.790018,-3.98,-4.1098504066467285,-4.004055741551312
005215,1721274365.790086,-4.0,-4.163100719451904,-4.0474441358579005
002436,1721274367.790028,-4.03,-4.279318332672119,-4.111290199004348
002546,1721274369.790044,-4.02,-4.085726737976074,-4.1170271609106415
006192,1721274371.79008,-4.02,-4.162097454071045,-4.139072436353496
005075,1721274373.790004,-4.01,-4.047218322753906,-4.12857628492434
003711,1721274375.790096,-4.01,-4.211629867553711,-4.158369495237796
004228,1721274377.790074,-4.0,-4.197784900665283,-4.178922187336968
005098,1721274379.79005,-4.0,-4.1788105964660645,-4.190381896451281
007481,1721274381.789978,-4.0,-4.143795013427734,-4.190318875396257
002899,1721274383.790022,-4.0,-4.048275470733643,-4.166029473811921
000308,1721274385.789994,-4.0,-4.211122035980225,-4.184088543450692
007796,1721274387.789952,-4.0,-3.617501735687256,-4.054911887838173
000926,1721274389.789989,-4.0,-4.164620399475098,-4.078488095406545
000970,1721274391.790051,-4.02,-3.709156036376953,-3.988354429013559
001963,1721274393.790054,-4.01,-4.243549346923828,-4.042354221282398
004665,1721274395.790003,-4.02,-3.782451629638672,-3.976759925576896
002530,1721274397.789971,-4.02,-4.145599365234375,-4.010048494267538
006222,1721274399.789989,-4.02,-4.144242763519287,-4.038298345911506
005495,1721274401.79005,-4.01,-3.5387046337127686,-3.9159086487764285
000338,1721274403.789988,-4.01,-4.096602916717529,-3.9487215939679503
004291,1721274405.790122,-4.01,-4.098249435424805,-3.9776404154114378
002604,1721274407.790033,-4.02,-4.057640075683594,-3.9927181755840553
002022,1721274409.789942,-4.02,-4.206268787384033,-4.041686543670146
006614,1721274411.789982,-4.04,-4.129199981689453,-4.06423319883855
002843,1721274413.789956,-4.02,-4.199531555175781,-4.0999339942297786
007495,1721274415.790034,-4.04,-4.136673927307129,-4.114256985883636
002299,1721274417.790012,-4.03,-4.099132061004639,-4.116590975651383
002034,1721274419.79004,-4.03,-4.288400173187256,-4.163695435502592
003924,1721274421.79006,-4.02,-4.05665922164917,-4.146446871040735
001191,1721274423.79005,-4.03,-4.120873928070068,-4.146684552400047
001670,1721274425.789983,-4.03,-4.014306545257568,-4.120461422664595
003461,1721274427.79003,-4.04,-4.033584117889404,-4.102625886548099
003849,1721274429.789997,-4.04,-4.049747467041016,-4.0913107497065555
000554,1721274431.790066,-4.03,-3.9916741847991943,-4.0676658634724845
007555,1721274433.789974,-4.04,-4.108973503112793,-4.0762294439398365
001151,1721274435.790045,-4.07,-4.189146518707275,-4.102914482029164
001823,1721274437.790018,-4.07,-4.307145595550537,-4.153802667949803
004288,1721274439.789984,-4.07,-3.9332051277160645,-4.105745208442431
000769,1721274441.790009,-4.07,-3.8534979820251465,-4.045785457965311
003838,1721274443.790022,-4.07,-3.119117021560669,-3.8180164181665726
002697,1721274445.789983,-4.06,-3.8875696659088135,-3.8139188509268283
004935,1721274447.790043,-4.05,-3.8909828662872314,-3.8134504580443176
001042,1721274449.789988,-4.04,-3.8053650856018066,-3.7943036288227447
003227,1721274451.790066,-4.05,-3.409980058670044,-3.684454211089097
004592,1721274453.789984,-4.05,-4.054646968841553,-3.7502865965494188
001812,1721274455.790004,-4.05,-4.15181827545166,-3.8311917239522177
002950,1721274457.789996,-4.04,-4.199436187744141,-3.9119447876815725
001015,1721274459.790024,-4.06,-4.154123783111572,-3.969296221848897
003749,1721274461.790077,-4.08,-4.241833209991455,-4.038540595505205
002838,1721274463.79003,-4.06,-3.6273372173309326,-3.947464546735413
007990,1721274465.790019,-4.04,-3.708667755126953,-3.890191945260162
007587,1721274467.790009,-4.05,-3.5164687633514404,-3.7958239748634295
007258,1721274469.789962,-4.04,-3.626047134399414,-3.743889885988449
007356,1721274471.79007,-4.05,-4.134703636169434,-3.824602243686914
001569,1721274473.79009,-4.05,-4.0370683670043945,-3.86982839746811
000642,1721274475.790049,-4.04,-4.167279243469238,-3.939722300665456
004395,1721274477.790048,-4.04,-4.1952948570251465,-4.005094460170841
002986,1721274479.789994,-4.04,-4.08890438079834,-4.033618906778733
007534,1721274481.789936,-4.05,-4.171741008758545,-4.076637226964914
007195,1721274483.79007,-4.05,-4.1505279541015625,-4.106468281433273
002655,1721274485.790003,-4.06,-4.172080039978027,-4.135381278167245
006234,1721274487.79005,-4.06,-4.001776218414307,-4.117028683129229
002170,1721274489.790049,-4.06,-4.028019428253174,-4.106620463262482
005244,1721274491.790009,-4.05,-3.6905570030212402,-4.015195735526639
000314,1721274493.790036,-4.05,-3.817004919052124,-3.9684565802685583
007322,1721274495.790046,-4.06,-3.895561456680298,-3.948283543477176
004838,1721274497.790071,-4.06,-3.7974939346313477,-3.9079772287338708
005084,1721274499.790067,-4.06,-3.8259637355804443,-3.8815798977916334
001706,1721274501.790022,-4.05,-3.701061487197876,-3.8299949353894718
003863,1721274503.790051,-4.05,-3.528315305709839,-3.7459375788928186
003873,1721274505.790045,-4.08,-3.9606261253356934,-3.781377180158092
007424,1721274507.790056,-4.03,-3.9502789974212646,-3.8101602411070035
001534,1721274509.79,-4.04,-3.847059488296509,-3.8104765612516807
007795,1721274511.790002,-4.04,-3.458782911300659,-3.717733227490362
006284,1721274513.790105,-4.04,-3.443859815597534,-3.6374275927475073
007690,1721274515.79001,-4.04,-3.1827807426452637,-3.508646640134487
002454,1721274517.789984,-4.05,-3.372030019760132,-3.448738164779698
003333,1721274519.79001,-4.05,-3.3543951511383057,-3.3971612992573896
006812,1721274521.789972,-4.05,-3.437549591064453,-3.377109670860949
003123,1721274523.790061,-4.05,-3.7048604488372803,-3.4280288344824004
002885,1721274525.790045,-4.05,-3.7922747135162354,-3.4945915557675433
006038,1721274527.789963,-4.05,-3.774135112762451,-3.5480046882348906
004618,1721274529.790013,-4.05,-3.7798104286193848,-3.5954438583253325
001200,1721274531.789977,-4.05,-3.400076389312744,-3.5441347889019146
005715,1721274533.79007,-4.05,-3.9766671657562256,-3.6411024594880557
002826,1721274535.790051,-4.04,-3.9793381690979004,-3.7235338017351594
000082,1721274537.789961,-4.03,-3.6171934604644775,-3.7047676040737416
001867,1721274539.790035,-4.02,-3.770768404006958,-3.7255165551043397
004684,1721274541.790136,-4.02,-3.7109103202819824,-3.7278894521557837
007373,1721274543.790029,-4.01,-3.674193859100342,-3.720391984313853
004542,1721274545.790007,-4.01,-3.7206995487213135,-3.7248147603871784
004062,1721274547.789997,-4.01,-3.6975338459014893,-3.722465418674043
003532,1721274549.789968,-4.05,-3.5908312797546387,-3.694269850282204
003366,1721274551.789947,-4.04,-3.7005748748779297,-3.6968799261494945
006286,1721274553.790028,-4.04,-3.638878583908081,-3.6840319032758595
004397,1721274555.79003,-4.03,-3.584700107574463,-3.6600781611521422
006265,1721274557.790063,-4.03,-3.920860767364502,-3.721343045876841
003492,1721274559.790071,-4.02,-3.772786855697632,-3.736903973074641
007719,1721274561.789911,-4.02,-3.6870832443237305,-3.7288629447629784
003606,1721274563.790048,-4.02,-3.6997904777526855,-3.7248101474207536
000750,1721274565.789953,-4.03,-3.8506834506988525,-3.757606151702976
000704,1721274567.790035,-4.06,-3.745570659637451,-3.759348991351422
006966,1721274569.790019,-4.05,-3.8025755882263184,-3.7741145153920206
002061,1721274571.790043,-4.03,-3.6389105319976807,-3.7464369384785194
002563,1721274573.789972,-4.01,-3.7809219360351562,-3.75714140125033
004418,1721274575.790035,-4.0,-3.645993232727051,-3.733217969963693
007629,1721274577.790008,-3.98,-3.4943199157714844,-3.6762567625195577
