fid,tsec,gt,pred,pred_kf
003192,1721269258.710047,-3.95,-3.9217841625213623,-3.9361967480219424
004236,1721269260.710038,-3.95,-3.95920729637146,-3.9416148749661546
002973,1721269262.709994,-3.95,-3.9445719718933105,-3.94261738816294
007204,1721269264.709933,-3.95,-3.9312119483947754,-3.9401952395640074
000152,1721269266.710048,-3.95,-3.938199996948242,-3.939827198041675
004891,1721269268.710043,-3.95,-3.9391086101531982,-3.9397277679200107
002821,1721269270.710057,-3.92,-3.9405019283294678,-3.939974033241855
003305,1721269272.710047,-3.95,-3.939406156539917,-3.9399087972799105
007684,1721269274.710033,-3.95,-3.940359115600586,-3.9400773789616617
004366,1721269276.709997,-3.95,-3.9241621494293213,-3.9362957691678195
007213,1721269278.710005,-3.95,-3.930497407913208,-3.934661546853869
007971,1721269280.709964,-3.94,-3.933912754058838,-3.9341457458643196
001520,1721269282.710062,-3.94,-3.9387717247009277,-3.934923795468149
003448,1721269284.710021,-3.94,-3.931760549545288,-3.9339132151695932
002712,1721269286.710006,-3.94,-3.9409608840942383,-3.935318584148246
004783,1721269288.709987,-3.94,-3.929065704345703,-3.9336468837856575
001485,1721269290.709963,-3.95,-3.9359445571899414,-3.9339298514461536
002382,1721269292.710093,-3.95,-3.9184374809265137,-3.92996080159549
004104,1721269294.710023,-3.95,-3.9403369426727295,-3.9319629512406626
003132,1721269296.710098,-3.95,-3.9400999546051025,-3.9336299086604885
006315,1721269298.710019,-3.95,-3.9442996978759766,-3.936068629389272
007538,1721269300.709969,-3.95,-3.9302470684051514,-3.9347225151645224
002038,1721269302.71,-3.95,-3.9273929595947266,-3.9329015432220404
004834,1721269304.709994,-3.95,-3.942958354949951,-3.935148873366561
002723,1721269306.709992,-3.92,-3.9479870796203613,-3.938261072065252
006510,1721269308.710035,-3.94,-3.9457390308380127,-3.9403167297064483
000492,1721269310.710009,-3.94,-3.94267201423645,-3.941267265972896
003819,1721269312.709997,-3.93,-3.944016218185425,-3.9423475886107324
000543,1721269314.710012,-3.92,-3.941598415374756,-3.9426231762979635
002127,1721269316.709999,-3.92,-3.9318439960479736,-3.9404482937395504
000633,1721269318.709991,-3.92,-3.938124179840088,-3.940105912933461
000209,1721269320.709996,-3.92,-3.9422848224639893,-3.9408035441104285
000683,1721269322.71,-3.92,-3.9062366485595703,-3.9326526207133106
004380,1721269324.710124,-3.92,-3.973658323287964,-3.9421244598516414
005859,1721269326.709975,-3.94,-3.9466159343719482,-3.943543770732433
001196,1721269328.710025,-3.92,-3.9662935733795166,-3.949453601921854
007646,1721269330.710068,-3.91,-3.9218215942382812,-3.943595963922217
007575,1721269332.710058,-3.92,-3.951286554336548,-3.945742978428136
007316,1721269334.709924,-3.93,-3.9461023807525635,-3.9462538315907785
002453,1721269336.710069,-3.94,-3.949315071105957,-3.9474143137675592
006724,1721269338.709949,-3.94,-3.937084197998047,-3.945383574077358
003096,1721269340.710036,-3.93,-3.9660556316375732,-3.95064471241826
000473,1721269342.709981,-3.92,-3.9551949501037598,-3.952387138958227
000902,1721269344.710064,-3.94,-3.952756881713867,-3.9531879342087177
003313,1721269346.709919,-3.92,-3.9380667209625244,-3.950232402822059
006907,1721269348.710016,-3.95,-3.9409537315368652,-3.9483899874414043
000033,1721269350.709964,-3.93,-3.9245553016662598,-3.9428448236645592
001528,1721269352.709956,-3.94,-3.9259631633758545,-3.9385304405324337
004038,1721269354.710087,-3.95,-3.9400675296783447,-3.9383601062089633
004691,1721269356.709999,-3.96,-3.939192295074463,-3.9380614317574767
003558,1721269358.710009,-3.96,-3.93980073928833,-3.938009923666588
001322,1721269360.710064,-3.96,-3.9430930614471436,-3.938811047860779
000777,1721269362.71,-3.96,-3.953348398208618,-3.9420036397969547
002316,1721269364.710015,-3.96,-3.9527673721313477,-3.9445631823184324
000022,1721269366.710055,-3.96,-3.9557762145996094,-3.9474334354478096
006702,1721269368.709985,-3.96,-3.9328627586364746,-3.944274719495059
006861,1721269370.710124,-3.95,-3.946413040161133,-3.944875143319124
005833,1721269372.709991,-3.94,-3.944715738296509,-3.9449578411617816
004175,1721269374.709994,-3.93,-3.945615530014038,-3.9452321548050424
004532,1721269376.709985,-3.92,-3.930976152420044,-3.9419098326482715
002792,1721269378.70999,-3.97,-3.9539384841918945,-3.9446737714171527
004565,1721269380.71001,-3.96,-3.952192544937134,-3.946575417621292
006407,1721269382.710087,-3.95,-3.9512670040130615,-3.9479318144269158
004839,1721269384.709899,-3.95,-3.944979190826416,-3.947521968270248
007032,1721269386.710026,-3.94,-3.9495246410369873,-3.948247710271345
004972,1721269388.709958,-3.94,-3.9564781188964844,-3.950510716684524
004929,1721269390.709969,-3.95,-3.9456193447113037,-3.949747901595156
003984,1721269392.70998,-3.95,-3.946218490600586,-3.9492127221934616
007315,1721269394.710017,-3.94,-3.9407124519348145,-3.947401853868772
006455,1721269396.709997,-3.95,-3.9362568855285645,-3.9447867552679683
006448,1721269398.709975,-3.95,-3.9490299224853516,-3.945682389872064
003506,1721269400.709997,-3.95,-3.953097343444824,-3.9474273999266742
003563,1721269402.709986,-3.95,-3.9473507404327393,-3.947500598982569
005481,1721269404.710036,-3.95,-3.955967903137207,-3.949636026590185
002921,1721269406.709975,-3.95,-3.956099510192871,-3.9514428576811493
006774,1721269408.709975,-3.94,-3.9490885734558105,-3.951232275621783
000154,1721269410.709986,-3.93,-3.9792704582214355,-3.9583177113343906
000136,1721269412.709949,-3.94,-3.9693045616149902,-3.9617961914451536
002621,1721269414.710052,-3.93,-3.9494142532348633,-3.959809131977355
005036,1721269416.710048,-3.92,-3.958921194076538,-3.9603452478887244
000666,1721269418.71,-3.95,-3.949079751968384,-3.9583370171989065
004147,1721269420.710022,-3.94,-3.9566359519958496,-3.9584134653177707
007529,1721269422.710022,-3.93,-3.958850383758545,-3.9589630897957746
004752,1721269424.710028,-3.92,-3.951169967651367,-3.957519936356541
007929,1721269426.709965,-3.94,-3.969703197479248,-3.960750603277181
006868,1721269428.709944,-3.96,-3.954908609390259,-3.9598433293230513
002253,1721269430.710037,-3.93,-3.9359354972839355,-3.9544462334548465
006895,1721269432.710019,-3.93,-3.9610698223114014,-3.9559756745654115
007887,1721269434.710011,-3.94,-3.929208278656006,-3.9495567208493236
004379,1721269436.710098,-3.94,-3.926281213760376,-3.943480878757115
007237,1721269438.710016,-3.94,-3.9397521018981934,-3.941707883014131
003069,1721269440.709968,-3.95,-3.9564433097839355,-3.9443512740865536
007241,1721269442.710071,-3.95,-3.9526379108428955,-3.9457331551185204
001035,1721269444.710011,-3.94,-3.9333813190460205,-3.9422948024817157
007882,1721269446.710071,-3.94,-3.953687906265259,-3.944378361299804
000427,1721269448.709961,-3.93,-3.9239518642425537,-3.93899737714739
000721,1721269450.710077,-3.92,-3.919687032699585,-3.9335155940067126
007980,1721269452.710031,-3.92,-3.9328832626342773,-3.9322096256133716
004222,1721269454.710025,-3.91,-3.928241014480591,-3.930113521949568
002931,1721269456.710041,-3.91,-3.9450607299804688,-3.9325450855471002
007088,1721269458.710052,-3.91,-3.932631731033325,-3.9316916484770656
002162,1721269460.710011,-3.9,-3.920111894607544,-3.9280404897998262
005047,1721269462.709961,-3.91,-3.9411654472351074,-3.93016757094372
004247,1721269464.710027,-3.9,-3.9362998008728027,-3.930874664600147
006682,1721269466.710042,-3.9,-3.9333770275115967,-3.930837699481077
005749,1721269468.709987,-3.9,-3.9478330612182617,-3.9343676451392593
003299,1721269470.709964,-3.9,-3.9311609268188477,-3.9333444197842806
004732,1721269472.710069,-3.91,-3.9483394622802734,-3.9366685602484117
003914,1721269474.710088,-3.91,-3.9210405349731445,-3.9328755273829006
004696,1721269476.709992,-3.91,-3.929511547088623,-3.9317564717592024
001839,1721269478.710026,-3.91,-3.924553394317627,-3.929653819851898
003193,1721269480.709973,-3.91,-3.9220194816589355,-3.9273213026400273
006857,1721269482.709996,-3.91,-3.898717164993286,-3.919787750346851
005006,1721269484.70999,-3.92,-3.9261162281036377,-3.9201818716958203
000125,1721269486.709978,-3.92,-3.9320173263549805,-3.9220537174534145
001412,1721269488.71002,-3.92,-3.933828830718994,-3.9241563548844645
005726,1721269490.709949,-3.92,-3.936155319213867,-3.926551347222097
007771,1721269492.710011,-3.93,-3.933368682861328,-3.9279299599871775
002962,1721269494.710048,-3.94,-3.957345485687256,-3.9349067429604156
007061,1721269496.710066,-3.93,-3.9264416694641113,-3.933276689881516
006631,1721269498.710058,-3.92,-3.914597988128662,-3.9290086658588463
005463,1721269500.71,-3.92,-3.937098741531372,-3.930858355261535
002519,1721269502.709959,-3.93,-3.932924747467041,-3.931405225187743
003345,1721269504.709971,-3.94,-3.9339847564697266,-3.932113596656504
004596,1721269506.710032,-3.98,-3.9387285709381104,-3.933843822396891
002261,1721269508.710063,-3.96,-3.940823793411255,-3.935782611225734
005745,1721269510.710057,-3.98,-3.936875104904175,-3.9364219677997565
000183,1721269512.710035,-3.99,-3.9443037509918213,-3.938714112645096
001818,1721269514.710087,-3.99,-3.953598737716675,-3.942837225457518
002279,1721269516.709949,-3.96,-3.9613404273986816,-3.9481002115510093
003853,1721269518.710038,-3.99,-3.947097063064575,-3.9489728444953247
004213,1721269520.710067,-3.98,-3.9408769607543945,-3.9480842330111536
002118,1721269522.709986,-3.97,-3.9574215412139893,-3.9512333621909232
005333,1721269524.709987,-3.97,-3.9780335426330566,-3.958757395968008
002674,1721269526.710041,-3.96,-3.957214117050171,-3.959902858743532
003968,1721269528.709944,-3.95,-3.945610523223877,-3.9578993354993144
000982,1721269530.710006,-3.96,-3.9514119625091553,-3.957480452959085
005574,1721269532.70998,-3.96,-3.972026824951172,-3.961997962191439
003010,1721269534.709995,-3.93,-3.9498894214630127,-3.960317408552386
004258,1721269536.709975,-3.95,-3.958920955657959,-3.9609701657660437
004582,1721269538.70999,-3.95,-3.9537062644958496,-3.9601537362349104
006198,1721269540.709985,-3.95,-3.9503018856048584,-3.9585527483616376
004360,1721269542.70999,-3.95,-3.9572360515594482,-3.9588123338038885
000445,1721269544.71,-3.96,-3.967388391494751,-3.961425142687593
002590,1721269546.710021,-3.96,-3.971226215362549,-3.964481031356436
005891,1721269548.710153,-3.96,-3.9549927711486816,-3.963038939406519
005925,1721269550.710007,-3.96,-3.9587106704711914,-3.962646291546647
002149,1721269552.709943,-3.95,-3.9624288082122803,-3.9631507194908093
005851,1721269554.71003,-3.95,-3.9809703826904297,-3.9679987488440136
007970,1721269556.709948,-3.95,-3.9463951587677,-3.9636337853675596
004813,1721269558.710036,-3.95,-3.955982208251953,-3.962217831332505
006262,1721269560.710004,-3.95,-3.96740984916687,-3.963753833328577
001557,1721269562.710005,-3.94,-3.952718734741211,-3.9614562100243504
000976,1721269564.710011,-3.94,-3.9455714225769043,-3.9577707523008168
000143,1721269566.710009,-3.93,-3.9673550128936768,-3.9599431921329304
002882,1721269568.710005,-3.92,-3.9520657062530518,-3.958075971038603
004101,1721269570.70998,-3.95,-3.9537012577056885,-3.956907690860766
004155,1721269572.710017,-3.94,-3.9712462425231934,-3.9601852567656173
002151,1721269574.710005,-3.94,-3.9551634788513184,-3.9590539599989487
001541,1721269576.709949,-3.93,-3.9687185287475586,-3.9613779530503255
002036,1721269578.710043,-3.94,-3.9600484371185303,-3.9612244109221044
000816,1721269580.709997,-3.94,-3.956312656402588,-3.960175722541861
005640,1721269582.709995,-3.94,-3.941490650177002,-3.9557015475705444
005131,1721269584.709951,-3.95,-3.942363739013672,-3.9521703529378276
000494,1721269586.710032,-3.95,-3.951382875442505,-3.951432229036195
002057,1721269588.70998,-3.95,-3.9421133995056152,-3.9486300724875396
005085,1721269590.710037,-3.96,-3.934544563293457,-3.9445147978629835
003892,1721269592.710025,-3.97,-3.9234752655029297,-3.93847253756817
006322,1721269594.710019,-3.95,-3.907045841217041,-3.9295493312469736
003843,1721269596.709965,-3.94,-3.9505746364593506,-3.932754671096128
002037,1721269598.709997,-3.92,-3.930738925933838,-3.9308275788622415
002274,1721269600.710055,-3.94,-3.9302563667297363,-3.9292475702706393
000859,1721269602.70998,-3.92,-3.937779426574707,-3.9298935881802266
003761,1721269604.710023,-3.93,-3.941054105758667,-3.9313693598319164
005056,1721269606.710036,-3.93,-3.9295060634613037,-3.929934543846432
007161,1721269608.709961,-3.93,-3.9185523986816406,-3.926187601745029
005854,1721269610.710028,-3.93,-3.9145889282226562,-3.922200163704668
003215,1721269612.709959,-3.9,-3.9265518188476562,-3.9218821037192084
001392,1721269614.710062,-3.92,-3.9112789630889893,-3.918062902846919
003591,1721269616.710015,-3.92,-3.9175519943237305,-3.9165170096690884
007035,1721269618.710019,-3.92,-3.9108972549438477,-3.9137612648817406
006332,1721269620.710061,-3.92,-3.9305009841918945,-3.916341436403692
000063,1721269622.709991,-3.92,-3.9124722480773926,-3.9142872123038046
004183,1721269624.709987,-3.92,-3.9161839485168457,-3.913582431593889
001425,1721269626.709975,-3.91,-3.8466644287109375,-3.896302566640564
003254,1721269628.710082,-3.94,-3.9255247116088867,-3.9010465015585636
007580,1721269630.710002,-3.9,-3.9249603748321533,-3.9051098911113282
005615,1721269632.709953,-3.92,-3.912991523742676,-3.9057855747381804
007250,1721269634.71,-3.92,-3.9181532859802246,-3.907723411275765
007671,1721269636.70999,-3.92,-3.9188075065612793,-3.909607770701401
003944,1721269638.710031,-3.92,-3.9251108169555664,-3.9127871967933943
005141,1721269640.709976,-3.92,-3.9224185943603516,-3.914850385006602
005487,1721269642.709987,-3.93,-3.919435501098633,-3.9158797873846627
007899,1721269644.710026,-3.94,-3.935122489929199,-3.9205409429990286
004984,1721269646.710016,-3.93,-3.926588296890259,-3.9223706065036645
001002,1721269648.709978,-3.93,-3.918802261352539,-3.921979089890417
001131,1721269650.710074,-3.92,-3.9239845275878906,-3.922857086080143
000091,1721269652.710041,-3.92,-3.9282476902008057,-3.9245813474157267
006680,1721269654.710072,-3.92,-3.908374786376953,-3.921173764631744
005707,1721269656.710011,-3.92,-3.9214158058166504,-3.921428191974772
007773,1721269658.709938,-3.92,-3.9080862998962402,-3.9183977869556097
002749,1721269660.710072,-3.91,-3.9301648139953613,-3.9211846878848147
001137,1721269662.709933,-3.9,-3.9202632904052734,-3.9211247066456045
001055,1721269664.710078,-3.92,-3.9238710403442383,-3.9219303818416367
007586,1721269666.710077,-3.92,-3.946629047393799,-3.9280918850082567
005793,1721269668.710179,-3.91,-3.951677083969116,-3.9344407775718087
000147,1721269670.710047,-3.94,-3.948784351348877,-3.938979388227045
002855,1721269672.709949,-3.94,-3.9532928466796875,-3.9437521766224735
007123,1721269674.709944,-3.94,-3.939286470413208,-3.944219296136127
004073,1721269676.710012,-3.94,-3.958195209503174,-3.949024101789472
002956,1721269678.710038,-3.94,-3.9442696571350098,-3.9495257947418003
003395,1721269680.710005,-3.94,-3.948643445968628,-3.9508342582073004
003908,1721269682.710006,-3.92,-3.945502758026123,-3.95101299868745
002503,1721269684.70998,-3.93,-3.944272518157959,-3.9507153298511413
001506,1721269686.709958,-3.93,-3.9601283073425293,-3.9541648372283444
002239,1721269688.710011,-3.93,-3.9509036540985107,-3.954696690490316
001509,1721269690.709959,-3.93,-3.945021152496338,-3.953584098833022
000556,1721269692.709975,-3.93,-3.952484130859375,-3.954334196042275
005935,1721269694.70998,-3.93,-3.9523069858551025,-3.9548145181768115
004769,1721269696.709928,-3.93,-3.949873208999634,-3.9545284440671167
004491,1721269698.709985,-3.93,-3.9587502479553223,-3.9563433752861497
004660,1721269700.710084,-3.94,-3.9467222690582275,-3.9548703941838568
003875,1721269702.709963,-3.95,-3.9339816570281982,-3.950472222822709
000296,1721269704.710058,-3.96,-3.944964647293091,-3.9493870586037234
003877,1721269706.709969,-3.96,-3.9626641273498535,-3.9527350290471306
000760,1721269708.710007,-3.95,-3.9516184329986572,-3.952847215236182
004346,1721269710.710059,-3.95,-3.9409079551696777,-3.950312232913496
005070,1721269712.709939,-3.95,-3.9437942504882812,-3.9488565000651783
005240,1721269714.710004,-3.95,-3.948535919189453,-3.9487746014379823
006106,1721269716.710012,-3.94,-3.9481313228607178,-3.9486087969492853
004897,1721269718.709996,-3.94,-3.94480562210083,-3.947667179681442
007559,1721269720.710001,-3.94,-3.94492506980896,-3.946911648230828
002427,1721269722.710048,-3.93,-3.94429874420166,-3.9461384261203003
003630,1721269724.709933,-3.92,-3.946615695953369,-3.946067106197526
005540,1721269726.710007,-3.91,-3.949821949005127,-3.946801791272752
000949,1721269728.709995,-3.91,-3.9590401649475098,-3.949662158489882
003959,1721269730.709986,-3.9,-3.947671413421631,-3.9493129288866817
001595,1721269732.710052,-3.93,-3.930229663848877,-3.9447903214637217
006673,1721269734.71003,-3.95,-3.924032688140869,-3.939504265268646
003105,1721269736.709942,-3.95,-3.9834036827087402,-3.9494710184588566
000523,1721269738.710057,-3.96,-3.931474447250366,-3.945307228892316
005034,1721269740.710113,-3.96,-3.902653217315674,-3.9348405642695234
002219,1721269742.710042,-3.96,-3.8715152740478516,-3.918583052272407
005998,1721269744.709942,-3.96,-3.92582631111145,-3.9182296575813482
004264,1721269746.710027,-3.97,-3.916152000427246,-3.915809421366407
005349,1721269748.709961,-3.98,-3.9486234188079834,-3.921834424855656
006835,1721269750.710001,-3.99,-3.8894665241241455,-3.912758350403394
