fid,tsec,gt,pred,pred_kf
007157,1721271118.799961,-3.92,-3.962225,-3.9684034556669694
005672,1721271120.799994,-3.92,-3.967797,-3.9688069018397947
004973,1721271122.799993,-3.92,-3.9608557,-3.9674095226101307
000672,1721271124.800018,-3.92,-3.971923,-3.9688646889279866
002522,1721271126.799981,-3.92,-3.962838,-3.9678465407169208
007160,1721271128.800004,-3.92,-3.969408,-3.968539865461371
003151,1721271130.799988,-3.92,-3.9658432,-3.9682249547245316
000577,1721271132.800008,-3.9,-3.965866,-3.9679330678038545
005824,1721271134.799979,-3.9,-3.9708424,-3.968864094395545
007071,1721271136.800004,-3.9,-3.971109,-3.9696831829811328
005764,1721271138.800038,-3.9,-3.968925,-3.9698112674465817
007066,1721271140.80004,-3.91,-3.965004,-3.968938451350508
004956,1721271142.80001,-3.91,-3.9554844,-3.9658779752731883
000482,1721271144.800001,-3.91,-3.9588416,-3.964113293911674
003219,1721271146.79995,-3.91,-3.9586287,-3.962594002559979
002147,1721271148.800023,-3.91,-3.965626,-3.963036330331424
005572,1721271150.799957,-3.91,-3.9525063,-3.9602632040387338
001628,1721271152.799984,-3.89,-3.961045,-3.960034187990592
004123,1721271154.799994,-3.9,-3.9567878,-3.958856066178651
003355,1721271156.79995,-3.92,-3.9640298,-3.959662967477842
001730,1721271158.799973,-3.93,-3.947672,-3.9564270070712704
002835,1721271160.799963,-3.94,-3.9491396,-3.9541127625278927
004315,1721271162.799962,-3.95,-3.941623,-3.950418113830531
004742,1721271164.800037,-3.95,-3.9532526,-3.950212182122247
002559,1721271166.799983,-3.95,-3.9546976,-3.950480382613502
000627,1721271168.800017,-3.92,-3.9525337,-3.950264343580855
003549,1721271170.799927,-3.92,-3.9521177,-3.950055871199232
006618,1721271172.800015,-3.94,-3.9448962,-3.9482024005101293
003933,1721271174.800046,-3.95,-3.9469585,-3.9472143506187423
002229,1721271176.799933,-3.96,-3.9599652,-3.949603915558263
001218,1721271178.799987,-3.96,-3.9530618,-3.9500016193121645
000584,1721271180.799973,-3.95,-3.9516993,-3.9500490771677224
004285,1721271182.799979,-3.95,-3.946261,-3.9488107256433485
004919,1721271184.799967,-3.95,-3.9479651,-3.948221084514974
004177,1721271186.799976,-3.94,-3.970469,-3.9532090798945183
001870,1721271188.800012,-3.95,-3.9533706,-3.953281726602768
002182,1721271190.800105,-3.95,-3.9481468,-3.9520758928980477
005709,1721271192.800017,-3.95,-3.948434,-3.9511343416505276
000792,1721271194.80005,-3.98,-3.950808,-3.950927957739302
002688,1721271196.800029,-3.95,-3.9397333,-3.9480906763741563
002171,1721271198.799963,-3.9,-3.9457686,-3.9471929495378513
007074,1721271200.800013,-3.91,-3.9436188,-3.945957366780886
006087,1721271202.799978,-3.92,-3.9808223,-3.9539586536917177
005712,1721271204.800017,-3.93,-3.9644737,-3.9567338432273096
002112,1721271206.800039,-3.94,-3.9890141,-3.9649624513809023
004869,1721271208.799979,-3.95,-3.9632354,-3.965560468856919
000457,1721271210.799973,-3.93,-3.9596977,-3.9651012591747157
000641,1721271212.800043,-3.91,-3.9518604,-3.96272497721962
007965,1721271214.799953,-3.89,-3.96758,-3.9644566211906684
001824,1721271216.799991,-3.91,-3.9614682,-3.9643686956045645
004860,1721271218.799986,-3.91,-3.9421532,-3.9595602697375356
006026,1721271220.799947,-3.91,-3.9435213,-3.955816601304039
002592,1721271222.80002,-3.91,-3.9594405,-3.956524532848265
000887,1721271224.800009,-3.91,-3.9570644,-3.956558577251869
002030,1721271226.800024,-3.91,-3.959208,-3.9571151695107147
007318,1721271228.799986,-3.94,-3.9700446,-3.9602089769502014
005241,1721271230.799994,-3.96,-3.9676194,-3.962210546369814
002293,1721271232.799971,-3.98,-3.9626222,-3.9626530279148553
002529,1721271234.800009,-3.99,-3.9635067,-3.9632016467681193
002056,1721271236.799943,-3.99,-3.972093,-3.9657012647611003
006386,1721271238.799993,-3.99,-3.9645119,-3.9659208149734004
007610,1721271240.80001,-3.99,-3.9715514,-3.9677547168443215
003600,1721271242.799943,-3.98,-3.9676306,-3.9682906311368353
002863,1721271244.800025,-3.98,-3.977099,-3.9709701713134455
005996,1721271246.80002,-3.98,-3.9733243,-3.9722400179327835
004428,1721271248.800009,-3.98,-3.993345,-3.978070480594038
003404,1721271250.800045,-3.98,-3.9726756,-3.9778695359900693
005960,1721271252.800053,-3.98,-3.9855647,-3.9807058159455893
007131,1721271254.799969,-3.98,-3.9736156,-3.9800866652578972
007613,1721271256.800004,-3.99,-3.9729977,-3.9793084785166113
007820,1721271258.799997,-4.0,-3.9735029,-3.9786851691574827
005427,1721271260.799955,-4.01,-3.9620423,-3.975313822814689
004502,1721271262.799997,-4.02,-3.9807086,-3.9769442568505173
005719,1721271264.799968,-4.02,-3.9856372,-3.979464867422154
001993,1721271266.800004,-4.01,-3.977945,-3.9796681070192994
000486,1721271268.800007,-4.0,-3.9717922,-3.978292009591614
004452,1721271270.799957,-4.0,-3.9746952,-3.9777904997008027
003817,1721271272.79991,-3.99,-3.9683459,-3.9757987880633707
007119,1721271274.80004,-3.99,-3.9708204,-3.9747034395594776
004131,1721271276.799986,-3.98,-3.976786,-3.975219747070866
002125,1721271278.800105,-3.97,-3.96127,-3.971898067758626
006641,1721271280.799926,-3.96,-3.9875894,-3.9754817524540553
000824,1721271282.799983,-3.95,-3.9832985,-3.9774596112667435
004794,1721271284.800054,-3.91,-3.9602175,-3.9735220750482365
002794,1721271286.799991,-3.95,-3.9798346,-3.974952325344744
001495,1721271288.799947,-3.94,-3.98245,-3.9767893847205253
006248,1721271290.800035,-3.94,-3.958838,-3.972612333932074
005332,1721271292.800023,-3.94,-3.963744,-3.9702922926639177
001240,1721271294.799952,-3.93,-3.950696,-3.965217041413335
007689,1721271296.799966,-3.93,-3.957388,-3.96262939516766
002081,1721271298.800019,-3.92,-3.958241,-3.9607445895502678
005655,1721271300.799972,-3.92,-3.9448218,-3.9560092036628225
007487,1721271302.800059,-3.92,-3.9637253,-3.9567140444322972
003011,1721271304.799962,-3.92,-3.972458,-3.9595327063657315
006153,1721271306.800017,-3.92,-3.9700198,-3.9613985903264015
007811,1721271308.800018,-3.93,-3.9672208,-3.9623488527674766
003909,1721271310.799958,-3.93,-3.9571018,-3.960742609181703
002415,1721271312.800002,-3.94,-3.9698873,-3.9625265447071056
004898,1721271314.80008,-3.94,-3.958225,-3.9612405030965143
004931,1721271316.800007,-3.92,-3.9606934,-3.960788024382469
000640,1721271318.800091,-3.91,-3.9402816,-3.9555070606145093
004680,1721271320.799977,-3.94,-3.9464676,-3.9526238989058977
002314,1721271322.800014,-3.94,-3.9438488,-3.9496529768717332
006177,1721271324.800029,-3.94,-3.944071,-3.9473112035219584
000701,1721271326.800009,-3.96,-3.940814,-3.944668342899509
001800,1721271328.800004,-3.96,-3.9378517,-3.941853296744784
002775,1721271330.799999,-3.96,-3.938012,-3.939659106459479
005011,1721271332.799938,-3.96,-3.9388204,-3.9381504189090784
003557,1721271334.799978,-3.96,-3.9405363,-3.937437862084765
003578,1721271336.799997,-3.96,-3.9507794,-3.939450701155661
005176,1721271338.799936,-3.96,-3.9591339,-3.943275937843182
004726,1721271340.799942,-3.96,-3.9365592,-3.9411083047993563
001614,1721271342.800019,-3.96,-3.946611,-3.941783223911731
007643,1721271344.800018,-3.96,-3.9525604,-3.943852449123236
001370,1721271346.799981,-3.97,-3.956202,-3.9465163282734887
004453,1721271348.799965,-3.97,-3.943787,-3.9457727350168583
006948,1721271350.800043,-3.97,-3.9662585,-3.9505935913201427
007406,1721271352.799979,-3.97,-3.965396,-3.954425968353683
005975,1721271354.799999,-3.97,-3.9771543,-3.960445014654284
002414,1721271356.799956,-4.01,-3.9712622,-3.963995479480939
003634,1721271358.800029,-4.04,-3.9862766,-3.9704969559124086
005386,1721271360.799963,-4.03,-3.9837284,-3.975198749688242
006393,1721271362.799968,-4.03,-3.971874,-3.9761074362195536
004422,1721271364.799955,-4.03,-3.9517503,-3.9718262806255007
004567,1721271366.799953,-4.03,-4.0016046,-3.9801404646091454
005376,1721271368.799988,-4.02,-3.9966586,-3.985777051917693
007380,1721271370.800029,-4.03,-4.0042796,-3.992161497565364
003408,1721271372.799973,-4.03,-3.991578,-3.994229341998662
004483,1721271374.800024,-4.04,-3.9555001,-3.987008410885219
003659,1721271376.799965,-4.02,-3.9868104,-3.988328172275914
004744,1721271378.799976,-4.01,-4.007377,-3.9942644535636007
003508,1721271380.799972,-4.0,-4.000501,-3.9974257004109197
002536,1721271382.800055,-4.03,-3.9697895,-3.9924723383370506
002616,1721271384.799991,-4.02,-3.997889,-3.9949523723170492
004393,1721271386.800007,-4.03,-3.9968529,-3.996654572887616
004263,1721271388.800003,-4.03,-3.9946811,-3.9974249328138125
004870,1721271390.799997,-4.02,-3.9816847,-3.9947989448862558
002567,1721271392.799994,-4.02,-3.9810357,-3.992328011481539
003620,1721271394.800053,-4.01,-3.986666,-3.9915378185033488
000336,1721271396.799969,-4.01,-3.993544,-3.9924817903002916
007082,1721271398.800013,-4.0,-4.0357385,-4.0034262014427515
006351,1721271400.799953,-4.0,-3.9771724,-3.99835893996258
004256,1721271402.799981,-3.99,-4.0282946,-4.006356352887
007062,1721271404.799988,-3.99,-3.982658,-4.001925496950481
006290,1721271406.799955,-4.0,-3.9948685,-4.001043959202361
000518,1721271408.799952,-4.0,-4.001493,-4.0018252668302
005701,1721271410.800012,-4.01,-3.9738343,-3.9957216635762878
002845,1721271412.799998,-4.03,-3.9949784,-3.9956674469009448
003685,1721271414.800037,-4.01,-3.991194,-3.9946943058604236
002366,1721271416.800023,-3.99,-3.9811842,-3.991449922851055
006275,1721271418.799927,-3.97,-3.9931128,-3.9916215010577862
007178,1721271420.799992,-4.0,-3.9882967,-3.9906237972159677
001303,1721271422.799986,-3.97,-3.9785433,-3.9874516701043845
006338,1721271424.799992,-3.97,-3.9664245,-3.981896852442809
005352,1721271426.800024,-3.98,-3.9657822,-3.97714878408325
006984,1721271428.800017,-3.98,-3.9631195,-3.9726250435844257
005838,1721271430.800009,-3.98,-3.9756024,-3.9719793580268123
000788,1721271432.799973,-3.99,-3.970537,-3.9703542341861584
007453,1721271434.799962,-3.99,-3.9645362,-3.967675581738931
001445,1721271436.799983,-3.98,-3.9558232,-3.963460496673031
001476,1721271438.799988,-3.96,-3.9503045,-3.958742120364882
001600,1721271440.800019,-3.95,-3.9575295,-3.9567038017202414
003470,1721271442.80004,-3.95,-3.952752,-3.9540235161791606
001285,1721271444.800028,-3.97,-3.9550874,-3.9525247069481146
004402,1721271446.799895,-3.98,-3.9526775,-3.9508687995003116
004267,1721271448.799935,-3.96,-3.9527092,-3.949665355039537
000295,1721271450.800056,-3.95,-3.9591112,-3.9503758230586317
004544,1721271452.799973,-3.95,-3.9618783,-3.951798837055762
000936,1721271454.799965,-3.95,-3.956547,-3.9518368740703376
004367,1721271456.800075,-3.95,-3.9522998,-3.9509547068591746
006395,1721271458.799952,-3.96,-3.9438987,-3.948287715451672
005454,1721271460.799977,-3.92,-3.9395459,-3.945104925756066
007496,1721271462.800079,-3.92,-3.936074,-3.941715263361377
002379,1721271464.79992,-3.94,-3.9281082,-3.937080378689017
005600,1721271466.800029,-3.94,-3.929228,-3.933615779569149
002276,1721271468.800009,-3.94,-3.9537227,-3.9368036999997726
007244,1721271470.800003,-3.94,-3.9421735,-3.9368448886469425
004953,1721271472.800008,-3.95,-3.920972,-3.931880910791234
005301,1721271474.80005,-3.94,-3.929598,-3.929934256140019
004319,1721271476.799972,-3.93,-3.943342,-3.9317733169740277
003654,1721271478.799983,-3.96,-3.9398694,-3.932612909082319
002203,1721271480.800156,-3.94,-3.935051,-3.9322630647376786
001405,1721271482.799963,-3.95,-3.9452837,-3.934540832530986
007978,1721271484.799919,-3.95,-3.9681711,-3.942066417761364
006008,1721271486.799982,-3.96,-3.9471107,-3.943322958461554
003774,1721271488.80006,-3.97,-3.9644372,-3.948558521835772
006412,1721271490.799988,-3.97,-3.9649267,-3.953037496682824
000359,1721271492.799933,-3.98,-3.9586554,-3.9552098786658667
006152,1721271494.799987,-3.99,-3.9553757,-3.9561488759691437
003358,1721271496.800024,-3.99,-3.9798336,-3.9627556599278617
007425,1721271498.799952,-4.0,-3.9655418,-3.96472975082017
000779,1721271500.800009,-3.98,-3.9788117,-3.969455232171919
000390,1721271502.799974,-3.97,-3.9560661,-3.967768648989306
003610,1721271504.800009,-3.99,-3.9703026,-3.9696440410212235
004362,1721271506.799979,-3.97,-3.996177,-3.977338490881877
004235,1721271508.799953,-3.99,-3.9701982,-3.977354814826839
006987,1721271510.800005,-4.0,-3.9669306,-3.9764009024594373
001141,1721271512.800045,-4.01,-3.9751132,-3.9774229065794877
007254,1721271514.799987,-4.01,-3.9761114,-3.9783822249859604
001139,1721271516.799947,-4.0,-3.987319,-3.98176362053329
000694,1721271518.800037,-4.0,-3.988096,-3.984652202126551
002510,1721271520.799999,-3.99,-3.986951,-3.986650224018401
004189,1721271522.800144,-3.99,-3.9880106,-3.988428862554597
007240,1721271524.799979,-4.0,-3.988513,-3.9898883783673016
003934,1721271526.79994,-4.01,-3.9919426,-3.9917904822562598
004885,1721271528.799978,-4.01,-3.9891012,-3.9925494065702027
000833,1721271530.800009,-4.0,-3.9988809,-3.995404596557814
003510,1721271532.799961,-4.0,-3.9836903,-3.99398193441337
007345,1721271534.799988,-4.0,-3.9899487,-3.994163123243698
007324,1721271536.799958,-4.0,-4.001286,-3.996937996008442
005038,1721271538.80003,-4.0,-3.9916878,-3.9968282178634778
005971,1721271540.800005,-3.99,-3.9906363,-3.9963641016144185
001932,1721271542.800051,-3.99,-3.9920774,-3.996219600156095
000032,1721271544.799973,-3.99,-3.9953887,-3.996808665014874
004877,1721271546.799965,-3.99,-4.00396,-3.999292883461327
007446,1721271548.799979,-3.99,-4.000492,-4.000452824336337
002742,1721271550.800008,-3.99,-3.98145,-3.996728950496913
004540,1721271552.799979,-3.98,-3.994044,-3.996574385765784
000558,1721271554.799973,-3.98,-3.9954703,-3.9967397380090097
007527,1721271556.799933,-3.98,-3.9962182,-3.997014682605862
002317,1721271558.800017,-3.98,-3.9983644,-3.9977225101932925
004777,1721271560.800005,-3.98,-3.9836023,-3.9947055187012572
004120,1721271562.800029,-3.98,-3.9751968,-3.9901121498501504
000206,1721271564.799969,-3.97,-3.9823556,-3.98799310048216
006936,1721271566.800008,-3.97,-3.981397,-3.986015759219306
007753,1721271568.800024,-3.97,-3.981281,-3.984374764112132
006878,1721271570.799993,-3.97,-3.9755192,-3.9816611788348264
007445,1721271572.799991,-3.97,-3.9771695,-3.9798514996896746
004610,1721271574.79994,-3.97,-3.9688156,-3.97639341353053
006486,1721271576.799993,-3.97,-3.983335,-3.9770955600538063
001988,1721271578.800018,-3.97,-3.9621105,-3.9726495735610707
005233,1721271580.799974,-3.97,-3.9593453,-3.9683504914698418
000287,1721271582.800012,-3.98,-3.9751618,-3.968693457971203
005192,1721271584.799968,-3.98,-3.9758437,-3.969277717114662
006841,1721271586.800035,-3.98,-3.9642138,-3.967070297342754
001157,1721271588.799966,-3.97,-3.9528973,-3.9625900520874735
004954,1721271590.800014,-3.96,-3.9508486,-3.9584589398640495
004750,1721271592.800003,-3.97,-3.9572752,-3.9566932597100233
000459,1721271594.799932,-3.97,-3.9757848,-3.9598444334840694
006623,1721271596.799987,-3.97,-3.9462166,-3.955476687046843
001656,1721271598.799986,-3.97,-3.95574,-3.9542397503760505
006231,1721271600.800043,-3.98,-3.9520812,-3.9524541310213808
004307,1721271602.799951,-3.98,-3.988028,-3.95978298401945
006276,1721271604.799936,-3.98,-3.9828076,-3.9647730497487843
003997,1721271606.80001,-3.96,-3.9520588,-3.9615657138427114
004737,1721271608.800061,-3.97,-3.961604,-3.9612078033662987
006590,1721271610.799947,-3.97,-3.9626155,-3.961190768266643
003339,1721271612.800069,-3.98,-3.957856,-3.960062051443332
005899,1721271614.800046,-3.99,-3.9692063,-3.961896452902357
005356,1721271616.800028,-3.98,-3.9631424,-3.962001079269857
003019,1721271618.799967,-3.97,-3.9692845,-3.9635936609968727
002289,1721271620.799991,-3.99,-3.9789903,-3.967288147726506
007259,1721271622.80003,-3.99,-3.983868,-3.971556929077135
006698,1721271624.799983,-4.0,-3.982986,-3.9748834520436493
003289,1721271626.800002,-4.0,-3.9849439,-3.9780786240342594
004321,1721271628.800024,-4.0,-3.9800944,-3.97949771620093
004531,1721271630.800041,-4.0,-3.970574,-3.9782863229971888
005988,1721271632.799993,-4.0,-3.9743795,-3.9780980731360756
001792,1721271634.799896,-4.0,-3.981454,-3.9795742958519433
007122,1721271636.799998,-4.0,-3.993042,-3.983541915818834
000967,1721271638.799983,-4.0,-3.9800386,-3.9836399242611495
006084,1721271640.799973,-4.0,-3.9912992,-3.9863483026423974
001787,1721271642.800049,-4.0,-4.003283,-3.9914214716818273
003173,1721271644.799979,-3.99,-3.9946485,-3.99347217242965
007492,1721271646.800033,-3.99,-3.9959407,-3.995368527928566
004005,1721271648.799927,-3.99,-4.007045,-3.999505259139879
005528,1721271650.800045,-3.99,-3.9978747,-4.000610302959886
001906,1721271652.800035,-4.0,-4.001807,-4.0023315481553094
005593,1721271654.799983,-4.04,-4.004711,-4.004325822178125
002785,1721271656.799978,-4.02,-4.015096,-4.008358477785534
007410,1721271658.799999,-4.01,-4.0152736,-4.0116249044041785
001651,1721271660.800023,-4.0,-4.001958,-4.010971680081485
000161,1721271662.799962,-3.99,-3.9947362,-4.008508181716946
000178,1721271664.800005,-3.99,-4.0228205,-4.013091924992226
003973,1721271666.800022,-3.98,-4.0123816,-4.014282810902499
002193,1721271668.800058,-4.0,-3.9841533,-4.008313368423592
005020,1721271670.799998,-4.01,-4.01036,-4.00952894538989
007531,1721271672.800029,-4.03,-4.021258,-4.013106232445464
006501,1721271674.799956,-4.03,-4.0243516,-4.016767292014485
001971,1721271676.800022,-4.03,-4.032634,-4.021732610235991
005273,1721271678.800048,-4.02,-4.016245,-4.021802984394399
005761,1721271680.799984,-4.02,-4.011311,-4.020526425741563
000699,1721271682.80004,-4.02,-4.0495954,-4.028588695805081
005893,1721271684.799902,-4.02,-4.055044,-4.036536177843467
001547,1721271686.799958,-4.03,-4.048383,-4.041407428397838
007072,1721271688.799983,-4.04,-4.036915,-4.042499571295209
003584,1721271690.799972,-4.02,-4.0108624,-4.03689064157703
003076,1721271692.800003,-4.0,-4.043455,-4.039877775641678
005650,1721271694.799931,-4.01,-4.0021815,-4.032250862699508
001771,1721271696.80003,-4.04,-3.9996383,-4.025112605969211
000705,1721271698.800001,-4.03,-4.0303316,-4.026494531929943
003592,1721271700.799993,-4.0,-4.003128,-4.02105906494338
005247,1721271702.799983,-4.03,-4.012183,-4.018685778027234
005499,1721271704.799965,-4.01,-4.0020447,-4.014274742475209
003595,1721271706.800132,-4.01,-4.0029197,-4.010840538904631
000639,1721271708.799996,-4.01,-4.0120177,-4.0102416723807695
005560,1721271710.799955,-4.01,-4.0022197,-4.007462179728118
003194,1721271712.799925,-4.0,-4.004311,-4.005731333335627
001432,1721271714.799971,-4.0,-4.030406,-4.010693657332575
003779,1721271716.799937,-4.0,-3.991663,-4.0055736852655235
007214,1721271718.800035,-3.99,-3.9965868,-4.002539594999383
005926,1721271720.799978,-3.98,-3.9791765,-3.9958828600475558
000350,1721271722.80001,-3.98,-3.9838955,-3.9915652385477856
007423,1721271724.799963,-3.98,-3.9820096,-3.9876467815974648
007530,1721271726.799936,-3.99,-3.9824336,-3.984639447180292
004562,1721271728.80003,-3.97,-3.9660933,-3.9783537853309388
