fid,tsec,gt,pred,pred_kf
002455,1721272409.740082,-3.83,-3.8357174,-3.837111318619846
003244,1721272411.740025,-3.82,-3.8269546,-3.8316244201631084
001560,1721272413.740118,-3.8,-3.830382,-3.8281777575273614
002538,1721272415.740051,-3.79,-3.8115249,-3.8210593998879814
001213,1721272417.740127,-3.8,-3.8027575,-3.813307238748047
003695,1721272419.739989,-3.78,-3.8293655,-3.813603789938129
004220,1721272421.740106,-3.8,-3.8304374,-3.8144756476630586
007384,1721272423.740021,-3.8,-3.8268592,-3.814664874487701
000465,1721272425.740057,-3.78,-3.819282,-3.8132763872278304
006627,1721272427.740082,-3.78,-3.8138049,-3.8110471909266703
002175,1721272429.740102,-3.78,-3.7982175,-3.805655946878144
000409,1721272431.740061,-3.77,-3.8216355,-3.8070475655724345
002248,1721272433.740034,-3.78,-3.8335617,-3.8113456464505053
005550,1721272435.740042,-3.81,-3.8160374,-3.810914282459243
004724,1721272437.74008,-3.81,-3.8584602,-3.820971119506328
006429,1721272439.739983,-3.8,-3.83443,-3.8237090977163004
007805,1721272441.740013,-3.85,-3.8379347,-3.8268965063948692
003431,1721272443.740066,-3.86,-3.8308465,-3.8278711752832772
000102,1721273725.79003,-3.88,-3.9000652,-3.9000651836395264
004535,1721273727.790103,-3.9,-3.9024322,-3.9006253230927865
001568,1721273729.790004,-3.91,-3.8976774,-3.899902581612621
003014,1721273731.789987,-3.92,-3.890237,-3.8969691536031696
004761,1721273733.789982,-3.92,-3.9211118,-3.9042688741637455
001259,1721273735.790034,-3.92,-3.923456,-3.911237802219313
000678,1721273737.79004,-3.92,-3.9063272,-3.910960368708828
003232,1721273739.790022,-3.95,-3.9230325,-3.915979963129649
002267,1721273741.789998,-3.92,-3.923423,-3.9197983230595965
005201,1721273743.790005,-3.9,-3.9208772,-3.921788710481946
003134,1721273745.790039,-3.92,-3.913723,-3.9210635582449664
003628,1721273747.79002,-3.92,-3.9235804,-3.923177295329435
007954,1721273749.79001,-3.92,-3.9326472,-3.9272254960680133
006881,1721273751.790086,-3.92,-3.9237015,-3.927888175680345
000525,1721273753.790003,-3.93,-3.9238095,-3.9283119610744985
006394,1721273755.79007,-3.96,-3.9240506,-3.9285891174303718
002291,1721273757.789979,-3.96,-3.9411628,-3.933058682523641
000333,1721273759.790028,-3.96,-3.9299269,-3.9337556880057813
007142,1721273761.790023,-3.95,-3.948734,-3.9388797158410127
003619,1721273763.790004,-3.94,-3.934448,-3.939431224466
007390,1721273765.790039,-3.95,-3.9678776,-3.947946342528151
005403,1721273767.790214,-3.97,-3.9467337,-3.949677072095041
003801,1721273769.790066,-3.97,-3.9663916,-3.9557070016738334
000366,1721273771.790035,-3.98,-3.9447405,-3.95526371837947
005538,1721273773.790022,-3.98,-3.9609082,-3.958597281219275
006670,1721273775.789996,-3.96,-3.9653313,-3.9622509986880834
000988,1721273777.79003,-3.95,-3.980981,-3.9688846665633175
001529,1721273779.789991,-3.97,-3.9850476,-3.975192755159685
002558,1721273781.790023,-3.98,-3.9830148,-3.9797247185193942
006527,1721273783.790056,-4.0,-3.9790912,-3.9822923990226595
001104,1721273785.79002,-4.0,-3.9897788,-3.9867449002612276
005795,1721273787.789989,-3.99,-3.9750803,-3.9866411962920383
002594,1721273789.790069,-3.99,-3.9916673,-3.990288866769672
002412,1721273791.790014,-3.97,-3.9901435,-3.9927198829708086
004311,1721273793.790051,-3.98,-3.9814236,-3.99239129241153
001852,1721273795.790038,-3.98,-4.0088754,-3.9985097445310105
002520,1721273797.790067,-3.99,-3.9961705,-4.000332096225968
004320,1721273799.789963,-4.0,-3.9856,-3.9990552182475634
002131,1721273801.789986,-4.01,-3.9783704,-3.996007673495721
002467,1721273803.790025,-4.01,-3.987313,-3.9954249373772077
002889,1721273805.790048,-4.02,-4.001653,-3.998250790536416
000383,1721273807.789978,-4.02,-3.9920545,-3.9981560899493203
005496,1721273809.790046,-4.02,-3.9881296,-3.996985044886682
007392,1721273811.789955,-4.02,-3.9932106,-3.997107566844815
003646,1721273813.790091,-4.02,-4.002313,-3.9993056113623937
004859,1721273815.790019,-4.02,-4.0042486,-4.0015141299650185
001183,1721273817.790069,-4.02,-4.0017147,-4.002643337882991
002831,1721273819.790003,-4.01,-3.9915648,-4.0010223297721454
005430,1721273821.790007,-4.01,-3.990974,-3.999417533121132
000877,1721273823.790044,-4.01,-4.0219426,-4.005481020432773
002662,1721273825.79006,-4.01,-4.01696,-4.009279028273788
002982,1721273827.789997,-4.03,-4.042218,-4.0184551236391215
002015,1721273829.790019,-4.04,-4.016844,-4.019862312670865
006511,1721273831.789991,-4.04,-4.0295935,-4.023937696285958
007526,1721273833.790032,-4.03,-4.0087833,-4.022135176009635
000343,1721273835.790059,-4.03,-4.011752,-4.021157489399694
000142,1721273837.789967,-4.03,-4.130092,-4.0487986376702745
003146,1721273839.790005,-4.03,-4.1284337,-4.0713576174065755
001935,1721273841.789989,-4.02,-4.0240335,-4.0646238482938495
004316,1721273843.790046,-4.03,-4.0291004,-4.059743842142525
003259,1721273845.790127,-4.03,-4.014206,-4.0516875800174255
005409,1721273847.789952,-4.03,-4.02298,-4.0467776823421175
007594,1721273849.789958,-4.03,-4.030418,-4.044267448112016
001389,1721273851.79004,-4.02,-4.0270853,-4.041217269318242
005023,1721273853.790007,-4.01,-4.020434,-4.036948236993426
001948,1721273855.79,-4.03,-4.0385923,-4.037695390522996
007165,1721273857.789974,-4.04,-4.0381875,-4.038186083602319
005516,1721273859.79009,-4.02,-4.0471587,-4.0407274243606945
007038,1721273861.789994,-4.02,-4.0181613,-4.0358011249060795
000182,1721273863.790025,-4.03,-3.9938843,-4.025761445331428
007866,1721273865.790023,-4.02,-4.040858,-4.028722312851055
006559,1721273867.789983,-4.01,-4.0294266,-4.028502096597558
004374,1721273869.79004,-4.01,-4.0122995,-4.024216596446345
005575,1721273871.790041,-4.01,-4.030024,-4.0249595832183855
003220,1721273873.790009,-4.01,-4.0080247,-4.020328275124234
004090,1721273875.790038,-4.01,-4.0290494,-4.02159747964703
001748,1721273877.790136,-4.01,-4.022571,-4.0211768669999035
000306,1721273879.789989,-4.01,-4.0263786,-4.021813011542407
004355,1721273881.790025,-4.01,-4.0132337,-4.01922932196023
006615,1721273883.79004,-4.01,-4.14753,-4.0495952219457045
007879,1721273885.79004,-4.0,-4.144875,-4.074388737149539
006424,1721273887.790019,-4.0,-4.001154,-4.060171839795477
007441,1721273889.789991,-4.0,-4.0015645,-4.048038336713532
007810,1721273891.790034,-4.02,-4.0171123,-4.0414534857937054
006580,1721273893.790032,-4.02,-4.0106864,-4.034307575736957
004292,1721273895.790053,-4.02,-4.0203257,-4.0306385152839095
001209,1721273897.790056,-4.01,-4.007204,-4.024429863661622
003955,1721273899.790112,-4.0,-4.013142,-4.020733974166902
007669,1721273901.790071,-4.01,-4.002849,-4.015256007264946
006255,1721273903.790055,-4.02,-4.0202894,-4.0150140448367075
005073,1721273905.790117,-3.98,-3.9817145,-4.005633107165641
004881,1721273907.789943,-3.99,-3.99907,-4.002128132765823
002321,1721273909.790058,-4.01,-4.00749,-4.001431031142566
002600,1721273911.790041,-4.02,-4.008845,-4.001379401453353
003588,1721273913.789952,-4.03,-4.0161448,-4.003289235836639
005934,1721273915.790032,-4.04,-4.012924,-4.00427507886562
001177,1721273917.79003,-4.05,-4.0167637,-4.006163995563154
007320,1721273919.789968,-4.0,-4.0023947,-4.004382869732064
005483,1721273921.790014,-4.0,-4.007071,-4.004114125580302
002410,1721273923.789963,-4.03,-4.0213194,-4.007428426538987
007541,1721273925.790049,-4.03,-4.0012364,-4.005427416068023
006827,1721273927.790039,-4.03,-3.9959416,-4.002526784282318
003693,1721273929.789988,-4.03,-4.000114,-4.001174215370724
001281,1721273931.790055,-4.02,-3.9929438,-3.9983887915057883
001737,1721273933.790039,-4.02,-4.0024686,-3.998445892002033
004694,1721273935.789967,-4.02,-4.008507,-4.000048279908007
003422,1721273937.790063,-4.02,-4.0032234,-4.000193994459438
000562,1721273939.790034,-4.02,-3.9877703,-3.996642599222396
001109,1721273941.790032,-4.02,-4.012153,-3.999627108503984
000671,1721273943.789942,-4.02,-4.0113897,-4.002013868973703
004640,1721273945.790032,-4.02,-4.00783,-4.003193729386173
002489,1721273947.790009,-4.03,-3.9908597,-4.000099103365097
006364,1721273949.79003,-4.04,-4.0051384,-4.0009777339789805
006815,1721273951.789996,-4.05,-4.0157833,-4.004320293469905
003260,1721273953.789978,-4.04,-4.0177493,-4.007612313204912
005169,1721273955.79003,-4.02,-4.0094247,-4.008345137835307
004677,1721273957.790024,-4.02,-4.0018325,-4.0070915694372715
003323,1721273959.789958,-4.02,-4.0227714,-4.011074525607199
004046,1721273961.789947,-4.02,-4.002734,-4.009537588511299
005903,1721273963.789963,-4.02,-4.0094023,-4.009817042765666
000419,1721273965.790034,-4.02,-4.012393,-4.010741870437673
002740,1721273967.789957,-4.04,-4.01638,-4.012447716745405
004713,1721273969.78992,-4.05,-4.0255013,-4.016043460600989
006241,1721273971.790055,-4.03,-4.010547,-4.015386892134
003485,1721273973.79004,-4.0,-4.016589,-4.016230789078523
003283,1721273975.789941,-4.03,-4.0352373,-4.021388478083473
000772,1721273977.790071,-4.03,-4.0142407,-4.020563309876162
001916,1721273979.790097,-4.03,-4.0224557,-4.021768270923623
005124,1721273981.789968,-4.03,-4.029448,-4.0243894620384655
000866,1721273983.79007,-4.04,-4.037071,-4.028344828683967
001356,1721273985.790059,-4.04,-4.003548,-4.023452846934748
006613,1721273987.790014,-4.04,-4.009394,-4.02066707993343
004272,1721273989.789988,-4.04,-4.034119,-4.0242556820090964
004057,1721273991.790002,-4.04,-4.00866,-4.021063534021028
006206,1721273993.789993,-4.03,-3.99487,-4.015003397837921
004242,1721273995.790024,-4.04,-4.0123677,-4.014143628940506
001989,1721273997.790003,-4.05,-4.0435805,-4.02099518439124
001774,1721273999.790039,-4.04,-4.033111,-4.024214830996863
006072,1721274001.789973,-4.04,-4.020302,-4.023777804340576
001140,1721274003.79002,-4.04,-4.0153008,-4.022151615294962
003896,1721274005.790015,-4.04,-4.008972,-4.019219664361316
001934,1721274007.790107,-4.04,-4.019981,-4.019406158476669
000398,1721274009.789947,-4.04,-4.0346937,-4.023119193333984
005878,1721274011.790061,-4.04,-4.0398216,-4.027459472856956
000812,1721274013.790014,-4.03,-4.0392966,-4.030927750077713
007614,1721274015.790108,-4.03,-4.0331883,-4.032286611740447
007548,1721274017.79006,-4.03,-4.0433793,-4.035803201860824
003698,1721274019.789988,-4.04,-4.0387263,-4.037530979315465
005220,1721274021.79001,-4.05,-4.0262895,-4.035863282108327
007295,1721274023.79001,-4.04,-4.029208,-4.035068764264739
005596,1721274025.790054,-4.04,-4.032089,-4.0350186603042575
005687,1721274027.789951,-4.03,-4.0144215,-4.0306365041767105
003647,1721274029.790035,-4.02,-4.038715,-4.032788679931088
005949,1721274031.790024,-4.01,-4.0414515,-4.035228100464076
003032,1721274033.790019,-4.01,-4.0130186,-4.030355960579164
005612,1721274035.789966,-4.01,-4.0205674,-4.0280601923856345
005189,1721274037.790036,-4.01,-4.02115,-4.026275873969427
006291,1721274039.79002,-4.01,-4.0226107,-4.02514992703677
002923,1721274041.789987,-4.0,-4.013318,-4.021986778147424
005512,1721274043.790034,-4.02,-4.031238,-4.023707966863761
004882,1721274045.790004,-4.02,-4.016077,-4.021532547328126
000799,1721274047.790045,-4.03,-4.004087,-4.016849581197046
001205,1721274049.79003,-4.02,-3.9897425,-4.009516192864076
006210,1721274051.789996,-4.02,-3.9813316,-4.001435301381118
002435,1721274053.790019,-4.01,-3.98082,-3.9946894485583613
006438,1721274055.790071,-4.0,-4.038767,-4.0032445755794
004421,1721274057.790024,-4.0,-4.000286,-4.0013014414757855
007163,1721274059.790077,-4.02,-3.995364,-3.9986129157710986
007560,1721274061.79003,-4.03,-4.029363,-4.004715422090309
003725,1721274063.789992,-4.03,-4.0140357,-4.006243240163528
003675,1721274065.790039,-4.02,-4.0182576,-4.008614389265135
005302,1721274067.79006,-4.02,-3.9887009,-4.003502948770784
007710,1721274069.789957,-4.03,-4.017924,-4.006328940495478
006101,1721274071.790102,-4.01,-4.014763,-4.007992855692746
002464,1721274073.789986,-4.0,-4.0046854,-4.0069844957515315
006979,1721274075.790069,-4.02,-3.992492,-4.003214947957365
001664,1721274077.790076,-4.01,-3.986127,-3.998553729357072
001494,1721274079.789966,-3.99,-4.0318475,-4.0057686286269325
007628,1721274081.790067,-3.99,-4.014727,-4.007741628544339
002701,1721274083.789963,-4.01,-3.9808452,-4.001217103619203
004649,1721274085.789967,-4.0,-3.9730766,-3.9938900134995765
006848,1721274087.790072,-3.99,-3.9807706,-3.9896822770687135
003188,1721274089.790067,-3.96,-4.01691,-3.995011017226739
000215,1721274091.79008,-4.0,-3.9971006,-3.994800709661775
004688,1721274093.790035,-4.01,-4.002289,-3.995952408986707
004240,1721274095.789996,-4.01,-3.9908326,-3.9942115995824654
003537,1721274097.790022,-3.98,-4.0008,-3.9952185988881803
006146,1721274099.789971,-3.96,-3.9772089,-3.990415310626502
001603,1721274101.79003,-3.98,-3.9869454,-3.9888024003298255
000712,1721274103.790002,-3.98,-3.9866867,-3.9874712385218505
007199,1721274105.790051,-3.98,-3.9839914,-3.985790870088012
002707,1721274107.790123,-3.98,-3.986619,-3.9851078364338695
003638,1721274109.790025,-3.98,-4.006888,-3.9895281969528384
000874,1721274111.790009,-3.98,-4.011333,-3.9943820332418927
007215,1721274113.789932,-3.97,-4.001867,-3.996190803369833
000258,1721274115.790039,-3.97,-3.9981945,-3.996814068613605
007455,1721274117.790049,-3.96,-3.9997222,-3.997690035773256
004608,1721274119.789999,-3.98,-4.002374,-3.9990454647818967
006946,1721274121.789956,-3.97,-4.0348363,-4.008004337376337
006667,1721274123.79005,-3.97,-4.036108,-4.015765442823875
006782,1721274125.789961,-3.96,-4.0548487,-4.026682190937959
006013,1721274127.79006,-3.95,-4.014768,-4.025961821799805
004190,1721274129.790044,-3.96,-4.031665,-4.029225434984116
002504,1721274131.790019,-3.97,-4.0149918,-4.0277284785651934
007288,1721274133.790051,-3.98,-4.006969,-4.0243399415248025
005649,1721274135.790054,-3.99,-4.0114055,-4.022415636955638
001008,1721274137.790013,-4.0,-4.00701,-4.019622640904039
003237,1721274139.789952,-4.0,-4.0087657,-4.017618893167809
001468,1721274141.790116,-4.0,-4.0168056,-4.017825671448634
007903,1721274143.790066,-4.0,-4.009056,-4.016083462791299
001848,1721274145.790004,-4.0,-4.009461,-4.0146873458777605
006070,1721274147.790163,-4.0,-4.0105987,-4.01377518083201
004231,1721274149.789943,-3.99,-4.0216684,-4.015681963523694
007405,1721274151.790004,-4.01,-4.0217695,-4.017299595111214
006497,1721274153.790058,-4.0,-4.0252647,-4.019481321858358
006742,1721274155.789968,-3.97,-3.9917421,-4.0131722907865335
007682,1721274157.79001,-3.95,-3.9713042,-4.002919108775393
004243,1721274159.789979,-3.98,-3.958256,-3.991211525687203
000460,1721274161.790025,-4.0,-3.94197,-3.9775851611354565
003340,1721274163.789994,-4.01,-3.9483905,-3.9679290118447232
005267,1721274165.790101,-4.03,-3.9498088,-3.960469195968041
007063,1721274167.790025,-4.03,-3.9499757,-3.9545912726015704
005232,1721274169.789957,-4.01,-3.948972,-3.949778230255104
002665,1721274171.789982,-4.01,-3.9473495,-3.9457166466738363
004003,1721274173.79005,-4.01,-4.011578,-3.958207657610603
003617,1721274175.789998,-4.02,-4.026508,-3.972602851044543
003475,1721274177.789983,-4.02,-3.9590065,-3.9685232787017672
005545,1721274179.790004,-4.02,-4.00657,-3.9766964112021443
003144,1721274181.789963,-4.02,-3.9785202,-3.9768467101078953
000108,1721274183.790019,-4.02,-3.9926884,-3.9804277294342536
007296,1721274185.790048,-4.02,-4.023779,-3.990962477466051
007001,1721274187.790018,-4.02,-4.005441,-3.9953240991990415
002243,1721274189.790019,-4.01,-3.9774368,-3.992108882340514
001633,1721274191.790017,-4.01,-3.9603841,-3.9851864606427787
002664,1721274193.789942,-4.0,-4.0417433,-3.998999329613173
001078,1721274195.790004,-4.01,-4.078722,-4.019466512803826
001869,1721274197.790056,-4.01,-4.0041833,-4.018420891158658
002105,1721274199.789999,-4.02,-4.0534253,-4.029183911417747
007829,1721274201.790064,-4.07,-4.049066,-4.036887630037895
006897,1721274203.789994,-4.06,-3.9888735,-4.028473961275238
005876,1721274205.790081,-4.06,-4.000619,-4.023959536038159
004946,1721274207.790076,-4.06,-4.004177,-4.020822118129281
005486,1721274209.789983,-4.01,-4.028149,-4.023829706286374
005235,1721274211.789967,-4.0,-4.0256453,-4.025611074356649
003596,1721274213.790111,-4.03,-4.031359,-4.028344286673064
000391,1721274215.790048,-4.03,-4.049098,-4.034779919122219
003258,1721274217.78996,-4.03,-4.018513,-4.03261674414262
007125,1721274219.789993,-4.03,-4.0183825,-4.0305977551287775
002581,1721274221.790003,-4.03,-4.063561,-4.039690095670931
002386,1721274223.790038,-4.03,-4.020466,-4.0367515682578
005917,1721274225.789993,-4.03,-3.991944,-4.0272259700244515
001517,1721274227.790044,-4.03,-4.0059996,-4.022533273275456
001955,1721274229.789973,-4.04,-4.077621,-4.035885863156601
003785,1721274231.790002,-4.04,-4.0019107,-4.028731238543292
003880,1721274233.790017,-4.04,-3.9991324,-4.021974225195288
005060,1721274235.790022,-4.04,-3.9793177,-4.011497322572544
005281,1721274237.790041,-4.04,-4.002051,-4.008257997681063
001255,1721274239.790041,-4.04,-4.0327673,-4.013076233843892
007835,1721274241.790036,-4.04,-3.979721,-4.004387945646694
000422,1721274243.79001,-4.04,-3.98453,-3.9983557634225853
002548,1721274245.79003,-4.04,-3.9842384,-3.993371091805367
003469,1721274247.790139,-4.03,-3.982025,-3.988831457177866
006392,1721274249.789991,-4.03,-3.9877877,-3.986615554805314
005587,1721274251.79003,-4.03,-3.9963903,-3.98704422612915
004248,1721274253.790039,-4.02,-3.9802969,-3.9837080968538774
002074,1721274255.790059,-4.02,-3.9763856,-3.9801488768797553
004219,1721274257.789962,-4.02,-3.9902744,-3.9807159513747363
006403,1721274259.790105,-4.02,-3.9973462,-3.9830910992445703
005311,1721274261.790035,-4.01,-3.9911544,-3.9837460047016506
004902,1721274263.789958,-4.01,-3.9863884,-3.983272602539433
003223,1721274265.789945,-4.01,-3.99766,-3.985715762913796
004339,1721274267.789967,-4.0,-4.01579,-3.9922461309289203
002761,1721274269.790082,-4.0,-4.0002203,-3.994012652176044
004019,1721274271.789996,-4.0,-3.9752681,-3.9894715507367127
003608,1721274273.790054,-4.0,-4.0258665,-3.9979132408814095
002283,1721274275.790017,-4.0,-3.9843721,-3.994968943225625
004868,1721274277.790053,-4.0,-4.0107193,-3.9988462747489035
003463,1721274279.790091,-4.0,-4.027179,-4.006058381413248
004312,1721274281.789978,-4.0,-3.9996789,-4.005397299001301
002121,1721274283.790089,-4.0,-4.0406857,-4.014670690017059
004302,1721274285.790035,-4.01,-4.0010056,-4.012747873754664
000498,1721274287.790019,-4.01,-4.032259,-4.018557780900157
006318,1721274289.790015,-4.01,-4.0090165,-4.0176803635049305
000579,1721274291.789977,-4.02,-4.042436,-4.024882440714407
002686,1721274293.79006,-4.02,-4.0390134,-4.029947919730964
006656,1721274295.790018,-4.02,-4.0085697,-4.026650537486999
002927,1721274297.790028,-4.01,-4.0699077,-4.038536544445493
002746,1721274299.790014,-4.0,-4.013008,-4.034562996525607
005852,1721274301.789992,-4.01,-4.0122986,-4.030847822121248
002297,1721274303.790009,-4.01,-4.0149055,-4.028204474730325
