fid,tsec,gt,pred,pred_kf
002686,1721274293.79006,-4.02,-4.034028,-4.0360039325548245
006656,1721274295.790018,-4.02,-4.0228558,-4.03480795026296
002927,1721274297.790028,-4.01,-4.0501575,-4.04020833510666
002746,1721274299.790014,-4.0,-4.0322847,-4.040226338458733
005852,1721274301.789992,-4.01,-4.053458,-4.045164072134423
002297,1721274303.790009,-4.01,-4.0496526,-4.048191997207236
002111,1721274305.790004,-4.04,-4.0652447,-4.05429385330932
000257,1721274307.790046,-4.04,-4.069191,-4.060144270307298
003419,1721274309.790018,-4.04,-4.0734196,-4.0658252491232165
006119,1721274311.790009,-4.04,-4.054633,-4.065777138382094
000903,1721274313.789968,-4.04,-4.0631137,-4.067516741121625
001115,1721274315.79001,-4.08,-4.075551,-4.071734679408822
007831,1721274317.790019,-4.08,-4.061125,-4.071538456138298
002800,1721274319.789968,-4.06,-4.046872,-4.067686918630882
001302,1721274321.790014,-4.07,-4.051009,-4.065254418490939
007998,1721274323.789996,-4.06,-4.0379653,-4.059905239935504
006919,1721274325.790015,-4.06,-4.0174785,-4.0503554688521834
001167,1721274327.790045,-4.03,-4.0377903,-4.047216435679346
001796,1721274329.790046,-4.05,-4.01324,-4.03866802088864
001153,1721274331.789968,-4.05,-3.9862144,-4.025025782410412
002759,1721274333.790143,-4.04,-4.017605,-4.021316167219243
003384,1721274335.790017,-4.03,-4.01451,-4.017664150809014
000660,1721274337.789983,-4.03,-4.002134,-4.011824870195811
004443,1721274339.790014,-4.02,-4.0252047,-4.012737204333864
007806,1721274341.789979,-4.01,-4.0073338,-4.009414935087553
004160,1721274343.789971,-4.01,-3.9979315,-4.004571258651395
001927,1721274345.790049,-4.01,-4.033441,-4.0093213033971695
002329,1721274347.790018,-4.01,-4.0171804,-4.009585135148285
005122,1721274349.790048,-4.01,-4.005825,-4.007226479205309
006477,1721274351.790066,-4.0,-4.033228,-4.012029603707853
006391,1721274353.790023,-4.0,-3.9976194,-4.007583395626686
005467,1721274355.789993,-3.99,-4.024157,-4.010383578382826
006475,1721274357.789942,-3.98,-3.9810698,-4.002427601107662
001953,1721274359.789998,-3.97,-4.0072155,-4.002191194931233
004144,1721274361.79004,-3.96,-4.0210915,-4.005490896181834
000175,1721274363.790018,-3.98,-4.016403,-4.007243366759773
005215,1721274365.790086,-4.0,-3.9788525,-3.9997179492558406
002436,1721274367.790028,-4.03,-4.0115247,-4.001398413151549
002546,1721274369.790044,-4.02,-3.9942634,-3.998748171953748
006192,1721274371.79008,-4.02,-3.9820743,-3.993680970080139
005075,1721274373.790004,-4.01,-3.979647,-3.988966321717881
003711,1721274375.790096,-4.01,-3.9738352,-3.9837567354530936
004228,1721274377.790074,-4.0,-3.9847617,-3.982204565185068
005098,1721274379.79005,-4.0,-4.007442,-3.986574706200313
007481,1721274381.789978,-4.0,-3.9789364,-3.9835095633546853
002899,1721274383.790022,-4.0,-3.99859,-3.985825022706016
000308,1721274385.789994,-4.0,-3.9980848,-3.9877728702101547
007796,1721274387.789952,-4.0,-3.9992251,-3.9897794279446903
000926,1721274389.789989,-4.0,-3.993673,-3.990190959297289
000970,1721274391.790051,-4.02,-4.0029793,-3.992838970872813
001963,1721274393.790054,-4.01,-4.009259,-3.996614928768092
004665,1721274395.790003,-4.02,-4.031227,-4.0051010189803335
002530,1721274397.789971,-4.02,-4.012615,-4.007678332324739
006222,1721274399.789989,-4.02,-4.0238333,-4.012466566515088
005495,1721274401.79005,-4.01,-3.9963975,-4.009743077021137
000338,1721274403.789988,-4.01,-4.0130167,-4.011367874345522
004291,1721274405.790122,-4.01,-4.021866,-4.014780219116723
002604,1721274407.790033,-4.02,-3.992311,-4.010395572429722
002022,1721274409.789942,-4.02,-4.025679,-4.01469402325446
006614,1721274411.789982,-4.04,-4.030489,-4.01938674307063
002843,1721274413.789956,-4.02,-4.043557,-4.026378013991488
007495,1721274415.790034,-4.04,-4.051029,-4.033908754938767
002299,1721274417.790012,-4.03,-4.0411186,-4.037643776240094
002034,1721274419.79004,-4.03,-4.0771513,-4.049273945314581
003924,1721274421.79006,-4.02,-4.055858,-4.053629891528722
001191,1721274423.79005,-4.03,-4.0531063,-4.056322028969477
001670,1721274425.789983,-4.03,-4.0809016,-4.065004744512023
003461,1721274427.79003,-4.04,-4.0816307,-4.072156002653536
003849,1721274429.789997,-4.04,-4.076335,-4.07653082364052
000554,1721274431.790066,-4.03,-4.0780864,-4.080266657507705
007555,1721274433.789974,-4.04,-4.1047544,-4.089493454207994
001151,1721274435.790045,-4.07,-4.094035,-4.094273502472796
001823,1721274437.790018,-4.07,-4.049972,-4.087237368341532
004288,1721274439.789984,-4.07,-4.073691,-4.08671992643732
000769,1721274441.790009,-4.07,-4.067943,-4.08461697756409
003838,1721274443.790022,-4.07,-4.0721397,-4.0836265779781025
002697,1721274445.789983,-4.06,-4.073926,-4.083024622996459
004935,1721274447.790043,-4.05,-4.080365,-4.083901183345917
001042,1721274449.789988,-4.04,-4.0540304,-4.078110974018914
003227,1721274451.790066,-4.05,-4.03781,-4.069205657692931
004592,1721274453.789984,-4.05,-4.0208454,-4.057578504967879
001812,1721274455.790004,-4.05,-4.0412292,-4.052786794724317
002950,1721274457.789996,-4.04,-4.0074654,-4.040705071749379
001015,1721274459.790024,-4.06,-3.9994686,-4.0287923657201326
003749,1721274461.790077,-4.08,-4.0243053,-4.025043355169219
002838,1721274463.79003,-4.06,-4.056946,-4.030075175726441
007990,1721274465.790019,-4.04,-4.024607,-4.026732658796719
007587,1721274467.790009,-4.05,-4.0255995,-4.024385938794098
007258,1721274469.789962,-4.04,-4.0349994,-4.024909423584697
007356,1721274471.79007,-4.05,-4.0162587,-4.02102325495981
001569,1721274473.79009,-4.05,-4.0372643,-4.023038629515036
000642,1721274475.790049,-4.04,-4.0286427,-4.022832372362772
004395,1721274477.790048,-4.04,-4.034743,-4.024294060721256
002986,1721274479.789994,-4.04,-4.017398,-4.021465729334422
007534,1721274481.789936,-4.05,-4.0364513,-4.023828130448305
007195,1721274483.79007,-4.05,-4.011281,-4.019843999588573
002655,1721274485.790003,-4.06,-4.0378366,-4.0230334949111
006234,1721274487.79005,-4.06,-4.0311394,-4.0241969546162055
002170,1721274489.790049,-4.06,-4.027213,-4.0243007252765715
005244,1721274491.790009,-4.05,-4.0649576,-4.033577638260792
000314,1721274493.790036,-4.05,-4.0265465,-4.0320965637435275
007322,1721274495.790046,-4.06,-4.034315,-4.032715352513636
004838,1721274497.790071,-4.06,-4.023961,-4.030720332717267
005084,1721274499.790067,-4.06,-4.0304418,-4.030608252567025
001706,1721274501.790022,-4.05,-4.0402718,-4.032896032974636
003863,1721274503.790051,-4.05,-4.0023923,-4.025653137819282
003873,1721274505.790045,-4.08,-4.0345,-4.027352265172056
007424,1721274507.790056,-4.03,-4.031734,-4.028147744430226
001534,1721274509.79,-4.04,-4.025988,-4.027449870405388
007795,1721274511.790002,-4.04,-3.99397,-4.01914284792204
006284,1721274513.790105,-4.04,-4.006773,-4.015320130378453
007690,1721274515.79001,-4.04,-4.0107245,-4.013166822203397
002454,1721274517.789984,-4.05,-4.0117393,-4.011719344444706
003333,1721274519.79001,-4.05,-4.0043554,-4.008836937662499
006812,1721274521.789972,-4.05,-3.9971569,-4.004800567928183
003123,1721274523.790061,-4.05,-4.055352,-4.0156233867491125
002885,1721274525.790045,-4.05,-4.046168,-4.02258700148041
006038,1721274527.789963,-4.05,-4.002811,-4.017964018831352
004618,1721274529.790013,-4.05,-3.9952013,-4.012245651420172
001200,1721274531.789977,-4.05,-4.0031357,-4.009408719979739
005715,1721274533.79007,-4.05,-4.0055776,-4.007693637244646
002826,1721274535.790051,-4.04,-4.009404,-4.007266458171093
000082,1721274537.789961,-4.03,-4.0117545,-4.007563538293603
001867,1721274539.790035,-4.02,-3.976596,-3.9993907273459754
004684,1721274541.790136,-4.02,-4.0246572,-4.004253791220441
007373,1721274543.790029,-4.01,-4.0553856,-4.0158735134172545
004542,1721274545.790007,-4.01,-4.0729036,-4.029892486041508
004062,1721274547.789997,-4.01,-4.074789,-4.042036902875669
003532,1721274549.789968,-4.05,-4.0614223,-4.048819427497125
003366,1721274551.789947,-4.04,-4.067259,-4.055683597553603
006286,1721274553.790028,-4.04,-4.0343685,-4.053220449708171
004397,1721274555.79003,-4.03,-4.0262594,-4.048927725747918
006265,1721274557.790063,-4.03,-4.010621,-4.041333365805235
003492,1721274559.790071,-4.02,-3.997779,-4.031713676236941
007719,1721274561.789911,-4.02,-4.0057583,-4.02551375288043
003606,1721274563.790048,-4.02,-4.024644,-4.02489279970077
000750,1721274565.789953,-4.03,-4.0126386,-4.021513071268196
000704,1721274567.790035,-4.06,-4.0280976,-4.022469890484477
006966,1721274569.790019,-4.05,-4.018998,-4.021133748542719
002061,1721274571.790043,-4.03,-4.0335913,-4.023596663611766
002563,1721274573.789972,-4.01,-4.003824,-4.018512647563054
004418,1721274575.790035,-4.0,-4.0468106,-4.024690139847315
007629,1721274577.790008,-3.98,-4.042423,-4.028857754768719
004872,1721274579.790091,-3.96,-4.0127487,-4.025176611199175
004507,1721274581.789968,-3.98,-4.0327067,-4.026905284673618
002897,1721274583.789973,-4.0,-4.024868,-4.026463476460218
003743,1721274585.790063,-3.99,-4.003126,-4.020832042197235
002661,1721274587.789953,-3.99,-4.0417776,-4.025472041151905
006188,1721274589.790084,-3.99,-4.0345736,-4.027649787765558
007603,1721274591.789966,-3.99,-4.037984,-4.030296054890962
006646,1721274593.790018,-3.99,-4.0056705,-4.024678546813432
005029,1721274595.789984,-3.99,-4.041072,-4.028511135732537
006777,1721274597.790053,-3.99,-4.0064344,-4.023351112215462
002928,1721274599.790061,-3.99,-4.021549,-4.022676866316782
007648,1721274601.79,-3.99,-4.042822,-4.0272815447196715
002027,1721274603.790019,-3.99,-4.0181537,-4.025190859921178
003890,1721274605.790139,-3.99,-4.0314217,-4.026640559276955
001400,1721274607.789998,-3.99,-4.016632,-4.024281393806173
005066,1721275169.030032,-3.99,-3.9994626,-3.999462604522705
007792,1721275171.030038,-3.99,-3.9744642,-3.993546941843174
001898,1721275173.02999,-3.99,-3.9696057,-3.9866823942642062
003082,1721275175.030088,-3.99,-3.9885595,-3.9858631127724204
001234,1721275177.030062,-3.98,-3.999264,-3.989002131503794
002017,1721275179.03002,-3.98,-4.0019064,-3.9927760308238276
004371,1721275181.030009,-3.98,-3.987024,-3.9909201609612066
007067,1721275183.030048,-3.98,-4.0141616,-3.99829191544392
003013,1721275185.030015,-3.98,-3.994388,-3.997693448706923
006951,1721275187.03004,-3.98,-3.9779174,-3.9921629830136816
001381,1721275189.030032,-3.98,-3.9815052,-3.988939411953003
000754,1721275191.030102,-3.97,-4.0159445,-3.996271979961826
002176,1721275193.029995,-3.97,-3.9960175,-3.9965081416469888
003902,1721275195.030014,-3.95,-4.00301,-3.9985565917466017
000179,1721275197.03,-3.94,-3.9730237,-3.992248172734195
006813,1721275199.030081,-3.95,-3.9781566,-3.9884790046504177
001296,1721275201.030094,-3.96,-4.0104485,-3.993676988086866
000589,1721275203.029985,-3.98,-3.9978373,-3.994767368099734
000334,1721275205.030027,-3.99,-4.0127397,-3.9993704462041126
000655,1721275207.030081,-3.99,-3.9874363,-3.996886525208407
001057,1721275209.029992,-3.99,-3.9911299,-3.9957002729194575
007245,1721275211.030035,-3.99,-4.009976,-3.9993060938179164
005106,1721275213.030136,-4.01,-4.0402126,-4.009657069981948
006676,1721275215.03003,-3.99,-3.9872947,-4.005359294723559
007436,1721275217.030027,-4.02,-3.9788551,-3.999620218403777
002348,1721275219.029995,-4.02,-3.9748468,-3.993796508740142
001214,1721275221.030043,-4.02,-3.967404,-3.9871187420749417
004846,1721275223.030033,-4.01,-3.995454,-3.988363228843548
002612,1721275225.030084,-4.03,-4.004567,-3.991685028303347
001210,1721275227.030042,-4.01,-4.029981,-4.0006662585411785
003644,1721275229.030022,-4.0,-4.0267534,-4.007415613088844
000255,1721275231.029991,-4.01,-4.0158157,-4.010363824406134
002799,1721275233.030054,-4.01,-4.024432,-4.014816871153556
005637,1721275235.030066,-4.02,-4.0224648,-4.017954193383239
001037,1721275237.030102,-4.03,-4.013398,-4.018251740781517
007741,1721275239.030067,-4.03,-4.0124664,-4.01813246364499
005605,1721275241.030059,-4.02,-3.9986646,-4.014565214482891
002173,1721275243.030035,-4.02,-4.003965,-4.012750482957239
005057,1721275245.03004,-4.02,-4.000498,-4.010319814695243
007855,1721275247.030066,-4.02,-4.0090795,-4.010310020698824
007037,1721275249.030045,-4.02,-4.0115767,-4.010876108055654
007992,1721275251.030001,-4.02,-3.9893153,-4.005939733960195
007733,1721275253.030036,-4.01,-3.9897785,-4.001899527332322
003183,1721275255.03004,-4.01,-3.9996583,-4.0009266804610215
003272,1721275257.030076,-4.01,-4.0119095,-4.003120174603882
000782,1721275259.030107,-4.01,-4.032988,-4.010096599803528
007782,1721275261.030046,-4.01,-4.0495863,-4.019963291256914
001279,1721275263.030028,-4.01,-4.0295815,-4.02333666114292
004133,1721275265.030018,-4.0,-3.9870725,-4.01576954063575
004537,1721275267.03002,-4.0,-4.0037413,-4.0133558574139
000962,1721275269.03,-4.0,-4.013889,-4.013742664466363
002168,1721275271.03,-4.0,-3.9898107,-4.008217513088791
003741,1721275273.030017,-4.0,-4.028801,-4.013002750734009
003982,1721275275.030118,-4.0,-3.9993699,-4.009903615390047
002951,1721275277.03003,-4.0,-4.022518,-4.012891635695514
000998,1721275279.030069,-3.99,-3.9924347,-4.008120143186742
006929,1721275281.03004,-3.99,-3.9907405,-4.0037064415655
001386,1721275283.030048,-3.99,-3.9771903,-3.9967642000797032
003383,1721275285.030092,-3.99,-4.000587,-3.9966757503887957
002691,1721275287.030079,-3.99,-3.9997444,-3.9965013089057964
007652,1721275289.029994,-3.99,-3.9845092,-3.992765140605286
006045,1721275291.030084,-3.98,-3.9894078,-3.9909133909009644
000826,1721275293.030078,-3.98,-4.0056095,-3.9933899034283447
005604,1721275295.029992,-3.98,-4.0113397,-3.996954076926165
006709,1721275297.030021,-3.98,-4.0060873,-3.998740717372722
007387,1721275299.030166,-3.98,-3.9894092,-3.996243534559278
007149,1721275301.029966,-3.99,-4.0074944,-3.9985548597371445
000278,1721275303.030087,-4.0,-4.015404,-4.002440038333151
003963,1721275305.030102,-4.01,-4.014884,-4.0055792988143
005724,1721275307.029989,-4.01,-3.9936426,-4.003052526960482
001376,1721275309.030014,-4.0,-4.012418,-4.005444759408393
005601,1721275311.030037,-4.0,-4.0127964,-4.007521846959484
001270,1721275313.030076,-4.0,-4.02611,-4.012445860873301
002325,1721275315.030087,-4.0,-4.024143,-4.016040178776313
001106,1721275317.02999,-3.99,-4.0124826,-4.016145418416357
007343,1721275319.030066,-3.99,-4.011624,-4.0159274200608905
002337,1721275321.030068,-3.99,-4.028865,-4.019824947033274
000813,1721275323.029973,-3.99,-4.012888,-4.019139492549166
003841,1721275325.030073,-3.99,-3.9957051,-4.0143110999717795
007964,1721275327.03009,-3.98,-3.999752,-4.011170463845615
000244,1721275329.030041,-3.98,-3.9921045,-4.006658876519389
002533,1721275331.030052,-3.98,-4.007592,-4.006624598073002
004345,1721275333.030004,-3.98,-3.989336,-4.002208169540673
000768,1721275335.030002,-3.98,-3.9970477,-4.000407235848717
007513,1721275337.030042,-3.98,-3.9909909,-3.9974944875300253
001576,1721275339.030035,-3.98,-4.003595,-3.998173491371201
005000,1721275341.030028,-3.98,-4.0234365,-4.0036194929890065
001497,1721275343.030051,-3.98,-3.9894986,-4.0000306217644255
000456,1721275345.030108,-3.98,-4.018183,-4.003986032969228
005188,1721275347.030005,-3.98,-4.021358,-4.008102309402208
007167,1721275349.030081,-3.98,-4.0130816,-4.009548553315274
003125,1721275351.03005,-3.98,-4.018731,-4.012098142232589
007268,1721275353.030078,-4.0,-4.02748,-4.01631011546964
003280,1721275355.030032,-3.99,-4.0191727,-4.017769991261961
006131,1721275357.030079,-3.99,-3.979265,-4.009261859791357
002893,1721275359.030054,-3.99,-4.0251226,-4.013160453194239
003722,1721275361.030084,-3.99,-4.031254,-4.0178935078200695
003981,1721275363.03004,-4.0,-4.0135155,-4.017522057385854
005503,1721275365.029989,-4.01,-4.0087395,-4.015986935732689
007953,1721275367.030088,-4.01,-4.008069,-4.014482409267574
002208,1721275369.030004,-4.01,-4.0207214,-4.016243008481271
003417,1721275371.030042,-4.01,-4.0264435,-4.019071796523488
001625,1721275373.030062,-4.03,-4.016894,-4.0190890690608345
002298,1721275375.030017,-4.03,-4.0115,-4.017743841189245
005840,1721275377.029978,-4.04,-3.9943123,-4.012414226120722
003998,1721275379.030102,-4.03,-4.0290747,-4.016332926859297
004886,1721275381.030038,-4.05,-4.033161,-4.020605976254287
006716,1721275383.030062,-4.05,-4.067738,-4.03251566452046
000764,1721275385.030005,-4.04,-4.036808,-4.034934228299218
005836,1721275387.029994,-4.04,-4.030649,-4.035324990562855
002396,1721275389.030031,-4.03,-3.9766994,-4.022461200331785
004930,1721275391.030033,-4.04,-4.046254,-4.028398949430926
005107,1721275393.03005,-4.04,-4.036089,-4.030882797036135
006134,1721275395.030059,-4.03,-4.06316,-4.039439984017451
006480,1721275397.030042,-4.03,-4.061796,-4.046182468616582
000407,1721275399.03001,-4.07,-4.076209,-4.055164138037721
000568,1721275401.029985,-4.06,-4.0784216,-4.063027347148255
006749,1721275403.030037,-4.05,-4.034034,-4.058635639495535
005558,1721275405.030076,-4.04,-4.0384493,-4.055767542467747
000595,1721275407.030069,-4.02,-4.0590434,-4.058146005980555
006378,1721275409.030025,-4.03,-4.040371,-4.055456494782912
003231,1721275411.030074,-4.03,-4.0648518,-4.058965222328651
007727,1721275413.029996,-4.05,-4.0742226,-4.064036252336854
002654,1721275415.030084,-4.04,-4.073493,-4.067955739879643
006201,1721275417.030068,-4.03,-4.062416,-4.068385412406152
002381,1721275419.02993,-4.07,-4.077914,-4.072311471487669
005799,1721275421.030081,-4.05,-4.093673,-4.07923698409621
000993,1721275423.030025,-4.04,-4.0707808,-4.079307915420282
003733,1721275425.029987,-4.04,-4.031101,-4.06955735973819
005296,1721275427.030061,-4.05,-4.042615,-4.064001320057085
001638,1721275429.030103,-4.05,-4.040722,-4.058804227097932
001045,1721275431.03,-4.05,-4.0700912,-4.061519881175127
005331,1721275433.030131,-4.04,-4.0864916,-4.067755636145382
007910,1721275435.030046,-4.04,-4.0715885,-4.069341425458521
000966,1721275437.030002,-4.03,-4.061179,-4.068082190912367
005980,1721275439.030072,-4.02,-4.065072,-4.067898737090988
005951,1721275441.030059,-4.0,-4.015512,-4.05570650640774
003390,1721275443.03005,-4.04,-3.9914343,-4.039650503238991
004407,1721275445.030046,-4.0,-4.005887,-4.029783929875341
002445,1721275447.029932,-4.0,-4.021116,-4.025396931066244
003551,1721275449.029981,-3.99,-4.0055656,-4.0182050868416495
004820,1721275451.030143,-3.99,-4.0341034,-4.019341164868353
005479,1721275453.030046,-3.99,-4.0349274,-4.020765621401593
006260,1721275455.030026,-3.99,-3.9951208,-4.012569219236514
003089,1721275457.030004,-3.99,-4.0082173,-4.009091668454985
005828,1721275459.030031,-3.99,-4.027651,-4.011132354007101
005265,1721275461.029974,-3.98,-4.029066,-4.013428698983331
004234,1721275463.030009,-3.98,-4.026966,-4.015047084278433
000808,1721275465.030033,-3.98,-3.9884026,-4.007243148615786
000421,1721275467.029989,-3.98,-4.0238376,-4.009430302452736
007485,1721275469.030052,-4.0,-4.0297318,-4.012868584274546
