fid,tsec,gt,pred,pred_kf
005619,1721271906.800014,-3.97,-3.9677901,-3.963219460465629
005253,1721271908.80002,-3.96,-3.969882,-3.964571469013505
002856,1721271910.799957,-3.96,-3.965978,-3.9647833557868983
007845,1721271912.799991,-3.96,-3.9766989,-3.9675657244815725
001718,1721271914.800066,-3.96,-3.9679396,-3.9677823027777985
002901,1721271916.800008,-3.96,-3.9688559,-3.968171923343711
007472,1721271918.799937,-3.96,-3.9575307,-3.9657458147713585
007064,1721271920.799988,-3.96,-3.9704087,-3.966817843850518
000551,1721271922.799978,-3.96,-3.9740436,-3.968598011715732
003952,1721271924.799988,-3.95,-3.970041,-3.969114048691638
007606,1721271926.799969,-3.95,-3.965435,-3.9684144181999157
005885,1721271928.800017,-3.96,-3.962357,-3.967066328026951
007192,1721271930.79996,-3.96,-3.9970608,-3.97431946663576
002606,1721271932.799971,-3.95,-3.977484,-3.9756453095668602
001582,1721271934.799957,-3.96,-3.990731,-3.979898928587704
000969,1721271936.799933,-3.97,-3.9735954,-3.9792474728943596
001454,1721271938.799958,-3.98,-4.044673,-3.995800713241181
004514,1721271940.800096,-3.98,-3.9687254,-3.991191197093313
005242,1721271942.80002,-3.98,-3.9091427,-3.9727358810081057
005436,1721271944.80002,-3.93,-3.9877582,-3.97618589615696
001768,1721271946.799945,-3.98,-3.9536884,-3.970848764883352
003716,1721271948.799962,-3.97,-3.9379942,-3.9625846940250367
004467,1721271950.800033,-3.97,-3.9652717,-3.962308797934535
004124,1721271952.800019,-3.97,-3.9733856,-3.964134535033013
005466,1721271954.799952,-3.97,-3.9709,-3.965145661920095
002580,1721271956.799997,-3.97,-3.969896,-3.9658112415537694
007141,1721271958.799983,-3.97,-3.9688265,-3.966157887831037
005230,1721271960.799977,-3.97,-3.9635167,-3.965202540108129
006141,1721271962.800024,-3.98,-3.980538,-3.968552353502065
006180,1721271964.79993,-3.98,-3.9406495,-3.961742517741846
002019,1721271966.799947,-3.99,-3.96659,-3.962332062374671
004030,1721271968.800027,-3.98,-3.9721813,-3.964235909963699
005865,1721271970.800003,-3.98,-3.9693186,-3.9651829155966376
005031,1721271972.800001,-3.97,-3.971365,-3.96649759142776
005198,1721271974.80005,-3.96,-3.9933987,-3.972941978554976
005641,1721271976.800095,-3.95,-4.0067277,-3.981554915652438
004700,1721271978.799932,-3.95,-3.9900544,-3.98467349392539
004492,1721271980.80006,-3.95,-3.9749372,-3.9835154064739347
006889,1721271982.799978,-3.95,-3.9865875,-3.9852429841673183
006267,1721271984.799947,-3.96,-3.9713466,-3.9829007920150974
004521,1721271986.799955,-3.96,-3.9654074,-3.979404293548587
002975,1721271988.799911,-3.96,-3.9669697,-3.976786284857812
006654,1721271990.800024,-3.98,-3.9627964,-3.9735504230057415
003185,1721271992.800068,-3.99,-3.9714067,-3.9729140701478998
004277,1721271994.800022,-4.0,-3.965977,-3.9710815713276864
004755,1721271996.799962,-4.01,-3.966318,-3.9696488974596282
000412,1721271998.800019,-4.01,-3.9477332,-3.963986830657477
004577,1721272000.80004,-4.0,-3.9565604,-3.961427935613366
002499,1721272002.80002,-4.0,-3.9626794,-3.960847476679327
007825,1721272004.800004,-3.99,-3.9834816,-3.965482407694358
007617,1721272006.799963,-3.99,-3.9475665,-3.960755766738807
006692,1721272008.800066,-3.98,-3.9746635,-3.9633991209265242
001811,1721272010.799921,-3.98,-3.9617126,-3.962549301470842
003268,1721272012.800068,-3.97,-3.9614913,-3.9618307918138496
003143,1721272014.799966,-3.97,-3.9620645,-3.961416301672487
004657,1721272016.799984,-4.0,-3.9617054,-3.9610311515613597
000239,1721272018.800009,-3.99,-3.9526856,-3.958574756927767
005525,1721272020.799978,-3.98,-3.9740229,-3.9617265737923097
004671,1721272022.799953,-3.97,-3.986184,-3.9673596078236533
005406,1721272024.80005,-3.95,-3.9789987,-3.9703568825828532
001831,1721272026.800014,-3.96,-3.9812806,-3.9733939860786394
003697,1721272028.799957,-3.99,-3.9609957,-3.9709861322252857
007535,1721272030.800017,-3.97,-3.9695237,-3.970976498590639
002161,1721272032.799952,-3.97,-3.9547658,-3.9673649999507
006052,1721272034.800023,-3.97,-4.0070434,-3.9769570557608156
006651,1721272036.80001,-3.93,-3.9730158,-3.9767429430363066
006185,1721272038.799998,-3.93,-3.981211,-3.978470378001421
005845,1721272040.799968,-3.93,-3.972222,-3.9776741377348586
006971,1721272042.80005,-3.95,-4.002517,-3.9842614958952827
003560,1721272044.799969,-3.96,-4.0176673,-3.9933687766674524
000491,1721272046.799987,-3.97,-3.9690375,-3.9891139246985627
004879,1721272048.800015,-3.96,-3.9804354,-3.988149389615468
004609,1721272050.800015,-3.99,-3.9827316,-3.987783295655272
005464,1721272052.800013,-3.98,-3.93842,-3.9766668920676063
005921,1721272054.799952,-3.97,-3.947983,-3.9696087954503843
004762,1721272056.799966,-3.92,-3.9844947,-3.972553084374058
005211,1721272058.799966,-3.97,-3.9858425,-3.975405453121396
005078,1721272060.799947,-3.97,-4.161453,-4.020287138764553
000710,1721272062.799961,-3.96,-4.0223403,-4.024156380821251
007260,1721272064.799961,-3.95,-3.9920406,-4.019718926095743
003858,1721272066.799983,-3.95,-3.9880962,-4.014719025831599
001781,1721272068.800082,-3.96,-4.0017033,-4.0135625922992775
006020,1721272070.799952,-3.97,-3.9892912,-4.009392363423885
006342,1721272072.800055,-3.93,-3.9756396,-4.002434586249607
006042,1721272074.799947,-3.97,-3.9581444,-3.992269009507167
004792,1721272076.800017,-3.97,-3.9747527,-3.9877367770118486
006021,1721272078.799942,-3.97,-3.9361327,-3.974642552079223
007085,1721272080.800007,-3.97,-3.948778,-3.966823467263431
002778,1721272082.800001,-3.96,-3.9447625,-3.9594797223692386
001158,1721272084.800051,-3.96,-3.950644,-3.954971284888128
004221,1721272086.800039,-3.96,-3.9719675,-3.9566024466984637
006802,1721272088.799998,-3.96,-3.9577162,-3.9547717193916228
003709,1721272090.799978,-3.96,-3.9595542,-3.953900564100927
003400,1721272092.800013,-3.96,-3.9639606,-3.954444715904318
005974,1721272094.799921,-3.95,-3.9507859,-3.9519061417636707
000825,1721272096.799973,-3.95,-3.9522076,-3.950297435265616
005222,1721272098.799993,-3.95,-3.9676583,-3.9528607299527714
001697,1721272100.800069,-3.95,-3.9978187,-3.962461438802883
000820,1721272102.799932,-3.94,-3.9347267,-3.9553560818592044
004982,1721272104.80002,-3.93,-3.9786484,-3.960080768183166
006732,1721272106.799971,-3.94,-3.9592226,-3.9594232414320905
002308,1721272108.799941,-3.94,-3.9844506,-3.9650197937907508
001558,1721272110.799978,-3.94,-3.938765,-3.958695046534289
000651,1721272112.800014,-3.93,-3.953091,-3.9568727024363435
006452,1721272114.800101,-3.94,-3.9652314,-3.9583334129502203
006871,1721272116.799932,-3.96,-3.9596815,-3.958268892635492
000090,1721272118.799993,-3.95,-3.9487529,-3.9556122110637664
000160,1721272120.800176,-3.94,-3.9451673,-3.952561909436504
002582,1721272122.799961,-3.94,-3.9528353,-3.951921310778515
003976,1721272124.800029,-3.95,-3.9451923,-3.9496099677182532
003754,1721272126.800009,-3.95,-3.9481373,-3.9484608134601324
000588,1721272128.799958,-3.94,-3.9728107,-3.9535475023456064
006230,1721272130.800051,-3.95,-3.941952,-3.9504170918423056
007105,1721272132.80004,-3.93,-3.9256847,-3.943901751128169
000916,1721272134.800013,-3.94,-3.9558117,-3.945797801138002
006799,1721272199.740059,-3.8,-3.8177607,-3.817760705947876
007227,1721272201.740126,-3.79,-3.8254592,-3.819582511918083
005939,1721272203.740056,-3.78,-3.76136,-3.8044294222090476
002909,1721272205.740106,-3.78,-3.8207371,-3.807323041327353
006776,1721272207.740019,-3.77,-3.8029191,-3.8048227339954086
004748,1721272209.740119,-3.76,-3.848195,-3.8180165865857507
004916,1721272211.740005,-3.76,-3.8153577,-3.8177788585745027
005680,1721272213.740106,-3.75,-3.8039126,-3.813793853362203
007812,1721272215.740061,-3.74,-3.794003,-3.807584392829712
006132,1721272217.740028,-3.76,-3.8271575,-3.8129485338358955
007044,1721272219.740061,-3.76,-3.820413,-3.815124714119267
004419,1721272221.740005,-3.75,-3.8019457,-3.8115443318323985
003367,1721272223.740105,-3.75,-3.7767541,-3.8017597759649173
005781,1721272225.74003,-3.76,-3.888669,-3.8242591877711614
000938,1721272227.740082,-3.74,-3.799442,-3.818691083368904
002513,1721272229.740106,-3.72,-3.9253411,-3.8467523532114534
000012,1721272231.740072,-3.74,-3.806377,-3.8390650688865846
002097,1721272233.740033,-3.75,-4.111801,-3.9094877717743963
005010,1721272235.740138,-3.75,-3.8241568,-3.8952624233622237
005671,1721272237.740067,-3.75,-3.842943,-3.8875607236362675
004089,1721272239.740003,-3.75,-3.8887308,-3.8919632865533513
001942,1721272241.740087,-3.76,-3.865626,-3.8895616966583533
006748,1721272243.740087,-3.76,-3.7955582,-3.8700970701038
001344,1721272245.740025,-3.76,-3.9422545,-3.8892404147717903
007102,1721272247.740014,-3.76,-3.8703725,-3.8875750343904807
002876,1721272249.740112,-3.76,-3.795438,-3.867734580522501
006470,1721272251.740056,-3.76,-3.7917092,-3.850033169273995
004952,1721272253.740082,-3.76,-3.8234146,-3.8428622300911304
001885,1721272255.740036,-3.77,-3.7879088,-3.8283601501671205
006270,1721272257.740033,-3.79,-3.78464,-3.8155817865574635
003176,1721272259.740072,-3.8,-3.7978957,-3.8083384357788783
002607,1721272261.740082,-3.78,-3.8308399,-3.810555909886444
007510,1721272263.740051,-3.78,-3.8402488,-3.815011584641512
001438,1721272265.740041,-3.78,-3.8876827,-3.8304805900388104
003631,1721272267.740126,-3.8,-3.8162663,-3.8263497232169814
002201,1721272269.740061,-3.78,-3.8321595,-3.8268123589434544
005414,1721272271.740069,-3.77,-3.799051,-3.8192891975133696
007718,1721272273.740109,-3.78,-3.799208,-3.813124532262147
000996,1721272275.740087,-3.83,-3.777066,-3.8027538017684464
003753,1721272277.740083,-3.81,-3.8532014,-3.8126677359123944
004022,1721272279.740075,-3.81,-3.8099997,-3.8107365388735537
006460,1721272281.740072,-3.81,-3.8506854,-3.819092043021996
006665,1721272283.740126,-3.81,-3.834064,-3.8221862264825557
003942,1721272285.74007,-3.81,-3.7968912,-3.8158363442391288
006912,1721272287.739993,-3.82,-3.7980661,-3.8108394198316984
006793,1721272289.74006,-3.81,-3.87332,-3.8249325249247867
005388,1721272291.740065,-3.81,-3.815926,-3.8229317813849337
006376,1721272293.740026,-3.83,-3.8018582,-3.817840687719709
005787,1721272295.740131,-3.82,-3.8526762,-3.8258747640237787
006015,1721272297.740074,-3.83,-3.8028367,-3.820575109380025
005812,1721272299.740067,-3.83,-3.8135047,-3.818699558384899
003267,1721272301.740112,-3.79,-3.8366878,-3.8227552112695533
007823,1721272303.740035,-3.8,-3.840041,-3.826984096758372
005515,1721272305.740087,-3.82,-3.86359,-3.8362061744168
006824,1721272307.740056,-3.82,-3.809068,-3.8306894727456533
003009,1721272309.740097,-3.82,-3.783872,-3.8198818273762716
007737,1721272311.740042,-3.82,-3.8011668,-3.8149824781270962
006041,1721272313.740118,-3.83,-3.8466885,-3.8219345443622017
003808,1721272315.740034,-3.85,-3.8431518,-3.826960075453062
004143,1721272317.740078,-3.85,-3.860134,-3.8352754781282044
005392,1721272319.740024,-3.84,-3.8697562,-3.8445190419165867
003484,1721272321.740071,-3.85,-3.9273796,-3.8660823933254385
006346,1721272323.739969,-3.85,-3.8610842,-3.867911200749755
000893,1721272325.740077,-3.86,-3.8948653,-3.87729815340601
007708,1721272327.740076,-3.88,-3.873477,-3.879676201187341
000728,1721272329.740091,-3.87,-3.897443,-3.887121540611311
000884,1721272331.740049,-3.87,-3.9081185,-3.895601996914373
006469,1721272333.740061,-3.86,-3.891822,-3.8983998428952544
001693,1721272335.740154,-3.86,-3.8867147,-3.8991243268735007
002827,1721272337.740036,-3.86,-3.8269477,-3.8849162824084025
001499,1721272339.740078,-3.86,-3.878811,-3.88525654160998
003182,1721272341.740109,-3.87,-3.7948368,-3.8650509796483683
004757,1721272343.740087,-3.87,-3.828119,-3.856049405063966
005033,1721272345.740113,-3.88,-3.8744166,-3.8597311278101807
004890,1721272347.740005,-3.89,-3.9160123,-3.8729419213747556
004496,1721272349.740116,-3.9,-3.9219036,-3.885443830666338
003603,1721272351.740026,-3.9,-3.881585,-3.886071652996201
005401,1721272353.740046,-3.9,-3.8789577,-3.8858020146943613
005477,1721272355.740054,-3.91,-3.8767362,-3.884891825116979
006056,1721272357.740076,-3.92,-3.8940234,-3.8881808759320764
001572,1721272359.740051,-3.91,-3.9041796,-3.8932742321714318
002937,1721272361.74007,-3.9,-3.870629,-3.8892922171871254
004598,1721272363.740045,-3.9,-3.8977866,-3.892379994160891
007828,1721272365.740019,-3.92,-3.9195585,-3.900118676877884
005986,1721272367.74023,-3.9,-3.9137833,-3.9050687726328626
002579,1721272369.739988,-3.9,-3.8910224,-3.9035326591503066
006751,1721272371.740074,-3.91,-3.892712,-3.902468672585155
000003,1721272373.740103,-3.91,-3.9203331,-3.9081003229482225
002245,1721272375.740096,-3.9,-3.9384863,-3.917060897803869
004475,1721272377.74005,-3.9,-3.9162674,-3.9190099759685784
000416,1721272379.740054,-3.89,-3.9161987,-3.9204036770523136
002714,1721272381.740009,-3.89,-3.8961189,-3.9165015583930947
001686,1721272383.73998,-3.91,-3.875581,-3.9080750298644045
000042,1721272385.740031,-3.9,-3.8973448,-3.9061481336654693
005508,1721272387.740064,-3.84,-3.9016438,-3.9055097987716354
006396,1721272389.740108,-3.86,-3.8955169,-3.9034491202201296
007363,1721272391.740064,-3.88,-3.9017198,-3.9031912066692356
000493,1721272393.740059,-3.87,-3.8924081,-3.9007078839087463
001887,1721272395.740113,-3.86,-3.8444636,-3.887027677831473
005037,1721272397.740065,-3.85,-3.8947873,-3.88777524955609
004013,1721272399.740118,-3.86,-3.8570526,-3.879390517129681
000225,1721272401.740077,-3.85,-3.8851407,-3.8792747468480333
004922,1721272403.74009,-3.83,-3.859627,-3.873162267802256
000681,1721272405.740046,-3.86,-3.8657649,-3.8696785843621435
001463,1721272407.739995,-3.83,-3.8588328,-3.8652647336119763
002455,1721272409.740082,-3.83,-3.8633163,-3.8628436757421065
003244,1721272411.740025,-3.82,-3.8677406,-3.862089588332114
001560,1721272413.740118,-3.8,-3.8724532,-3.862796391850978
002538,1721272415.740051,-3.79,-3.8636854,-3.861450199316721
001213,1721272417.740127,-3.8,-3.8345058,-3.8534288731332214
003695,1721272419.739989,-3.78,-3.899984,-3.8627135724211192
004220,1721272421.740106,-3.8,-3.8919222,-3.8687218271342947
007384,1721272423.740021,-3.8,-3.8883412,-3.872982828748852
000465,1721272425.740057,-3.78,-3.8662102,-3.871240576978816
006627,1721272427.740082,-3.78,-3.8456378,-3.8648213336509745
002175,1721272429.740102,-3.78,-3.8020518,-3.8489427572722965
000409,1721272431.740061,-3.77,-3.880674,-3.8547594195055876
002248,1721272433.740034,-3.78,-3.861504,-3.8551726371491233
005550,1721272435.740042,-3.81,-3.9283159,-3.871796738323197
004724,1721272437.74008,-3.81,-3.8459418,-3.8658753497986567
006429,1721272439.739983,-3.8,-3.8656108,-3.865650744079804
007805,1721272441.740013,-3.85,-3.8395061,-3.859167427019437
003431,1721272443.740066,-3.86,-3.8790002,-3.8633170715118905
000102,1721273725.79003,-3.88,-3.915581,-3.915580987930298
004535,1721273727.790103,-3.9,-3.9363313,-3.920491404634124
001568,1721273729.790004,-3.91,-3.8894923,-3.9127981550009827
003014,1721273731.789987,-3.92,-3.8696723,-3.8992692882346445
004761,1721273733.789982,-3.92,-3.9201045,-3.903512108446394
001259,1721273735.790034,-3.92,-3.945029,-3.9159058552793353
000678,1721273737.79004,-3.92,-3.9111524,-3.9147255489663677
003232,1721273739.790022,-3.95,-3.9158485,-3.915287661151179
002267,1721273741.789998,-3.92,-3.9165041,-3.915899602108694
005201,1721273743.790005,-3.9,-3.913252,-3.9153534653069553
003134,1721273745.790039,-3.92,-3.9277515,-3.9191799763678334
003628,1721273747.79002,-3.92,-3.9254193,-3.9214583992117125
007954,1721273749.79001,-3.92,-3.8977437,-3.9155338771852852
006881,1721273751.790086,-3.92,-3.9249542,-3.918154301411224
000525,1721273753.790003,-3.93,-3.9176662,-3.9183095398875043
006394,1721273755.79007,-3.96,-3.913852,-3.91742237609814
002291,1721273757.789979,-3.96,-3.9304025,-3.9209029112271785
000333,1721273759.790028,-3.96,-3.8905036,-3.9136735784039995
007142,1721273761.790023,-3.95,-3.964335,-3.926122367032515
003619,1721273763.790004,-3.94,-3.9188597,-3.9251287005977393
007390,1721273765.790039,-3.95,-3.9410076,-3.929675859307039
005403,1721273767.790214,-3.97,-3.9476008,-3.9349908423400395
003801,1721273769.790066,-3.97,-3.9559848,-3.9413537897691624
000366,1721273771.790035,-3.98,-3.8983092,-3.9324990641394684
005538,1721273773.790022,-3.98,-3.9413912,-3.9354221158599945
006670,1721273775.789996,-3.96,-3.9746082,-3.945832017916063
000988,1721273777.79003,-3.95,-3.9837523,-3.9566369457629618
001529,1721273779.789991,-3.97,-3.988397,-3.9666139950368597
002558,1721273781.790023,-3.98,-3.9472158,-3.964749199098502
006527,1721273783.790056,-4.0,-3.9424615,-3.9617550634350005
001104,1721273785.79002,-4.0,-4.0289016,-3.979914059401491
005795,1721273787.789989,-3.99,-3.9230926,-3.9693018327711296
002594,1721273789.790069,-3.99,-4.0087476,-3.9808296906928557
002412,1721273791.790014,-3.97,-3.9682298,-3.9804603020350147
004311,1721273793.790051,-3.98,-3.978965,-3.98247488264697
001852,1721273795.790038,-3.98,-4.010915,-3.991641224914644
002520,1721273797.790067,-3.99,-3.9928901,-3.994707579906988
004320,1721273799.789963,-4.0,-3.9246478,-3.9804866376662305
002131,1721273801.789986,-4.01,-3.953022,-3.975189928634435
002467,1721273803.790025,-4.01,-3.9489996,-3.969655307427642
002889,1721273805.790048,-4.02,-3.9765403,-3.9716096265370098
000383,1721273807.789978,-4.02,-3.9746592,-3.9727579435768727
005496,1721273809.790046,-4.02,-3.913396,-3.9588617958896517
007392,1721273811.789955,-4.02,-3.995849,-3.9671432561511013
003646,1721273813.790091,-4.02,-3.9383476,-3.9602253160317797
004859,1721273815.790019,-4.02,-3.926151,-3.951492270403465
001183,1721273817.790069,-4.02,-3.9706666,-3.955010603487564
002831,1721273819.790003,-4.01,-4.002793,-3.9658318715417855
005430,1721273821.790007,-4.01,-3.981126,-3.9697078578605542
000877,1721273823.790044,-4.01,-4.0351176,-3.9859829816734913
002662,1721273825.79006,-4.01,-4.03163,-3.9986896236976817
002982,1721273827.789997,-4.03,-3.9868052,-3.9982964258640967
002015,1721273829.790019,-4.04,-3.9738672,-3.994586999608468
006511,1721273831.789991,-4.04,-3.9293249,-3.980493982492294
007526,1721273833.790032,-4.03,-3.9555783,-3.9748964054508225
000343,1721273835.790059,-4.03,-4.008172,-3.982893595245141
000142,1721273837.789967,-4.03,-4.04053,-3.997403630069884
003146,1721273839.790005,-4.03,-4.015073,-4.003311924369326
001935,1721273841.789989,-4.02,-4.012181,-4.007381932227263
004316,1721273843.790046,-4.03,-4.0515933,-4.020115968881067
003259,1721273845.790127,-4.03,-3.9701784,-4.010860146638609
005409,1721273847.789952,-4.03,-4.012554,-4.013086642208346
007594,1721273849.789958,-4.03,-4.0424886,-4.021999842464659
001389,1721273851.79004,-4.02,-4.0369177,-4.027915574201936
005023,1721273853.790007,-4.01,-4.0445285,-4.034462728429165
001948,1721273855.79,-4.03,-4.055857,-4.042413979650731
007165,1721273857.789974,-4.04,-4.0500417,-4.047367523137279
